Date,Revenue_actual,Revenue_pred,COGS_actual,COGS_pred
2021-08-27,1662732.77,2800643.5708792834,2371412.62,2798018.1108358684
2021-08-28,1664938.51,4724663.813706691,2453257.65,4817832.429627049
2021-08-29,4443078.33,5568666.730945005,6342118.62,5405195.18387166
2021-08-30,3996164.3,6069096.308564966,5499176.03,5831432.160257135
2021-08-31,3940957.44,5895457.96777691,5240978.22,5711854.630078208
2021-09-01,3579634.39,4640283.719195481,4583108.31,4534100.847251122
2021-09-02,3917618.96,1705024.4890603516,4722341.9,1688968.2918398646
2021-09-03,1070973.42,1433361.6478085727,1003268.02,1388983.1254493024
2021-09-04,1839742.83,1590865.2131589074,1710231.68,1437731.4846698416
2021-09-05,1682890.37,1863623.994371017,1626164.36,1657164.6009675125
2021-09-06,2097434.58,2260875.612879591,1931198.13,2032784.2779862976
2021-09-07,2244132.38,2316209.6384452484,1986738.71,2112147.5639384394
2021-09-08,3716975.63,2224302.7665295727,3437593.72,2174717.707904546
2021-09-09,2187074.96,2233654.087462997,2082447.03,2163158.1493221615
2021-09-10,1980857.12,2175385.3902730434,1821707.08,2032590.7273040002
2021-09-11,1547495.48,2211992.1997757,1455524.4,1974101.501507775
2021-09-12,2102573.99,2491026.3088228703,1909199.54,2400023.0760434605
2021-09-13,2488502.06,2579175.878859285,2265837.09,2517604.1445735376
2021-09-14,2715006.68,2763435.1880885554,2532491.32,2522771.8924189317
2021-09-15,3275643.47,2359751.8330406817,3007258.03,2263507.3725353754
2021-09-16,1853200.26,2292109.9557725633,1657780.29,2289150.438920155
2021-09-17,2031900.2,1990984.2672829106,1889074.28,1953638.5248522281
2021-09-18,1910747.73,2309526.1312704496,1785651.61,2207265.749939416
2021-09-19,1952437.84,2179978.2468128786,1794752.16,2082731.3841267775
2021-09-20,2307149.39,2574550.053808456,2140377.91,2311469.232558636
2021-09-21,3210995.34,2907632.786163742,2839955.92,2689114.102622458
2021-09-22,2518917.94,2442421.6588741695,2299264.05,2263020.4856064515
2021-09-23,2220736.52,2455835.860329946,2001371.7,2345927.7946513565
2021-09-24,2008968.22,2359142.259848226,1790130.16,2285162.586550393
2021-09-25,2281967.32,2668917.9583251276,2112780.84,2495201.3945453754
2021-09-26,1602075.57,2743602.6493101795,1461503.99,2562441.7407461354
2021-09-27,3058684.14,4001823.12059693,2864098.57,3691429.780594007
2021-09-28,4749132.81,4136248.68311524,4287087.43,3957187.0159153417
2021-09-29,3184253.74,3388771.681693044,2793067.38,3284188.2354241707
2021-09-30,3504126.92,3158077.4435021984,3102295.47,2712435.408153944
2021-10-01,2465559.4,1906918.6162220156,2269641.63,2028362.941513468
2021-10-02,2584886.96,1154265.0182047246,2309451.71,999118.2814622994
2021-10-03,920334.15,1372358.0802672848,789349.71,1229039.3197130023
2021-10-04,1043382.83,1656851.479001998,864297.5,1384508.376072714
2021-10-05,1440909.2,1865958.2345496623,1238586.01,1551102.0785810754
2021-10-06,1793088.31,1907702.1888232708,1465294.6,1656493.931859982
2021-10-07,1826196.69,1810885.1769444214,1497790.82,1632016.526775793
2021-10-08,1613264.94,1628383.272671937,1325310.58,1518509.7619714031
2021-10-09,1794510.68,1766901.0874958734,1447840.15,1550618.4566305843
2021-10-10,1883117.98,1926448.6113957302,1559914.53,1629870.114624814
2021-10-11,2300450.29,2008938.1755068065,1848634.77,1777346.0629586866
2021-10-12,1567144.44,2231651.4718416315,1334199.42,1878934.3858278368
2021-10-13,1918678.27,2357587.621342406,1624278.45,2022024.3044702006
2021-10-14,2148334.67,2154903.8883497305,1733671.89,1893793.8315600988
2021-10-15,1900056.41,1928015.158445597,1665667.16,1670579.901275475
2021-10-16,2106301.79,2076283.4037297892,1750771.11,1773356.2150186012
2021-10-17,2495144.25,1982876.538461251,2124471.09,1751853.6494345558
2021-10-18,2029589.44,2331180.239998629,1714394.15,1956140.256891682
2021-10-19,1794195.22,2385762.071924793,1443278.64,1900603.3743826055
2021-10-20,2748359.42,2405195.3011029474,2249708.28,1940581.7252934838
2021-10-21,1715238.6,2157122.634115004,1425166.31,1860669.3268178215
2021-10-22,2513749.87,1962348.137690352,2045877.61,1793112.2241554256
2021-10-23,1853822.02,1944662.493680154,1521941.02,1657285.4483180596
2021-10-24,2201542.06,2239995.0421970612,1879343.83,1836103.1145503924
2021-10-25,2021989.32,2465625.798076032,1646748.37,2005076.8557751991
2021-10-26,2162674.08,2504989.633904807,1776598.49,1975143.0211997456
2021-10-27,2151921.73,2619111.2256376045,1803290.61,2139692.8469481757
2021-10-28,2489853.45,3324488.5495512034,2036708.17,2883774.064439603
2021-10-29,3746325.95,3207491.3313680566,3090953.59,2798859.4489476467
2021-10-30,3434826.63,3244640.111643165,2965454.49,2709758.8850025157
2021-10-31,3026687.11,2969007.2321815155,2545466.76,2493180.9528210373
2021-11-01,2926691.09,2727653.888026889,2398381.34,2220817.35056792
2021-11-02,3072730.67,1393689.186787434,2536221.43,1170081.3502613115
2021-11-03,1262904.96,1242262.489518418,1055921.75,1076898.9500328305
2021-11-04,1344901.28,1396810.3597815507,1136391.76,1147333.6955255652
2021-11-05,1257605.18,1249814.819067654,1084704.98,1015180.7088548153
2021-11-06,2093872.9,1273847.7334941304,1714441.6,1085655.9665966053
2021-11-07,942802.49,1402263.7227884566,782264.44,1198906.3840292583
2021-11-08,2064680.43,1589391.8050390575,1687466.21,1361193.7956034646
2021-11-09,2462296.67,1706966.9636616113,2100076.52,1466072.267836604
2021-11-10,1774844.23,1739903.6618800468,1518855.62,1540194.3029850973
2021-11-11,1412638.65,1732449.1899650467,1123822.69,1542436.1629016008
2021-11-12,1777590.33,1665697.039055017,1460783.5,1460825.985928606
2021-11-13,1291079.97,1770285.6221664106,1073274.92,1506862.5553724768
2021-11-14,1228705.01,1900952.63863664,1065683.97,1648448.882693617
2021-11-15,1206377.91,2005658.5019891749,983743.19,1780483.852057094
2021-11-16,2106714.51,1845002.8289937375,1725304.97,1712274.261932118
2021-11-17,1531889.09,1685614.7190973177,1349321.43,1556088.9252020833
2021-11-18,1661241.07,1612278.2705812468,1433114.76,1464837.0693754817
2021-11-19,1253389.32,1527026.245149237,1095039.04,1421620.9782631358
2021-11-20,1071404.44,1574539.0896992872,1040227.2,1573562.2482996879
2021-11-21,1222908.7,1517140.0000717936,1238315.19,1514630.5298236052
2021-11-22,1558297.56,1634423.861998968,1613383.51,1644096.4307068835
2021-11-23,1613168.79,1421188.0142286315,1629011.23,1460452.197616826
2021-11-24,1665269.85,1311133.663536097,1709718.17,1390567.9809758887
2021-11-25,1278003.36,1255834.961812923,1305823.05,1301685.160150647
2021-11-26,970756.2,1420041.8736742253,1019443.98,1431839.5547503612
2021-11-27,1407280.07,1819548.6388925123,1519826.79,2094662.0978692973
2021-11-28,2359645.42,1944244.459948613,2324536.28,2253343.522065242
2021-11-29,1830856.99,1837830.7817782112,1894919.03,1851996.5280730648
2021-11-30,2987950.32,1607395.3583316412,3045686.15,1630692.6801987644
2021-12-01,1881588.13,1023994.9781000662,1920538.46,1031968.0065826416
2021-12-02,1911470.99,647788.8871882053,1996362.17,748928.3360671165
2021-12-03,586748.17,727268.8764258893,626899.33,797697.1976751387
2021-12-04,819389.63,781784.1547584999,787101.35,840082.4465209047
2021-12-05,1101768.07,877442.4722164348,1082761.55,947899.9155448885
2021-12-06,1167887.5,1009214.358517581,1132700.46,1127107.7775045338
2021-12-07,708706.53,1063536.2083804149,724333.47,1133271.0479136966
2021-12-08,919265.14,1024160.4601481754,968146.91,1188084.8979102247
2021-12-09,999032.78,947864.6827094996,1047782.72,1103794.6478049445
2021-12-10,1214991.34,918853.3898875479,1243394.6,1012624.8236239163
2021-12-11,948995.31,1034579.7303224754,997983.77,998382.5571733258
2021-12-12,1285064.15,1181501.6308026738,1307106.22,1241754.1453844619
2021-12-13,1112918.62,1345595.2665575896,1168775.11,1367257.6417126753
2021-12-14,1821860.68,1424707.2970672473,1884666.84,1450407.0589021128
2021-12-15,1773908.51,1405758.249865838,1816537.46,1495562.5898378128
2021-12-16,1771984.63,1311903.285426568,1846296.05,1415375.1574751174
2021-12-17,1463605.82,1270222.006414685,1523555.95,1365696.715692026
2021-12-18,1214550.47,1343599.1484980716,1217310.4,1417672.233043849
2021-12-19,1546435.59,1597767.0328030912,1510053.63,1640173.9102849232
2021-12-20,1676753.39,1887018.366659799,1642291.41,1954531.690624919
2021-12-21,2017237.85,1924646.1284366306,2127476.27,1982790.9837455014
2021-12-22,2327738.57,1711502.6799278094,2283587.28,1750633.0110053918
2021-12-23,2415914.18,1408406.4930649416,2480623.5,1560981.8782397513
2021-12-24,1448810.25,1229375.5585909302,1505101.29,1279475.8525780616
2021-12-25,1120986.7,1354740.9840545543,1156338.1,1428380.9978261632
2021-12-26,1317218.46,1409341.9339602953,1338753.3,1507393.4185073616
2021-12-27,1025037.51,1976720.1805507983,986082.95,2106709.122580815
2021-12-28,1855064.19,3396711.016397711,1847193.9,3430435.988621525
2021-12-29,4065184.9,3267618.5204207627,4208667.7,3195752.531573272
2021-12-30,3842586.5,2531805.538583295,3948015.94,2640925.458908682
2021-12-31,3041203.79,2101688.02175206,3121467.33,2321653.7188665187
2022-01-01,2932155.47,1499726.3094612781,3019583.5,1574825.1595502498
2022-01-02,2361965.0,679728.0586485001,2368851.11,672837.3987938889
2022-01-03,545563.72,978279.3670749167,476501.31,850481.8744104815
2022-01-04,1242319.38,1063721.1513575397,1057834.07,958892.4349722173
2022-01-05,809977.6,1124516.1050362964,684605.3,950660.1785410872
2022-01-06,993048.62,1045888.3044521878,827696.4,958247.6089270966
2022-01-07,1294963.64,1057100.1088649202,1109631.82,968261.2387512801
2022-01-08,1641747.05,1095256.738436189,1369252.03,982832.3400182049
2022-01-09,1706485.37,1222520.4474586472,1491356.56,1068994.3215832857
2022-01-10,2569113.21,1381441.1246612314,2158709.88,1185583.072676481
2022-01-11,1640806.35,1354420.1001390838,1336967.26,1186012.8294937843
2022-01-12,1775526.5,1241983.228393377,1506945.6,1105697.9401253224
2022-01-13,1173172.99,1122219.9018801723,946254.56,1011179.9875505565
2022-01-14,1548726.82,1172868.1892704428,1300219.1,999290.4028610344
2022-01-15,1461990.71,1266848.0695699456,1263054.33,1019917.7285942639
2022-01-16,2064339.13,1469017.964082216,1781850.02,1232910.249829256
2022-01-17,1621773.2,1646111.2029484836,1340632.16,1310611.7016945982
2022-01-18,1861205.18,1828158.6095149273,1606509.55,1488135.5680713966
2022-01-19,2020862.53,1655239.176868976,1738187.82,1403557.299505436
2022-01-20,1249233.56,1488901.209502933,1043117.49,1255771.4242215073
2022-01-21,1580948.85,1658634.1421848552,1245282.02,1343577.7443660952
2022-01-22,1758593.8,1578264.4885568218,1468639.94,1319628.387212425
2022-01-23,1785338.17,1877839.178233757,1512426.38,1572867.8298643113
2022-01-24,1915906.28,2077924.6711550858,1601822.71,1729055.036037034
2022-01-25,2471179.3,2013535.2444991812,1957064.07,1758869.0607530745
2022-01-26,2278973.82,2199061.598862897,1903209.07,1857028.116041379
2022-01-27,1604489.99,2002915.7693468798,1290075.13,1703607.3336036021
2022-01-28,2792317.48,2432173.7675848487,2306948.5,2055637.4615053406
2022-01-29,3897632.5,2176073.1560590547,3247780.03,2046599.019927312
2022-01-30,3903300.55,2248989.169296611,3262713.48,1970778.9073696216
2022-01-31,3159829.55,2152923.7050691554,2627738.4,1747488.1974688682
2022-02-01,3672475.88,1565627.8698010172,3092119.13,1401533.5053885074
2022-02-02,3072419.17,1032791.3840887455,2457270.01,923594.6110672012
2022-02-03,1056919.3,1150173.7399043716,915391.24,999431.8223169668
2022-02-04,1135262.35,1395532.8260083508,959597.02,1048639.4081662241
2022-02-05,1325806.77,1447521.5241932622,1094262.79,1196915.371144942
2022-02-06,1360544.32,1543899.2909368912,1086414.25,1232502.2787098838
2022-02-07,1777072.87,1762813.6861152246,1505671.69,1464976.6766314495
2022-02-08,2324022.32,1499022.9796814458,1858719.97,1302742.287560919
2022-02-09,2087968.13,1651095.4819844428,1716217.3,1489597.4427359842
2022-02-10,1681958.09,1707634.9777900777,1377183.24,1554827.866023484
2022-02-11,1868277.55,1889330.536084584,1450465.3,1594446.2421495598
2022-02-12,2483675.48,1920001.4392495234,2002526.57,1584420.681236619
2022-02-13,2471088.82,2186798.0430234666,2037847.39,1813849.7198712348
2022-02-14,2477651.08,2619374.7665458987,2066561.36,2154919.37034249
2022-02-15,2911470.49,2453089.2559110196,2304155.38,1990588.53006611
2022-02-16,3189077.73,2292691.8145802375,2624063.44,1863474.3751478991
2022-02-17,2365001.98,2168998.2636168394,1930644.21,1923324.2401062506
2022-02-18,2218074.92,2262087.7892447067,1902787.38,1855963.4578424145
2022-02-19,2497284.24,2306287.611287918,2073056.25,1833944.6659323548
2022-02-20,3274514.0,2644931.9115605406,2808978.4,2143340.4915055926
2022-02-21,3231879.49,2905519.8512700847,2662096.96,2281501.3145556715
2022-02-22,3646117.64,2900406.969697965,3080342.28,2333448.2166953306
2022-02-23,3297595.34,3591717.093573007,2768284.27,2987181.366206568
2022-02-24,2768850.97,3457154.4947134256,2337359.85,2778776.6271506893
2022-02-25,2943786.98,4326604.871415781,2445090.2,3457958.2680649734
2022-02-26,6304749.98,3689320.8865405656,4896174.07,3179246.8674675073
2022-02-27,5652340.75,3499741.200564488,4889448.26,2794539.57444015
2022-02-28,6007208.86,2793475.146276173,4942844.92,2337026.5639045318
2022-03-01,4532724.33,1518241.9077371825,3774772.1,1301593.297649658
2022-03-02,5221766.09,899559.5418769101,4446394.75,791332.386282166
2022-03-03,1113577.08,1244252.379796623,936517.95,1043568.0352532538
2022-03-04,1265611.41,1518065.2691418454,1001621.35,1143330.0164109766
2022-03-05,1917604.21,1671317.2124640977,1671253.56,1438557.245523093
2022-03-06,2406752.08,2016142.7782566955,1881208.83,1706541.629527307
2022-03-07,3077438.94,2322015.2886812408,2603663.56,1942741.8784780758
2022-03-08,3777839.97,2542405.185567745,3199498.52,2065579.9683089978
2022-03-09,4138590.91,2668189.6613497925,3354044.48,2344008.7633458236
2022-03-10,3544992.79,2986975.136164109,2897669.69,2470634.661090456
2022-03-11,3499825.21,3170035.287956502,2868355.02,2728713.037323786
2022-03-12,3731020.06,2899650.2455517864,3230097.43,2522003.1146546877
2022-03-13,4026635.22,2688136.5761104655,3346220.86,2341380.3824317227
2022-03-14,4709281.9,3464529.216730213,3928279.43,2811320.059880969
2022-03-15,4619237.89,3808713.882707401,3907599.13,2947132.4795038844
2022-03-16,4519934.96,3990232.636887383,3787149.37,3340578.767520786
2022-03-17,5222281.22,4609413.0979699865,4421275.88,3828567.253987372
2022-03-18,4426435.98,3883848.5657844236,3648313.01,3366265.5960737765
2022-03-19,4313906.61,3168117.037996686,3587200.12,2777074.974888207
2022-03-20,4198964.15,3361151.5813989323,3744253.09,2789919.1230480215
2022-03-21,4036051.82,3487678.213769332,3737447.21,2971111.6717280294
2022-03-22,4626820.15,3780586.722841219,4342565.79,3397232.6737798224
2022-03-23,5301842.45,4056690.5726606213,4915987.31,3703138.829079224
2022-03-24,5052034.89,4283064.41479031,4744310.26,3922446.030112142
2022-03-25,4122489.22,3943263.192404245,4014534.97,3429954.169777835
2022-03-26,4325007.4,3603823.3173607104,4010228.32,3272256.7773652105
2022-03-27,5169170.11,3827748.14915453,4775502.11,3424328.7197057116
2022-03-28,4855258.01,4189062.671145488,4607293.73,3729489.136219723
2022-03-29,4908504.49,4604587.436460138,4613958.54,4039519.3294797856
2022-03-30,11643208.73,9158431.87336784,10896036.48,8686387.338777699
2022-03-31,9233141.0,8536908.447659241,8773718.15,7866928.743333863
2022-04-01,8299060.74,7906367.58886633,8041756.19,7228050.25778495
2022-04-02,8289456.22,7310470.556782807,7808017.19,6614686.836516271
2022-04-03,6547965.12,5821114.677254682,6148445.74,5516995.821356645
2022-04-04,1974536.55,2042560.78971106,1802524.97,1804518.8862960972
2022-04-05,3017582.3,2302989.86710206,2782222.29,2065820.2006583102
2022-04-06,2934004.6,2672840.212902954,2645021.55,2534068.146066141
2022-04-07,1947894.58,3051484.2927480233,1833343.52,2967323.229212875
2022-04-08,2516364.3,2841660.895692418,2311523.71,2633387.233105887
2022-04-09,3523261.24,2798115.6669422737,3380510.41,2603892.9167424175
2022-04-10,3747690.93,2903243.809217199,3511278.1,2671850.2590050474
2022-04-11,4187283.4,3255522.4614332244,3982564.11,2928206.259877705
2022-04-12,4300020.35,3435925.456291697,4061975.74,3016990.5137877227
2022-04-13,4888627.31,3924171.2044924637,4546028.85,3477505.5836145855
2022-04-14,4670014.27,4298394.390930691,4407778.78,3940594.293423408
2022-04-15,4908291.49,3598589.4972948204,4288050.23,3255991.885822403
2022-04-16,5147946.06,3492270.5215987214,4540748.11,3113481.911532723
2022-04-17,4470361.38,4001092.002748684,3877207.22,3375770.4057625863
2022-04-18,3680888.01,4098238.0680366703,2995894.73,3490043.5768205645
2022-04-19,4426735.65,4172923.963330344,3630694.51,3403953.3352137893
2022-04-20,4874458.71,4635680.100255475,4017615.85,3720411.0596602247
2022-04-21,2926459.0,4616598.358065292,2418771.53,3908555.505170627
2022-04-22,4609506.19,4004437.231125038,3890393.56,3315284.2082221876
2022-04-23,4709847.04,3689866.5242362637,3925675.06,2977311.7183830068
2022-04-24,5020542.99,4071909.433838275,4173556.86,3336669.341039855
2022-04-25,4873788.42,4417034.761160732,3954819.04,3657339.1626762003
2022-04-26,5688161.6,4602933.024374347,4770812.83,3679397.180578316
2022-04-27,5361513.76,5472087.189084789,4376745.35,4514841.807030557
2022-04-28,5590934.3,6229556.851415802,4645081.23,4993585.953143592
2022-04-29,7579535.07,7496687.507692386,6187238.79,6282415.565812209
2022-04-30,6592777.23,6781188.762117366,5405333.92,5470562.513751575
2022-05-01,5680859.44,6577606.985254001,4706859.17,5466912.636041548
2022-05-02,4291036.44,5049240.913300899,3434252.59,4303404.477605136
2022-05-03,5504853.65,4124968.105434143,4531490.74,3340867.495544784
2022-05-04,1792730.62,2073335.9759622545,1492900.17,1680300.7844135084
2022-05-05,3556300.98,2609400.7929508635,2916616.09,2096492.199970377
2022-05-06,2532060.94,2523216.9257499496,2027456.78,2187583.419689851
2022-05-07,3620303.23,2750203.248771978,3000039.1,2388374.792997617
2022-05-08,2468343.71,3207775.1529066726,1923320.47,2629405.087808569
2022-05-09,2985986.67,3371413.0754319592,2430054.67,2920269.635693174
2022-05-10,3668495.19,3475198.0568645983,2955983.75,2791879.4796686564
2022-05-11,4347378.73,4245809.203931708,3521156.43,3233648.5652247
2022-05-12,4753134.02,4663115.142822572,3878195.49,3687841.72895839
2022-05-13,3479131.38,4146686.540458758,2953956.65,3586821.745595299
2022-05-14,4406804.98,4014264.77331457,3730445.32,3299493.2875441005
2022-05-15,4455089.7,4091602.0944423815,3604418.84,3297277.519438513
2022-05-16,4323621.35,4304395.241514739,3469983.75,3514888.078279469
2022-05-17,4158982.96,4325592.363772315,3363524.3,3602510.8354789866
2022-05-18,6094171.87,4611183.22194886,4997123.61,3707748.2845805422
2022-05-19,5824908.18,5040760.00466744,4737898.72,3977273.0833886564
2022-05-20,2226534.2,4513135.1586591955,1797128.71,3616875.168322236
2022-05-21,4033154.28,4022719.1828865944,3341369.82,3345001.757401678
2022-05-22,5000275.74,4265583.847946788,4124194.76,3428736.3672323963
2022-05-23,3647180.26,4379924.3012640085,3055864.88,3475217.1300480673
2022-05-24,4442598.36,4485129.877842773,3584450.45,3480119.477083058
2022-05-25,6573956.43,4958857.137785122,5501922.55,3911961.7077800883
2022-05-26,6284218.49,5540335.366044549,5141408.99,4402584.916914016
2022-05-27,3652675.9,5172699.159544439,2933129.2,4415660.845097874
2022-05-28,3223975.84,4987773.590432992,2664148.14,4186546.103674252
2022-05-29,5327455.25,4858316.134858035,4413502.81,3981226.8132519084
2022-05-30,8158502.0,8205827.887731642,6931185.72,6577011.871310197
2022-05-31,8513166.37,7773114.337311699,6787523.6,6291402.283348846
2022-06-01,8373363.4,8136077.234196904,7038218.52,6621840.66483167
2022-06-02,8325437.52,7386908.178675755,6796380.79,6074983.35739322
2022-06-03,6585522.44,5594034.9998743115,5345747.87,4817364.860131289
2022-06-04,2998952.42,2297944.54894613,2492875.15,1980049.8066816265
2022-06-05,2945501.79,2973150.428550243,2481566.23,2428589.121146717
2022-06-06,3100859.0,3244276.035548536,2519872.17,2727380.477996565
2022-06-07,3673238.8,3411450.2947860495,3096187.02,2800852.752308735
2022-06-08,3686799.9,3780026.763752878,3086016.13,3183851.4232042995
2022-06-09,2619038.14,3819973.805049393,2169844.13,3138110.5435950146
2022-06-10,3369544.01,3513405.671514019,2830537.04,2820688.110500383
2022-06-11,4463584.56,3220950.3845080254,3478666.52,2526070.115108893
2022-06-12,4561669.81,3617967.093884548,3820200.11,2876467.2687697806
2022-06-13,4221162.05,3908977.3850425994,3579316.15,3048035.9217843786
2022-06-14,4843640.76,4019703.4706731103,3943051.0,3320499.233241083
2022-06-15,4969823.53,4324868.664704847,4197066.37,3710407.7398846983
2022-06-16,4143877.35,4863643.662874265,3546880.86,3979094.1888023876
2022-06-17,4914374.7,4284825.937142592,4127718.74,3482033.876708064
2022-06-18,4817780.87,3629453.8556761234,3824360.06,3096529.3930982947
2022-06-19,3795086.21,3625609.5015395544,3161112.99,3063702.763480289
2022-06-20,3323030.57,3636192.960935406,2753309.16,2913819.1049573435
2022-06-21,4271838.09,3971324.7829202292,3517936.59,3218715.9525078237
2022-06-22,5182306.11,4481903.75153738,4283552.22,3704777.7229536353
2022-06-23,3276933.23,4546076.921888896,2698817.37,3865476.843280072
2022-06-24,4334289.08,3972060.0193508263,3840132.24,3393884.257461193
2022-06-25,3650772.37,3403456.623570911,3465656.03,3000915.3721709335
2022-06-26,3313898.55,3741996.405328207,3251613.07,3257714.532282773
2022-06-27,3481464.68,3949161.3682598816,3545701.77,3681130.3767541447
2022-06-28,5799352.35,4320067.043088226,5797836.84,4121764.058439699
2022-06-29,7265484.49,5942293.85736516,7471904.08,6021329.441422423
2022-06-30,5503799.91,5516927.74267554,5548808.71,5133350.606231998
2022-07-01,5150082.22,4384744.681832987,5158929.6,4393159.906000554
2022-07-02,4591824.74,3877339.8921500207,4681370.69,3726895.1592368972
2022-07-03,3487232.0,3365957.649915357,3467227.39,3134250.620459231
2022-07-04,1208545.64,1280887.1878392722,1210803.29,1228664.8896227195
2022-07-05,1079245.09,1520372.2112213804,1067117.75,1496945.2527374171
2022-07-06,2003115.26,1698658.1688487802,1958001.67,1708749.6609446828
2022-07-07,2178171.4,2061360.1614456573,2191625.58,1959533.0903195706
2022-07-08,1881078.1,1894068.4572261663,1982500.01,1893696.2576234427
2022-07-09,1988747.3,2311536.6423694342,2091746.39,2393661.706300304
2022-07-10,2250020.87,2452265.233850584,2249417.16,2465965.813876225
2022-07-11,3085208.06,2826117.9861598094,3120714.69,2755472.5750292083
2022-07-12,3275001.85,2800123.6280185943,3465716.5,2799924.142355362
2022-07-13,3331997.68,2746013.053839326,3265956.0,2672431.3648867453
2022-07-14,3428606.64,2729596.8805578407,3482102.84,2808914.304303071
2022-07-15,3272104.3,2824760.3520096266,3382105.17,2837207.362803873
2022-07-16,3060600.17,2491741.8506319695,3054594.29,2564420.156245733
2022-07-17,3238870.01,2781506.198773098,3239433.47,2670455.2058744947
2022-07-18,3305333.1,2898065.048868914,3363292.96,2912290.7188030514
2022-07-19,3101945.44,2903960.0743952305,3019090.18,2816095.4126141528
2022-07-20,3436240.82,3269169.189247259,3222539.9,3040270.4660854107
2022-07-21,3596036.01,3523803.651129816,3119249.05,3085278.7003309545
2022-07-22,2771453.13,3199413.6135176383,2364982.84,2843054.008676747
