Date,Revenue,COGS
2024-03-25,4620355.26,4007719.43
2024-03-26,4864399.04,4372084.33
2024-03-27,5242826.75,4536067.7
2024-03-28,5016446.48,4352607.52
2024-03-29,5222333.82,4449478.2
2024-03-30,8488571.45,7818509.63
2024-03-31,8077530.51,6922012.29
2024-04-01,7588842.69,6559598.94
2024-04-02,7725832.52,6762308.09
2024-04-03,6600457.38,5758806.87
2024-04-04,2283917.52,1969909.48
2024-04-05,2189675.12,2032208.21
2024-04-06,2356167.38,2300440.65
2024-04-07,2579220.03,2396190.68
2024-04-08,3145731.6,2933489.6
2024-04-09,3611722.32,3312711.88
2024-04-10,3833399.03,3406798.4
2024-04-11,4006350.86,3566099.66
2024-04-12,3624957.37,3195449.52
2024-04-13,3775586.52,3398253.99
2024-04-14,4085010.9,3597284.49
2024-04-15,4268347.56,3614001.48
2024-04-16,4702000.36,4084813.99
2024-04-17,5029756.5,4299219.31
2024-04-18,4661408.94,4000992.7
2024-04-19,4309012.71,3547169.6
2024-04-20,4295423.72,3604411.99
2024-04-21,4331145.41,3648770.65
2024-04-22,4639637.08,3776618.12
2024-04-23,4892857.59,4186193.69
2024-04-24,5233807.96,4376396.85
2024-04-25,5060322.91,4251597.55
2024-04-26,4881207.18,4032186.44
2024-04-27,5233728.02,4291813.93
2024-04-28,5677836.99,4726868.63
2024-04-29,7567849.46,5974107.4
2024-04-30,7847429.77,6574609.15
2024-05-01,7574428.15,6487824.34
2024-05-02,6506981.46,5439096.08
2024-05-03,4531448.37,3789563.13
2024-05-04,1864747.04,1574691.53
2024-05-05,2495248.02,2074253.71
2024-05-06,2869473.76,2410441.46
2024-05-07,3213579.71,2787151.72
2024-05-08,3350995.58,2940077.69
2024-05-09,3630763.73,3059198.71
2024-05-10,3477754.2,2815492.41
2024-05-11,3762149.22,3058859.25
2024-05-12,4115779.79,3276476.22
2024-05-13,4342395.99,3549040.89
2024-05-14,4695626.24,3853005.71
2024-05-15,4849966.49,4083036.09
2024-05-16,4953067.61,4098697.17
2024-05-17,4606832.03,3740545.62
2024-05-18,4305565.81,3570466.05
2024-05-19,4264839.35,3403905.0
2024-05-20,4580033.57,3632577.19
2024-05-21,4820383.5,3837696.51
2024-05-22,5255753.02,4340407.2
2024-05-23,5030381.54,4158799.33
2024-05-24,4587683.41,3719672.81
2024-05-25,4366074.04,3533347.13
2024-05-26,4483419.1,3593183.05
2024-05-27,4993887.17,4014533.17
2024-05-28,5599550.64,4470239.96
2024-05-29,6349263.88,4979305.33
2024-05-30,9327448.85,7328651.69
2024-05-31,8667007.38,7154630.79
2024-06-01,7471563.37,6081901.0
2024-06-02,7035132.72,5667930.73
2024-06-03,5829535.7,4787298.29
2024-06-04,2879697.13,2407684.03
2024-06-05,3339957.23,2838778.92
2024-06-06,3198297.89,2737107.74
2024-06-07,3076842.62,2582325.57
2024-06-08,3407999.11,2807936.61
2024-06-09,3518663.54,2930088.3
2024-06-10,4090725.09,3393907.36
2024-06-11,3998237.18,3313103.94
2024-06-12,4592784.95,3959830.72
2024-06-13,4298061.32,3644015.33
2024-06-14,4226958.52,3585386.94
2024-06-15,4229545.38,3508334.31
2024-06-16,4472922.5,3819413.32
2024-06-17,4673570.87,3993076.33
2024-06-18,4966879.62,4257981.6
2024-06-19,4929374.18,4143445.27
2024-06-20,4535839.08,3844463.93
2024-06-21,4194430.33,3494436.23
2024-06-22,4211837.25,3561850.76
2024-06-23,4079556.02,3437797.13
2024-06-24,4425405.96,3870672.7
2024-06-25,4640625.65,3970975.72
2024-06-26,4963231.38,4477289.4
2024-06-27,5001267.55,4372257.02
2024-06-28,4742092.59,4322786.7
2024-06-29,6030023.99,5715181.48
2024-06-30,5516341.07,4745414.86
2024-07-01,5484953.21,4928395.52
