Date,Revenue,COGS
2023-05-16,4406945.61,3580827.0
2023-05-17,4856314.84,4032804.67
2023-05-18,4697204.25,3884284.24
2023-05-19,4114336.51,3407531.94
2023-05-20,4339142.36,3380489.8
2023-05-21,3979717.86,3208732.09
2023-05-22,4381997.69,3610201.82
2023-05-23,4401225.3,3829940.13
2023-05-24,4507770.36,4015762.66
2023-05-25,4339746.27,3754086.19
2023-05-26,4405057.82,3577047.89
2023-05-27,4235044.53,3367019.88
2023-05-28,4347914.08,3373754.26
2023-05-29,4578370.42,3938147.13
2023-05-30,7751312.84,6841762.89
2023-05-31,9695471.3,7771414.79
2023-06-01,7756146.03,6831294.98
2023-06-02,7208374.43,5662135.42
2023-06-03,5518033.59,4662149.93
2023-06-04,2635405.78,2243339.79
2023-06-05,3030093.65,2589552.24
2023-06-06,3235152.99,2628704.96
2023-06-07,3253922.69,2805858.62
2023-06-08,3718455.28,3120745.41
2023-06-09,3124480.76,2697342.17
2023-06-10,3568183.38,2976625.01
2023-06-11,3433227.98,3016640.77
2023-06-12,3984104.8,3385949.06
2023-06-13,3871951.67,3098363.93
2023-06-14,4676039.83,3765669.51
2023-06-15,4571974.74,3721452.94
2023-06-16,5050196.75,4083362.85
2023-06-17,4141463.73,3369426.76
2023-06-18,4118344.66,3484895.77
2023-06-19,3917882.67,3314956.54
2023-06-20,3835104.83,3280544.95
2023-06-21,4209695.85,3584856.64
2023-06-22,3943395.01,3326542.98
2023-06-23,3789774.98,3166034.73
2023-06-24,3611262.3,3244089.7
2023-06-25,3405776.83,3020353.2
2023-06-26,3554314.26,3236293.27
2023-06-27,3989485.4,3687094.01
2023-06-28,4720211.64,4868169.93
2023-06-29,7081990.82,6387636.14
2023-06-30,5529629.55,4807028.89
2023-07-01,4934926.92,4367786.92
2023-07-02,4071380.06,3978877.86
2023-07-03,3754203.65,3370207.53
2023-07-04,1390895.83,1403775.85
2023-07-05,1652424.27,1688512.63
2023-07-06,1756712.39,1833419.78
2023-07-07,1961325.73,1941217.79
2023-07-08,2072461.52,2088792.62
2023-07-09,2721074.75,2406976.24
2023-07-10,2904996.27,2608547.54
2023-07-11,3083504.25,2997845.06
2023-07-12,3457836.05,3204097.57
2023-07-13,3097957.37,2777342.91
2023-07-14,2931491.64,2615867.97
2023-07-15,3073305.12,3091956.34
2023-07-16,2776922.78,2695114.02
2023-07-17,3252596.6,3235268.12
2023-07-18,3610417.0,3252832.29
2023-07-19,3513290.34,3209189.09
2023-07-20,3569457.29,3206231.18
2023-07-21,3142603.45,2703452.2
2023-07-22,3284593.84,2785873.6
2023-07-23,3376061.85,2995418.04
2023-07-24,3601174.08,3330579.8
2023-07-25,3436712.46,3099506.76
2023-07-26,3593279.96,2986707.61
2023-07-27,3743314.28,3072814.43
2023-07-28,3706181.52,2954994.12
2023-07-29,3928922.89,3144473.94
2023-07-30,3851558.24,2835917.87
2023-07-31,5415612.98,4355702.76
2023-08-01,4341337.51,4258048.37
2023-08-02,4381706.13,4206609.84
2023-08-03,3462612.91,3463911.18
2023-08-04,2836403.76,2872610.46
2023-08-05,1703552.84,1649768.63
2023-08-06,2017803.98,2084923.08
2023-08-07,1982606.01,2089689.33
2023-08-08,2077609.35,2424579.24
2023-08-09,2226797.23,2597816.03
2023-08-10,2224881.16,2519262.6
2023-08-11,2270045.44,2321440.19
2023-08-12,2092758.73,2111668.36
2023-08-13,2227510.65,1907925.7
2023-08-14,2353352.0,2757029.82
2023-08-15,2898740.28,2917359.66
2023-08-16,3100300.79,2851219.54
2023-08-17,2713529.91,2971292.5
2023-08-18,2478224.81,2515425.29
2023-08-19,2404121.7,2186308.78
2023-08-20,2516907.2,2267875.35
2023-08-21,2440574.59,2811992.59
2023-08-22,2929831.64,2764533.48
2023-08-23,2476294.44,2521608.01
2023-08-24,2500808.52,2732906.97
2023-08-25,2612974.27,2453408.96
2023-08-26,2279900.28,2400622.45
2023-08-27,2279133.07,2405919.48
2023-08-28,4078486.73,5012879.79
2023-08-29,4903830.87,5676786.1
2023-08-30,5029495.51,5206257.82
2023-08-31,5018255.89,5356629.49
2023-09-01,3980886.77,3920723.41
2023-09-02,1770102.4,1486132.08
2023-09-03,1449500.67,1389750.24
2023-09-04,1732808.98,1757683.85
2023-09-05,1827954.17,1846866.38
2023-09-06,1944985.92,1726471.61
2023-09-07,1830203.71,1601005.59
2023-09-08,2429891.82,2221485.6
2023-09-09,1962679.31,1927059.98
2023-09-10,2044200.96,1927481.16
2023-09-11,2440367.38,2295946.07
2023-09-12,2386207.09,2263608.63
2023-09-13,2238185.63,2112597.75
2023-09-14,2070316.08,1924156.81
2023-09-15,2410553.9,2232016.37
2023-09-16,2157499.87,2086878.26
2023-09-17,2231184.68,2030914.57
2023-09-18,2402301.6,2167301.12
2023-09-19,2326621.04,2221856.34
2023-09-20,2139529.23,1974120.95
2023-09-21,2212061.29,2026341.97
2023-09-22,2172888.09,2069660.07
2023-09-23,2010007.43,1967704.81
2023-09-24,2490264.4,2302551.87
2023-09-25,2963054.24,2793685.37
2023-09-26,3353854.98,3130042.67
2023-09-27,3347207.07,2920898.24
2023-09-28,3753975.53,3181179.89
2023-09-29,3178658.53,2922522.25
2023-09-30,2539029.42,2512359.65
2023-10-01,1990902.19,1790202.98
2023-10-02,1744810.75,1262481.05
2023-10-03,1731584.56,1391456.64
2023-10-04,1634839.41,1429715.87
2023-10-05,1582634.91,1354807.31
2023-10-06,1552063.41,1297174.37
2023-10-07,1561682.1,1291348.11
2023-10-08,1669621.89,1378119.95
2023-10-09,1731927.3,1590204.14
2023-10-10,1883759.64,1749880.13
2023-10-11,1865734.65,1662410.38
2023-10-12,1930840.93,1554535.29
2023-10-13,2139389.2,1783858.97
2023-10-14,1938932.33,1531306.63
2023-10-15,2037320.13,1593394.66
2023-10-16,2204662.31,2043456.41
2023-10-17,2166399.53,1916516.2
2023-10-18,2272321.11,1787548.96
2023-10-19,2241463.26,1926380.53
2023-10-20,2250674.04,1809066.53
2023-10-21,2194818.18,1837591.33
2023-10-22,2244320.77,1859742.16
2023-10-23,2146631.53,2031971.03
2023-10-24,2344313.81,1873963.14
2023-10-25,2245851.66,1988488.16
2023-10-26,2272230.26,1900644.93
2023-10-27,2241345.09,1863139.56
2023-10-28,3141035.48,2782554.14
2023-10-29,3517850.02,2968270.77
2023-10-30,3577789.52,3063748.56
2023-10-31,3590712.13,2987529.58
2023-11-01,2704579.71,2239715.15
2023-11-02,1465941.8,1313204.38
2023-11-03,1300701.4,1192197.71
2023-11-04,1289785.71,1230546.39
2023-11-05,1680839.65,1401928.69
2023-11-06,1937647.65,1524974.99
2023-11-07,1704035.67,1484350.39
2023-11-08,1671742.6,1423826.7
2023-11-09,1557568.7,1273259.72
2023-11-10,1717722.43,1405854.49
2023-11-11,1627029.46,1399698.61
2023-11-12,1800993.9,1495143.09
2023-11-13,1984073.19,1984785.91
2023-11-14,1856325.71,1645713.45
2023-11-15,1609831.33,1427569.55
2023-11-16,1589051.84,1424469.65
2023-11-17,1545959.11,1418158.23
2023-11-18,1721738.49,1451699.59
2023-11-19,1552204.94,1515757.95
2023-11-20,1659846.56,1599393.79
2023-11-21,1509841.93,1677087.06
2023-11-22,1224538.74,1308109.3
2023-11-23,1247321.83,1392465.7
2023-11-24,1391952.63,1437350.64
2023-11-25,1508321.22,1489655.69
2023-11-26,1813824.35,1842889.72
2023-11-27,2211212.06,2169720.85
2023-11-28,2144614.71,2075468.9
2023-11-29,1916243.54,1905294.76
2023-11-30,1565681.08,1659324.98
2023-12-01,1233332.73,1378373.85
2023-12-02,958771.07,1024115.79
2023-12-03,1031048.96,917098.64
2023-12-04,1093437.69,1019375.36
2023-12-05,1273086.65,1267365.35
2023-12-06,1150455.4,1190859.14
2023-12-07,1039124.42,1041002.31
2023-12-08,953708.61,1037864.94
2023-12-09,1290032.16,1307583.6
2023-12-10,1399310.34,1309203.05
2023-12-11,1586393.41,1647353.77
2023-12-12,1726230.06,1608707.8
2023-12-13,1460594.96,1458046.82
2023-12-14,1372702.11,1384554.51
2023-12-15,1387166.43,1349165.35
2023-12-16,1445147.41,1379562.11
2023-12-17,1662763.97,1672376.08
2023-12-18,1820013.46,1810821.94
2023-12-19,1759322.98,1770916.76
2023-12-20,1715801.56,1662079.59
2023-12-21,1763469.49,1683849.7
2023-12-22,1517551.69,1505252.88
2023-12-23,1384130.47,1465098.2
2023-12-24,1464781.57,1558510.05
2023-12-25,1594760.23,1604959.35
2023-12-26,1787277.04,1733433.32
2023-12-27,1581988.42,1764847.52
2023-12-28,2883893.74,2826150.7
2023-12-29,2842261.21,2731279.27
2023-12-30,2637584.25,2884691.5
2023-12-31,2534553.64,2371793.09
2024-01-01,2193797.71,2007600.97
2024-01-02,1394358.5,1324509.86
2024-01-03,1019928.19,857011.1
2024-01-04,1018470.95,901349.74
2024-01-05,1082058.35,1052104.02
2024-01-06,1210669.62,1122392.29
2024-01-07,1672712.64,1559539.94
2024-01-08,1979725.61,1953868.23
2024-01-09,1904752.98,1807953.05
2024-01-10,1637546.45,1695451.96
2024-01-11,1548817.39,1594668.08
2024-01-12,1715341.05,1633954.63
2024-01-13,1683375.02,1648641.05
2024-01-14,1950705.71,1818493.6
2024-01-15,2209308.93,1949641.14
2024-01-16,2082079.31,1786889.12
2024-01-17,1872225.9,1719748.12
2024-01-18,1801318.54,1636490.93
2024-01-19,1874221.49,1646740.19
2024-01-20,1798245.72,1645493.05
2024-01-21,1946238.46,1709405.58
2024-01-22,2120594.05,1846361.93
2024-01-23,1908239.49,1665023.53
2024-01-24,1838363.0,1605068.59
2024-01-25,1761568.36,1623913.23
2024-01-26,1868512.81,1605370.46
2024-01-27,1955711.58,1636340.22
2024-01-28,2747639.45,2346585.41
2024-01-29,3635196.14,3013329.36
2024-01-30,2935873.57,2778758.42
2024-01-31,2417200.74,2142286.01
2024-02-01,1814929.42,1597027.06
2024-02-02,1394122.57,1353139.23
2024-02-03,1347652.89,1162822.33
2024-02-04,1459980.34,1132874.7
2024-02-05,1827099.27,1478394.36
2024-02-06,1749592.59,1475426.54
2024-02-07,1696371.07,1397237.51
2024-02-08,1550582.08,1369840.56
2024-02-09,1581154.07,1413554.3
2024-02-10,1794700.17,1472750.78
2024-02-11,2203035.58,1637367.67
2024-02-12,2224791.13,1702370.84
2024-02-13,2438689.89,2040902.21
2024-02-14,2293572.06,1838609.51
2024-02-15,1997691.09,1610121.24
2024-02-16,2203659.97,1946024.96
2024-02-17,2322169.98,1868626.73
2024-02-18,2490842.75,2168644.36
2024-02-19,2591378.89,2156534.81
2024-02-20,2920401.54,2540037.53
2024-02-21,2590592.59,2104446.16
2024-02-22,2487742.02,2140986.82
2024-02-23,3070272.95,2785515.0
2024-02-24,3715786.5,2961706.94
2024-02-25,4060998.96,3277373.51
2024-02-26,4402840.58,3810857.21
2024-02-27,4321917.28,3674823.45
2024-02-28,3819448.17,2887786.19
2024-02-29,1525974.63,1389926.42
2024-03-01,1732182.98,1321224.24
2024-03-02,1124312.59,1019678.28
2024-03-03,1305434.92,1075145.0
2024-03-04,1596928.15,1341234.94
2024-03-05,1923897.24,1488929.0
2024-03-06,2440144.31,2054148.94
2024-03-07,2476376.52,2198281.81
2024-03-08,2510897.75,1966161.15
2024-03-09,2434572.78,2162743.69
2024-03-10,2891018.77,2533951.49
2024-03-11,3768975.05,3001214.1
2024-03-12,3485645.07,2916175.57
2024-03-13,3756359.05,3131077.41
2024-03-14,4188857.55,3369309.01
2024-03-15,3724994.1,3133657.8
2024-03-16,3801140.7,3151479.11
2024-03-17,3915124.15,3325531.81
2024-03-18,4555741.47,3730171.23
2024-03-19,4445990.91,3745038.05
2024-03-20,4441203.63,3959977.09
2024-03-21,4378444.01,4064068.44
2024-03-22,4100706.97,3751066.7
2024-03-23,4120352.68,3806830.62
2024-03-24,4239693.87,3651949.48
2024-03-25,4604821.82,4123061.9
2024-03-26,4872653.35,4047333.76
2024-03-27,4852858.43,4294850.93
2024-03-28,4775306.33,4059961.07
2024-03-29,5989831.61,4861332.67
2024-03-30,8430087.42,7225701.7
2024-03-31,7392833.7,6222946.91
2024-04-01,7284942.8,6373045.17
2024-04-02,5908919.15,5796211.59
2024-04-03,4713929.65,4478047.99
2024-04-04,2281805.22,2031199.18
2024-04-05,2418642.69,2091585.83
2024-04-06,2331005.17,2267848.68
2024-04-07,2653399.35,2388517.92
2024-04-08,3135096.36,2952166.53
2024-04-09,3549402.85,3088446.7
2024-04-10,3678913.71,3192970.89
2024-04-11,4081714.83,3698642.54
2024-04-12,3828944.08,3356793.99
2024-04-13,3904753.44,3350696.59
2024-04-14,4350464.11,3795603.75
2024-04-15,4390743.03,3680867.88
2024-04-16,4494136.36,3838504.78
2024-04-17,4571201.97,3828954.09
2024-04-18,4608912.78,3955157.52
2024-04-19,4439841.42,3604138.53
2024-04-20,3988772.07,3186729.95
2024-04-21,4366245.08,3708564.31
2024-04-22,4716530.29,3770503.01
2024-04-23,4892786.06,3902042.12
2024-04-24,4842139.64,4217731.52
2024-04-25,4738082.13,4001845.83
2024-04-26,4728894.56,3883472.03
2024-04-27,5142891.88,4198838.7
2024-04-28,6020235.47,4793565.61
2024-04-29,6372837.49,5232181.88
2024-04-30,6578910.76,5055290.31
2024-05-01,6297884.17,4958911.98
2024-05-02,5776126.68,4335034.57
2024-05-03,3887255.82,3256066.61
2024-05-04,2027813.32,1797846.42
2024-05-05,2534971.52,2196937.64
2024-05-06,2926326.83,2559051.37
2024-05-07,3237339.97,2847312.69
2024-05-08,3456669.18,2934081.42
2024-05-09,3637894.27,2970306.92
2024-05-10,3578952.85,2891290.44
2024-05-11,4002993.43,3289610.78
2024-05-12,3695271.0,2955312.71
2024-05-13,4171617.79,3435830.76
2024-05-14,4549985.78,3745305.29
2024-05-15,4757867.0,4043082.33
2024-05-16,4775623.69,3988605.21
2024-05-17,4510094.33,3780304.07
2024-05-18,4286764.58,3594624.26
2024-05-19,3819945.44,3016795.45
2024-05-20,4200981.49,3478303.97
2024-05-21,4707606.92,3798961.11
2024-05-22,4595459.51,4026818.22
2024-05-23,5032658.97,4141688.1
2024-05-24,5039742.86,3857554.93
2024-05-25,4616345.1,3569720.3
2024-05-26,3994752.37,3251974.19
2024-05-27,4313243.58,3641351.46
2024-05-28,5165765.8,4311146.84
2024-05-29,6676951.87,5691984.06
2024-05-30,9147735.1,7339836.1
2024-05-31,7771952.38,6736104.23
2024-06-01,7735130.0,6029369.5
2024-06-02,6543162.1,5360549.99
2024-06-03,5176574.71,4629318.66
2024-06-04,2924958.85,2412929.25
2024-06-05,3517864.43,3030574.2
2024-06-06,3464814.42,3017316.7
2024-06-07,3353162.48,2920411.23
2024-06-08,3444071.49,3029560.54
2024-06-09,3580982.93,3163324.25
2024-06-10,3994065.91,3427707.72
2024-06-11,4340349.88,3604754.9
2024-06-12,4871020.94,4143714.5
2024-06-13,4796694.03,4001420.58
2024-06-14,4712029.68,3905372.68
2024-06-15,4506009.29,3766166.96
2024-06-16,4791971.97,4063559.4
2024-06-17,4643974.58,4039034.17
2024-06-18,4518190.27,3738914.94
2024-06-19,4578208.62,3912143.93
2024-06-20,4626535.21,3916177.75
2024-06-21,4338881.3,3753471.06
2024-06-22,3856806.15,3505908.94
2024-06-23,4144108.66,3973019.02
2024-06-24,4009971.49,3943558.5
2024-06-25,4108452.27,3853855.66
2024-06-26,4449846.49,4320739.38
2024-06-27,4602413.33,4606420.24
2024-06-28,5665962.35,5186065.76
2024-06-29,5887035.72,5145222.39
2024-06-30,5719489.87,5006835.76
2024-07-01,4932942.26,4243286.95
