Date,Revenue,COGS
2023-07-09,2490508.68,2842085.6
2023-07-10,2863153.7,3154141.39
2023-07-11,2936043.51,3529535.59
2023-07-12,3235608.35,4022629.23
2023-07-13,3303305.91,3869096.52
2023-07-14,3268250.68,3573808.89
2023-07-15,3160202.39,3488097.27
2023-07-16,3193357.33,3448238.53
2023-07-17,3501186.64,3722195.17
2023-07-18,3613407.55,3803642.02
2023-07-19,3617465.54,3696652.74
2023-07-20,3683279.73,3769379.06
2023-07-21,3405570.19,3575637.78
2023-07-22,3251873.56,3327867.37
2023-07-23,3321212.29,3231552.95
2023-07-24,3537555.01,3531682.65
2023-07-25,3679361.82,3469882.01
2023-07-26,3766913.86,3529513.47
2023-07-27,3864814.64,3568354.8
2023-07-28,4177378.57,3641372.44
2023-07-29,4512874.6,3446190.84
2023-07-30,4640847.98,3958968.28
2023-07-31,5185357.59,5016350.31
2023-08-01,4817399.18,4952099.91
2023-08-02,4353224.89,5363170.98
2023-08-03,3444939.51,4248941.38
2023-08-04,2555747.02,2800970.45
2023-08-05,2286694.2,2469757.31
2023-08-06,2354024.22,2476406.96
2023-08-07,2466644.89,2648876.17
2023-08-08,2550977.04,2778374.72
2023-08-09,2679888.98,2983855.23
2023-08-10,2818333.41,2998159.74
2023-08-11,2730753.94,2781622.19
2023-08-12,2522928.88,2547212.26
2023-08-13,2590427.01,2668018.37
2023-08-14,2901085.09,3116145.64
2023-08-15,2946766.12,3117247.52
2023-08-16,2997106.77,3379720.39
2023-08-17,3064494.27,3361952.03
2023-08-18,2856562.78,2929543.87
2023-08-19,2625374.43,2663259.6
2023-08-20,2722336.78,2857314.12
2023-08-21,3007068.61,3191174.43
2023-08-22,3003843.25,3169408.07
2023-08-23,3000060.42,3235493.44
2023-08-24,3145497.68,3404179.6
2023-08-25,3004355.75,2969505.59
2023-08-26,2829394.18,2652831.18
2023-08-27,3197483.1,3055668.91
2023-08-28,4587299.17,4982588.25
2023-08-29,5274125.99,5891158.0
2023-08-30,5677188.54,6555797.09
2023-08-31,5730764.27,6337716.45
2023-09-01,3528749.34,4839531.34
2023-09-02,2402280.83,2768114.86
2023-09-03,1907694.28,1775873.38
2023-09-04,2008980.23,1828010.88
2023-09-05,2059997.26,1927004.52
2023-09-06,2048973.42,1920357.39
2023-09-07,2129870.31,2101548.98
2023-09-08,2183301.1,2271000.17
2023-09-09,2238175.62,2293061.42
2023-09-10,2297806.99,2314312.15
2023-09-11,2520513.6,2594583.25
2023-09-12,2516087.26,2463613.61
2023-09-13,2456651.02,2401564.28
2023-09-14,2467678.26,2491667.74
2023-09-15,2438880.28,2369046.57
2023-09-16,2405651.63,2340353.75
2023-09-17,2501826.74,2369215.96
2023-09-18,2697943.44,2593107.82
2023-09-19,2722717.24,2552908.4
2023-09-20,2765282.75,2458600.86
2023-09-21,2643652.43,2624836.27
2023-09-22,2598891.06,2535023.96
2023-09-23,2523832.47,2489334.02
2023-09-24,2656517.25,2579849.23
2023-09-25,2888236.46,3050867.42
2023-09-26,2987238.24,3277594.93
2023-09-27,3118051.28,3319011.58
2023-09-28,3516476.72,3566580.65
2023-09-29,3512664.57,3380870.81
2023-09-30,3477633.34,3237132.82
2023-10-01,2296010.42,2157213.39
2023-10-02,1961991.39,1527656.01
2023-10-03,1856336.07,1430966.47
2023-10-04,1770107.15,1463891.39
2023-10-05,1845133.62,1618002.06
2023-10-06,1821441.8,1589664.39
2023-10-07,1911489.35,1573588.19
2023-10-08,1965683.53,1616112.47
2023-10-09,2113786.07,1809762.69
2023-10-10,2085289.61,1865970.62
2023-10-11,2087480.05,1707342.2
2023-10-12,2119962.44,1753414.05
2023-10-13,2134282.26,1803856.86
2023-10-14,2156052.23,1923914.7
2023-10-15,2266325.81,2036791.28
2023-10-16,2459341.51,2232812.93
2023-10-17,2414978.13,2214658.92
2023-10-18,2363941.58,2098327.21
2023-10-19,2365303.79,2107428.97
2023-10-20,2395445.75,2123910.05
2023-10-21,2358057.55,2115950.97
2023-10-22,2399869.99,2195219.19
2023-10-23,2521872.94,2187520.01
2023-10-24,2595952.42,2213987.81
2023-10-25,2563670.47,2186314.41
2023-10-26,2511538.03,2222082.95
2023-10-27,2612007.62,2296255.08
2023-10-28,3018479.1,2691543.93
2023-10-29,3387736.93,2978334.95
2023-10-30,3783757.73,3420173.82
2023-10-31,3835390.59,3294221.22
2023-11-01,2511802.83,2390006.71
2023-11-02,1814033.88,1334052.22
2023-11-03,1485578.16,1280315.79
2023-11-04,1581114.89,1336907.51
2023-11-05,1596940.22,1453272.57
2023-11-06,1700194.62,1537477.97
2023-11-07,1672085.12,1500073.57
2023-11-08,1656226.4,1430797.37
2023-11-09,1661208.81,1423242.62
2023-11-10,1718157.16,1550458.42
2023-11-11,1795357.32,1597496.87
2023-11-12,1802735.16,1708188.82
2023-11-13,1881297.57,1712226.54
2023-11-14,1846054.46,1612025.79
2023-11-15,1771049.12,1482112.29
2023-11-16,1750647.29,1506995.98
2023-11-17,1776559.27,1633828.84
2023-11-18,1717703.17,1639765.98
2023-11-19,1716740.54,1638906.97
2023-11-20,1787883.54,1663967.45
2023-11-21,1691484.48,1628258.49
2023-11-22,1601941.09,1532526.27
2023-11-23,1611119.84,1474550.85
2023-11-24,1637417.46,1642060.84
2023-11-25,1642424.23,1661431.64
2023-11-26,1717813.75,1910442.11
2023-11-27,1924319.42,2073730.4
2023-11-28,2243252.05,2353979.87
2023-11-29,2263986.32,2246480.91
2023-11-30,2254585.24,2201354.07
2023-12-01,1574615.96,1735389.56
2023-12-02,1184002.37,1102162.95
2023-12-03,1050672.17,963977.93
2023-12-04,1182422.57,1026647.03
2023-12-05,1149124.71,1152446.47
2023-12-06,1110992.44,1025073.87
2023-12-07,1066580.07,1001078.84
2023-12-08,1115831.89,1077972.45
2023-12-09,1192503.69,1283363.11
2023-12-10,1250569.29,1378082.58
2023-12-11,1411505.88,1453052.79
2023-12-12,1447585.98,1431466.03
2023-12-13,1423607.77,1328147.23
2023-12-14,1491568.36,1475357.61
2023-12-15,1535089.55,1540041.17
2023-12-16,1552600.61,1621481.38
2023-12-17,1602289.28,1763873.82
2023-12-18,1797747.0,1856312.06
2023-12-19,1734847.95,1852664.72
2023-12-20,1701040.71,1759955.64
2023-12-21,1705464.7,1752418.14
2023-12-22,1677826.85,1692674.95
2023-12-23,1610462.86,1693699.85
2023-12-24,1665193.37,1746072.79
2023-12-25,1782287.83,1751208.7
2023-12-26,1783562.62,1768686.88
2023-12-27,1918906.06,1836944.45
2023-12-28,2530247.08,2847795.37
2023-12-29,2927569.37,2991488.29
2023-12-30,2958604.06,3208993.28
2023-12-31,3010079.96,3079392.75
2024-01-01,2141921.74,2208091.26
2024-01-02,1339715.3,1020547.62
2024-01-03,1113615.5,811816.58
2024-01-04,1155558.08,862227.71
2024-01-05,1257896.44,1064110.91
2024-01-06,1304989.03,1118017.29
2024-01-07,1416040.6,1314802.03
2024-01-08,1634315.0,1497735.05
2024-01-09,1612683.62,1575520.84
2024-01-10,1572505.54,1503247.6
2024-01-11,1570327.28,1342036.98
2024-01-12,1636268.35,1364584.26
2024-01-13,1679883.43,1299475.27
2024-01-14,1818651.77,1727665.09
2024-01-15,1970481.19,1768946.24
2024-01-16,1938147.82,1841185.92
2024-01-17,1873300.14,1736771.95
2024-01-18,1815939.71,1533348.78
2024-01-19,1853446.18,1581862.51
2024-01-20,1965382.0,1559113.4
2024-01-21,2063500.09,1859204.95
2024-01-22,2206780.97,1840347.1
2024-01-23,2157431.63,1815402.3
2024-01-24,2145234.44,1813659.3
2024-01-25,2025951.97,1669754.29
2024-01-26,2132207.4,1940582.34
2024-01-27,2445996.14,2002955.25
2024-01-28,2762603.85,2533519.04
2024-01-29,3270202.28,2872170.24
2024-01-30,3355262.08,2895312.04
2024-01-31,3163971.74,2670630.27
2024-02-01,2284127.71,1973610.83
2024-02-02,1795440.11,1390202.18
2024-02-03,1634218.27,1312572.93
2024-02-04,1677882.8,1346142.46
2024-02-05,1818395.1,1667393.83
2024-02-06,1781208.08,1570400.91
2024-02-07,1782751.71,1547132.81
2024-02-08,1780911.21,1549178.55
2024-02-09,1881255.36,1602298.3
2024-02-10,2030822.51,1686789.63
2024-02-11,2114272.45,1766785.83
2024-02-12,2293580.97,1984574.9
2024-02-13,2308323.1,1960586.38
2024-02-14,2377678.05,2152468.89
2024-02-15,2311477.06,2025876.9
2024-02-16,2372343.59,2121233.19
2024-02-17,2603705.54,2218585.25
2024-02-18,2874977.47,2535717.53
2024-02-19,3069113.99,2660378.62
2024-02-20,3147253.78,2812340.67
2024-02-21,3148122.67,2516006.89
2024-02-22,2912069.2,2400839.04
2024-02-23,2946063.41,2632572.87
2024-02-24,3134930.46,2743664.73
2024-02-25,3470118.42,3199848.63
2024-02-26,3859059.91,3755784.91
2024-02-27,3995557.06,3613253.38
2024-02-28,3616786.05,3002504.07
2024-02-29,2746053.26,2096323.6
2024-03-01,2607723.66,1812783.4
2024-03-02,1785145.4,1305737.14
2024-03-03,1658529.05,1348647.81
2024-03-04,1935617.38,1620356.66
2024-03-05,2310685.65,2063470.49
2024-03-06,2680411.42,2147826.58
2024-03-07,2718716.63,2292494.18
2024-03-08,2784772.89,2433741.1
2024-03-09,2790301.35,2442727.23
2024-03-10,2928689.05,2515336.2
2024-03-11,3368933.18,2987085.46
2024-03-12,3693747.84,3338407.48
2024-03-13,3950007.39,3468666.29
2024-03-14,3964538.6,3628194.98
2024-03-15,3949317.42,3425279.31
2024-03-16,3847603.52,3485134.0
2024-03-17,3778150.61,3527646.09
2024-03-18,4169223.61,3803840.72
2024-03-19,4350844.61,3944695.08
2024-03-20,4527984.77,4072138.65
2024-03-21,4428844.88,4087415.05
2024-03-22,4261886.69,3856325.3
2024-03-23,4130312.08,3942281.75
2024-03-24,4202624.04,3933328.11
2024-03-25,4645164.96,4351579.09
2024-03-26,4944750.49,4720801.73
2024-03-27,5434174.8,5080776.72
2024-03-28,5677213.04,4765129.22
2024-03-29,6439551.48,6682496.16
2024-03-30,6688626.12,7140530.28
2024-03-31,6826476.68,6745186.11
2024-04-01,7169135.31,6566976.48
2024-04-02,6004560.63,6235734.72
2024-04-03,5022498.69,5322382.5
2024-04-04,3002277.01,2603243.1
2024-04-05,2984025.11,2574320.81
2024-04-06,3042230.29,2579538.71
2024-04-07,3173869.86,2774873.24
2024-04-08,3456596.27,3174417.42
2024-04-09,3720074.57,3493306.57
2024-04-10,3858862.43,3619297.92
2024-04-11,3822058.28,3606216.04
2024-04-12,3797446.57,3693526.04
2024-04-13,3839698.05,3724538.83
2024-04-14,4089710.42,3885336.84
2024-04-15,4280312.64,3802479.25
2024-04-16,4683984.89,4336374.47
2024-04-17,4794293.49,4469261.26
2024-04-18,4637152.1,4271210.15
2024-04-19,4452192.19,4024196.21
2024-04-20,4414175.71,3983845.9
2024-04-21,4444624.28,4004264.86
2024-04-22,4614132.06,3878132.87
2024-04-23,5028295.94,4515902.13
2024-04-24,5172054.28,4846565.38
2024-04-25,5019115.16,4649211.97
2024-04-26,4827227.7,4198073.83
2024-04-27,4867248.64,4081829.44
2024-04-28,5821042.93,5046780.77
2024-04-29,7159399.13,5906176.77
2024-04-30,7866339.68,6983458.99
2024-05-01,7524514.6,7081307.0
2024-05-02,6157555.06,5719788.93
2024-05-03,4694465.69,4003210.06
2024-05-04,2926575.17,2195665.99
2024-05-05,2950242.36,2374130.78
2024-05-06,3241274.98,2568306.13
2024-05-07,3555437.57,2979825.24
2024-05-08,3762411.22,3506324.66
2024-05-09,3800022.91,3492617.4
2024-05-10,3785338.6,3400583.48
2024-05-11,3693478.31,3234240.39
2024-05-12,3950530.45,3590060.95
2024-05-13,4322695.25,3925044.18
2024-05-14,4719106.14,4483443.65
2024-05-15,5070852.05,4770215.24
2024-05-16,4986961.47,4736338.48
2024-05-17,4754139.91,4441312.9
2024-05-18,4361506.33,3980560.64
2024-05-19,4361323.36,3714198.9
2024-05-20,4675017.75,4198069.49
2024-05-21,4987928.55,4616090.71
2024-05-22,5288292.9,5002325.47
2024-05-23,5060678.75,4842143.82
2024-05-24,4823678.81,4440508.45
2024-05-25,4413590.25,3898998.26
2024-05-26,4497836.24,3931912.08
2024-05-27,5071704.52,4158192.23
2024-05-28,6267228.44,5697195.75
2024-05-29,7509550.51,6963429.09
2024-05-30,8042143.71,7451943.44
2024-05-31,7533268.43,6986113.49
2024-06-01,6983180.75,6244545.74
2024-06-02,5877857.54,5293578.0
2024-06-03,4827026.65,4318706.06
2024-06-04,3255559.74,2789780.92
2024-06-05,3444989.62,3063429.24
2024-06-06,3483820.99,3038590.54
2024-06-07,3549566.1,3117537.47
2024-06-08,3588185.01,3306450.22
2024-06-09,3718759.58,3387333.47
2024-06-10,3837146.25,3669039.88
2024-06-11,4187377.02,3754784.48
2024-06-12,4394743.97,4362333.14
2024-06-13,4406666.15,4336206.88
2024-06-14,4241761.93,4074187.49
2024-06-15,4167204.7,4067088.84
2024-06-16,4260798.02,4075823.18
2024-06-17,4351526.53,4203119.44
2024-06-18,4612579.77,4500090.34
2024-06-19,4701141.88,4742716.17
2024-06-20,4692535.38,4634717.63
2024-06-21,4277981.46,4023873.87
2024-06-22,4155231.06,4053799.19
2024-06-23,4242172.62,3966198.14
2024-06-24,4339022.82,4438316.09
2024-06-25,4665536.56,5036785.5
2024-06-26,4747281.34,5148237.81
2024-06-27,4730330.49,4743727.19
2024-06-28,5441790.66,4998447.41
2024-06-29,5371284.75,5066640.93
2024-06-30,5459756.46,4965488.1
2024-07-01,4891532.53,5281110.65
