Date,Revenue,COGS
2024-01-28,3639579.15,2904252.29
2024-01-29,4967190.95,3877470.06
2024-01-30,5196887.59,4265825.49
2024-01-31,4585713.81,3849098.63
2024-02-01,3356902.3,2660246.98
2024-02-02,2928696.67,2388591.62
2024-02-03,2139392.0,1730761.53
2024-02-04,2359506.43,1881918.2
2024-02-05,2677452.2,2115407.91
2024-02-06,2809186.49,2200647.32
2024-02-07,2500864.41,1993849.16
2024-02-08,2226845.68,1758676.2
2024-02-09,2238714.18,1795852.74
2024-02-10,2380653.69,1945662.03
2024-02-11,2609326.05,2115298.51
2024-02-12,2685263.55,2245709.88
2024-02-13,3072876.76,2518471.83
2024-02-14,2807140.74,2259170.72
2024-02-15,2707728.74,2199297.45
2024-02-16,3043001.18,2459442.17
2024-02-17,3336191.9,2711744.0
2024-02-18,3909232.34,3233119.58
2024-02-19,3913008.15,3220995.55
2024-02-20,4645821.41,3860713.08
2024-02-21,3824205.19,3100168.4
2024-02-22,3583044.62,2876212.39
2024-02-23,3945805.06,3252279.41
2024-02-24,3551642.52,2898080.05
2024-02-25,4584909.13,3596311.73
2024-02-26,6261876.01,5032895.44
2024-02-27,5852645.76,4836893.24
2024-02-28,4134512.36,3164582.16
2024-02-29,2116250.02,1802315.07
2024-03-01,2912729.27,2341371.38
2024-03-02,1414582.14,1129188.58
2024-03-03,1193479.93,943419.39
2024-03-04,2030329.82,1716828.36
2024-03-05,2506776.77,2079332.98
2024-03-06,3198353.86,2526085.09
2024-03-07,2665527.64,2040991.77
2024-03-08,3224012.95,2646190.92
2024-03-09,3326320.9,2727607.13
2024-03-10,3245107.77,2576489.38
2024-03-11,3293962.33,2703907.44
2024-03-12,4542465.4,3709418.64
2024-03-13,5348174.52,4298443.23
2024-03-14,4799358.71,3826911.71
2024-03-15,4588245.5,3673153.29
2024-03-16,4269640.55,3252617.85
2024-03-17,4845775.95,4018169.44
2024-03-18,4983367.82,4189338.74
2024-03-19,5363711.08,4431280.95
2024-03-20,5708065.69,4843840.39
2024-03-21,4869122.13,4263406.77
2024-03-22,4642073.46,4161010.18
2024-03-23,4792848.85,4232237.7
2024-03-24,4974948.52,4523860.94
2024-03-25,5388879.25,4900084.66
2024-03-26,6043147.69,5386816.06
2024-03-27,6495859.11,5830962.78
2024-03-28,5875476.07,5131266.27
2024-03-29,6480606.55,5800234.54
2024-03-30,9616168.55,8695620.17
2024-03-31,8641284.46,7807133.06
2024-04-01,8644546.25,8257704.5
2024-04-02,7258263.32,6460237.0
2024-04-03,7016389.27,6644059.25
2024-04-04,2988733.16,2669172.24
2024-04-05,2479122.08,2139366.83
2024-04-06,2783472.8,2371042.83
2024-04-07,2916587.44,2594904.61
2024-04-08,4058648.8,3582315.53
2024-04-09,5314796.99,4472732.41
2024-04-10,4976584.18,4267258.59
2024-04-11,4860028.95,4158012.35
2024-04-12,4572254.62,3902495.28
2024-04-13,4719178.61,4046752.47
2024-04-14,4987974.56,4160902.52
2024-04-15,5133486.21,4305831.18
2024-04-16,6130997.84,4931493.13
2024-04-17,6863066.07,5491592.87
2024-04-18,6358510.29,5124214.47
2024-04-19,4724753.69,3642357.46
2024-04-20,4817473.01,3867426.43
2024-04-21,4868526.69,3933064.08
2024-04-22,5045921.27,4175976.75
2024-04-23,6756367.06,5390448.75
2024-04-24,6649407.11,5378623.14
2024-04-25,5650191.87,4669365.57
2024-04-26,5183562.04,4153634.54
2024-04-27,5848203.72,4311346.1
2024-04-28,6687779.89,5155712.08
2024-04-29,8935842.13,7288048.07
2024-04-30,11386126.63,8906120.98
2024-05-01,10756752.94,8378523.42
2024-05-02,10325535.1,7837999.66
2024-05-03,5844073.97,4511670.67
2024-05-04,2408251.09,1737331.87
2024-05-05,3675218.64,2837288.67
2024-05-06,3884350.95,2991648.54
2024-05-07,4612571.25,3485498.74
2024-05-08,4604045.99,3628101.6
2024-05-09,4876459.17,3800294.28
2024-05-10,4336415.79,3488333.67
2024-05-11,4749992.16,3766506.36
2024-05-12,4389211.61,3419310.44
2024-05-13,5359096.91,4206732.77
2024-05-14,5816960.57,4603423.58
2024-05-15,6966077.66,5626160.03
2024-05-16,6577671.77,5190200.81
2024-05-17,6381496.47,5073391.27
2024-05-18,5904889.49,4729276.48
2024-05-19,5397318.74,4206859.12
2024-05-20,5531398.33,4287148.9
2024-05-21,6131861.58,4897811.57
2024-05-22,7171240.75,5944060.39
2024-05-23,7039081.65,5645126.19
2024-05-24,5955503.43,4787520.36
2024-05-25,5227200.33,4163220.16
2024-05-26,4954381.83,3912421.61
2024-05-27,5157025.25,4059361.62
2024-05-28,6488730.23,5369299.17
2024-05-29,7788462.86,6471647.15
2024-05-30,10743681.81,8789430.11
2024-05-31,9753495.46,7999482.74
2024-06-01,8778636.52,6919953.27
2024-06-02,7883662.98,6291729.19
2024-06-03,6664126.6,5570826.94
2024-06-04,4563238.6,3476313.6
2024-06-05,4976570.39,3811366.21
2024-06-06,4057956.7,3036051.01
2024-06-07,3989237.95,2978593.03
2024-06-08,4430489.5,3362071.96
2024-06-09,4930676.69,3893737.08
2024-06-10,5424836.84,4269372.44
2024-06-11,6571520.02,5155828.93
2024-06-12,7032081.3,5642252.16
2024-06-13,6860508.84,5251910.93
2024-06-14,5891927.4,4673583.55
2024-06-15,6356292.96,5077212.29
2024-06-16,6052009.48,4805868.24
2024-06-17,5644550.26,4512062.55
2024-06-18,6721349.06,5405523.38
2024-06-19,6853524.2,5500286.05
2024-06-20,7285824.08,5723919.37
2024-06-21,5613566.23,4381952.56
2024-06-22,6539550.0,5238600.64
2024-06-23,6350790.89,5101453.66
2024-06-24,5688742.12,4640808.98
2024-06-25,7607178.52,6575290.02
2024-06-26,7157481.89,6640006.22
2024-06-27,6457306.48,5443757.53
2024-06-28,5638294.58,5143276.7
2024-06-29,7150954.91,6897285.77
2024-06-30,7502081.86,6963038.59
2024-07-01,6760000.31,6535587.32
