Date,Revenue,COGS
2023-03-20,4121882.01,3645647.21
2023-03-21,4640813.94,4077853.25
2023-03-22,5245055.51,4738490.3
2023-03-23,4889134.73,4378198.51
2023-03-24,4061071.07,3659024.29
2023-03-25,3997392.41,3604213.16
2023-03-26,3866749.09,3485456.3
2023-03-27,4782355.64,4303596.96
2023-03-28,6136886.58,5600770.31
2023-03-29,6794427.52,6283345.56
2023-03-30,9086035.98,8113923.66
2023-03-31,8332933.69,7472741.62
2023-04-01,8465907.1,7483273.54
2023-04-02,7600597.47,6572311.69
2023-04-03,6094232.73,5427738.25
2023-04-04,3057454.54,2712321.13
2023-04-05,3649327.11,3219700.93
2023-04-06,3388259.26,3065305.14
2023-04-07,3444446.68,2829983.81
2023-04-08,3833023.36,3305965.86
2023-04-09,3980758.24,3307529.34
2023-04-10,3583814.75,3239294.29
2023-04-11,4610029.63,4016523.73
2023-04-12,5043852.32,4367798.64
2023-04-13,4563447.16,4026845.17
2023-04-14,4404792.3,3664329.01
2023-04-15,4713650.02,3972467.54
2023-04-16,4623407.76,3769852.74
2023-04-17,4028973.34,3498719.16
2023-04-18,5385184.31,4363811.09
2023-04-19,5711612.34,4657097.03
2023-04-20,4989280.7,4138921.55
2023-04-21,4615382.31,3650748.62
2023-04-22,4944715.9,4031686.06
2023-04-23,4801943.81,3854184.42
2023-04-24,4402468.61,3802245.68
2023-04-25,6111124.04,4966398.21
2023-04-26,6601121.03,5541285.55
2023-04-27,6147968.83,5081344.22
2023-04-28,6174428.8,5178547.54
2023-04-29,7132149.0,6172397.58
2023-04-30,8440208.8,6745284.19
2023-05-01,7115168.72,5539798.66
2023-05-02,6423753.74,4993292.77
2023-05-03,6523821.92,4871117.77
2023-05-04,3013436.83,2457237.38
2023-05-05,2652863.56,2233180.44
2023-05-06,2762792.13,2177316.9
2023-05-07,3204520.76,2630443.94
2023-05-08,3715257.05,3109908.29
2023-05-09,4096424.83,3218944.11
2023-05-10,4500050.74,3707201.92
2023-05-11,4316911.45,3788165.17
2023-05-12,4032955.19,3446196.01
2023-05-13,3679172.28,3079078.91
2023-05-14,4045101.36,3467683.24
2023-05-15,4649005.15,3828200.78
2023-05-16,5103628.92,3992703.74
2023-05-17,5698540.39,4651348.31
2023-05-18,5132468.7,4301072.14
2023-05-19,4447724.86,3624070.13
2023-05-20,4033456.77,3249470.61
2023-05-21,4158899.17,3408125.06
2023-05-22,4790680.9,3907989.4
2023-05-23,5264984.94,4191829.6
2023-05-24,6150674.05,5066873.3
2023-05-25,6064032.41,4945472.75
2023-05-26,4926541.26,3993600.18
2023-05-27,3983249.5,3283244.26
2023-05-28,4844506.8,4234897.63
2023-05-29,6798935.24,5668187.49
2023-05-30,9416941.35,7433350.44
2023-05-31,10192633.47,8122121.26
2023-06-01,8673669.16,6761067.98
2023-06-02,7472397.05,6048365.65
2023-06-03,5982240.28,4619439.47
2023-06-04,3059045.83,2261380.99
2023-06-05,3583653.68,2698094.5
2023-06-06,3860366.68,2972341.24
2023-06-07,4185149.44,3334563.36
2023-06-08,4308365.42,3388712.14
2023-06-09,3962235.56,3153102.6
2023-06-10,3835316.88,3106190.82
2023-06-11,3831454.8,2966452.8
2023-06-12,4239314.32,3354633.69
2023-06-13,4705343.88,3767764.43
2023-06-14,5180327.88,4198118.14
2023-06-15,4989118.52,3924329.68
2023-06-16,4415555.51,3460373.94
2023-06-17,4130594.79,3384828.51
2023-06-18,4058664.83,3207570.55
2023-06-19,4355148.37,3425639.31
2023-06-20,5018409.02,3940041.9
2023-06-21,5281803.16,4238090.53
2023-06-22,5139632.75,4097098.34
2023-06-23,4372277.29,3542851.56
2023-06-24,4047649.12,3427389.61
2023-06-25,3764210.44,3172358.26
2023-06-26,4437701.9,3867807.33
2023-06-27,5264446.36,4519199.83
2023-06-28,6170834.85,5544422.28
2023-06-29,6673232.12,6169756.33
2023-06-30,6869283.83,6509615.66
2023-07-01,5701401.44,5595862.32
2023-07-02,5143186.98,4988273.42
2023-07-03,3503682.4,3687884.53
2023-07-04,1797207.52,1820973.28
2023-07-05,1997806.5,1965000.71
2023-07-06,1985826.75,2034713.55
2023-07-07,2204409.76,2266808.68
2023-07-08,2456703.25,2475743.73
2023-07-09,2777119.36,2762952.34
2023-07-10,2972538.63,2658809.52
2023-07-11,2968503.98,2892833.69
2023-07-12,3137279.71,3295972.77
2023-07-13,3294564.94,3236981.99
2023-07-14,3105515.17,3121903.96
2023-07-15,2974237.97,2861490.18
2023-07-16,3238101.3,3161724.94
2023-07-17,3352799.66,3176663.25
2023-07-18,3347325.92,3207966.04
2023-07-19,3452177.47,3511611.62
2023-07-20,3650415.83,3464550.69
2023-07-21,3464310.7,3177884.38
2023-07-22,3274872.76,2890689.38
2023-07-23,3527388.95,3135931.56
2023-07-24,3565956.17,3175433.84
2023-07-25,3638218.47,3170076.95
2023-07-26,4177852.9,3693210.95
2023-07-27,4175787.67,3467333.15
2023-07-28,4757666.37,3807989.37
2023-07-29,4273988.97,3785646.71
2023-07-30,5453586.26,4890227.48
2023-07-31,6018716.28,5416684.45
2023-08-01,5692933.8,5550051.49
2023-08-02,5620975.84,5319871.11
2023-08-03,3757329.8,4127515.74
2023-08-04,2180339.41,2369848.04
2023-08-05,1942002.51,2034687.46
2023-08-06,2058084.17,2126978.08
2023-08-07,2216495.06,2312303.5
2023-08-08,2321949.51,2569447.59
2023-08-09,2741144.96,2830698.1
2023-08-10,2844363.1,2837642.44
2023-08-11,2464823.43,2720665.55
2023-08-12,2123632.0,2302664.33
2023-08-13,2333481.46,2402623.46
2023-08-14,2757468.02,2846947.62
2023-08-15,2532543.89,2930944.8
2023-08-16,3125449.06,3218024.16
2023-08-17,3057872.93,3231638.62
2023-08-18,2498109.05,2778105.18
2023-08-19,2157078.38,2314605.67
2023-08-20,2348436.67,2441953.25
2023-08-21,2798474.4,2832198.6
2023-08-22,2529433.51,2983581.13
2023-08-23,3233910.07,3332691.0
2023-08-24,3086839.93,3275951.78
2023-08-25,2702237.04,2884140.17
2023-08-26,2328080.49,2386409.79
2023-08-27,2757802.59,2769932.64
2023-08-28,4886242.7,4660279.16
2023-08-29,5010214.6,5521815.24
2023-08-30,6277559.19,6525770.14
2023-08-31,5915075.35,6026947.49
2023-09-01,4620606.42,4331967.28
2023-09-02,3212260.65,2812701.2
2023-09-03,1784245.67,1576836.61
2023-09-04,1917502.67,1759896.42
2023-09-05,2078675.17,1893996.97
2023-09-06,2078622.56,2018767.36
2023-09-07,2343258.2,2230445.86
2023-09-08,2486952.81,2362696.33
2023-09-09,2427614.95,2276007.58
2023-09-10,2582795.99,2353017.88
2023-09-11,3011787.7,2712126.02
2023-09-12,2819048.84,2535650.44
2023-09-13,2798584.26,2537839.28
2023-09-14,2768188.05,2500497.92
2023-09-15,2478117.48,2241254.76
2023-09-16,2371676.9,2208960.52
2023-09-17,2505711.13,2287051.64
2023-09-18,2979369.39,2669342.7
2023-09-19,2782575.61,2482264.34
2023-09-20,2846950.48,2502723.88
2023-09-21,2920511.94,2645959.58
2023-09-22,2762395.1,2415033.82
2023-09-23,2628148.3,2396590.86
2023-09-24,2914148.95,2518050.47
2023-09-25,3340297.51,3027233.42
2023-09-26,3386633.91,3038709.61
2023-09-27,3736350.0,3412507.33
2023-09-28,4431415.81,4071801.86
2023-09-29,4120559.2,3875277.48
2023-09-30,4178934.39,3867401.6
2023-10-01,2634083.46,1976078.57
2023-10-02,1919339.76,1384563.46
2023-10-03,1803098.9,1414949.83
2023-10-04,1680494.9,1349412.78
2023-10-05,1901545.33,1491145.26
2023-10-06,1725095.0,1400244.17
2023-10-07,1850152.76,1485545.88
2023-10-08,1948595.36,1525483.75
2023-10-09,2243676.03,1742993.45
2023-10-10,2164254.72,1733723.17
2023-10-11,1896990.77,1525938.69
2023-10-12,2035884.47,1660630.99
2023-10-13,2042222.38,1678459.95
2023-10-14,2085559.62,1706208.23
2023-10-15,2349814.48,1895920.84
2023-10-16,2497299.54,2114028.3
2023-10-17,2602374.52,2154079.73
2023-10-18,2326598.79,1863226.37
2023-10-19,2352978.74,1887129.57
2023-10-20,2359797.54,1875441.84
2023-10-21,2359988.16,1913040.22
2023-10-22,2531382.29,2081767.85
2023-10-23,2635657.43,2117810.58
2023-10-24,2719883.81,2150141.05
2023-10-25,2480024.59,1981813.88
2023-10-26,2631600.08,2156427.51
2023-10-27,2636572.65,2100630.04
2023-10-28,3113509.0,2456234.21
2023-10-29,3632224.83,3022498.19
2023-10-30,4316414.59,3508797.34
2023-10-31,4531140.11,3717585.45
2023-11-01,2499515.62,2108035.65
2023-11-02,1341200.59,1044127.67
2023-11-03,1352608.16,1077643.46
2023-11-04,1485479.65,1245145.83
2023-11-05,1507240.08,1252412.65
2023-11-06,1658622.06,1370710.27
2023-11-07,1491132.73,1257792.78
2023-11-08,1611730.07,1306360.99
2023-11-09,1584336.69,1300807.64
2023-11-10,1632285.42,1381065.19
2023-11-11,1766676.22,1514329.96
2023-11-12,1742870.92,1545676.45
2023-11-13,1927244.48,1652845.62
2023-11-14,1724848.02,1484481.79
2023-11-15,1739077.16,1442633.33
2023-11-16,1625249.52,1386366.39
2023-11-17,1642843.0,1429620.58
2023-11-18,1694752.29,1480463.13
2023-11-19,1732730.37,1627270.77
2023-11-20,1839834.87,1667980.67
2023-11-21,1663137.99,1544630.24
2023-11-22,1668310.59,1541370.95
2023-11-23,1495652.3,1434954.35
2023-11-24,1463566.2,1421442.41
2023-11-25,1544852.12,1512455.49
2023-11-26,1650462.12,1709348.07
2023-11-27,2094343.56,2105105.39
2023-11-28,2151466.09,2133701.39
2023-11-29,2266740.57,2205840.41
2023-11-30,2076980.21,1957296.44
2023-12-01,1644818.52,1648154.58
2023-12-02,979530.57,904038.15
2023-12-03,840503.15,823912.65
2023-12-04,934119.52,910573.49
2023-12-05,1076431.63,1071463.7
2023-12-06,1007089.64,946603.89
2023-12-07,964703.18,931058.2
2023-12-08,1047889.21,974786.46
2023-12-09,1254984.87,1252569.26
2023-12-10,1337618.21,1377110.84
2023-12-11,1523151.29,1553052.96
2023-12-12,1585673.34,1579527.21
2023-12-13,1406612.46,1376965.08
2023-12-14,1416768.25,1417655.05
2023-12-15,1390521.77,1354109.04
2023-12-16,1434030.34,1404429.18
2023-12-17,1578617.08,1658907.89
2023-12-18,1861138.22,1871886.58
2023-12-19,1819508.73,1806646.77
2023-12-20,1592282.87,1516871.61
2023-12-21,1711949.29,1686189.29
2023-12-22,1611998.24,1591583.24
2023-12-23,1516086.79,1550166.87
2023-12-24,1524278.61,1563884.54
2023-12-25,1786222.49,1790528.93
2023-12-26,1730253.52,1756268.09
2023-12-27,1931678.45,1814694.81
2023-12-28,3029811.13,3058713.57
2023-12-29,3074632.46,3060121.24
2023-12-30,3078978.64,3027216.7
2023-12-31,3126676.32,3048879.43
2024-01-01,2417632.43,2369067.2
2024-01-02,1618902.4,1344085.58
2024-01-03,909745.61,705602.79
2024-01-04,896083.81,745545.04
2024-01-05,1261783.95,952259.77
2024-01-06,1453412.32,1150456.98
2024-01-07,1552555.9,1205669.14
2024-01-08,1915905.98,1486854.98
2024-01-09,2024565.12,1552804.18
2024-01-10,1550199.4,1206245.48
2024-01-11,1412440.2,1111073.75
2024-01-12,1616577.73,1303041.57
2024-01-13,1766401.78,1415758.21
2024-01-14,2006028.32,1616119.62
2024-01-15,2154611.71,1746058.72
2024-01-16,2249789.36,1761382.97
2024-01-17,1762293.86,1346232.28
2024-01-18,1666814.21,1261810.18
2024-01-19,1810831.0,1396680.32
2024-01-20,1772712.06,1406454.76
2024-01-21,1920311.59,1541515.12
2024-01-22,1932098.8,1533697.62
2024-01-23,1829882.25,1459150.7
2024-01-24,1620435.45,1340119.37
2024-01-25,1579429.74,1274428.75
2024-01-26,2338136.45,1954663.83
2024-01-27,3096403.2,2392123.8
2024-01-28,3390592.79,2625828.96
2024-01-29,3661533.4,2895610.87
2024-01-30,3795666.31,3032775.39
2024-01-31,3519066.24,2768291.79
2024-02-01,2512991.52,1952688.75
2024-02-02,1775282.1,1356029.17
2024-02-03,1532677.75,1197223.58
2024-02-04,1560889.29,1322899.97
2024-02-05,1874354.4,1540589.46
2024-02-06,1468698.52,1275695.28
2024-02-07,1458145.46,1246084.4
2024-02-08,1615356.05,1297601.54
2024-02-09,1844269.43,1443387.54
2024-02-10,1951615.36,1592961.79
2024-02-11,2200350.94,1887840.31
2024-02-12,2486478.23,2063015.33
2024-02-13,2228973.35,1905591.55
2024-02-14,2291329.25,1840026.56
2024-02-15,2262447.94,1822337.16
2024-02-16,2520413.58,2056948.08
2024-02-17,2436466.19,1923023.84
2024-02-18,2955307.35,2472390.87
2024-02-19,3184709.45,2622146.56
2024-02-20,2885831.57,2417631.19
2024-02-21,2869387.09,2432093.6
2024-02-22,2875748.62,2355582.83
2024-02-23,3027326.82,2602328.16
2024-02-24,2859177.06,2385215.79
2024-02-25,3654614.39,3045697.15
2024-02-26,4501174.46,3589982.93
2024-02-27,4021762.76,3286792.97
2024-02-28,4060935.48,3343760.98
2024-02-29,2952109.49,2329421.77
2024-03-01,2345263.29,2319127.3
2024-03-02,1681461.97,1568561.37
2024-03-03,1023125.15,839113.13
2024-03-04,1473013.57,1220380.42
2024-03-05,2232798.92,1733654.07
2024-03-06,2661026.84,2093618.35
2024-03-07,2712262.29,2211912.24
2024-03-08,2459227.25,2181412.6
2024-03-09,2902719.34,2496972.51
2024-03-10,2910927.62,2404979.99
2024-03-11,3308185.17,2725625.0
2024-03-12,3901654.79,3199177.75
2024-03-13,4353054.34,3615486.82
2024-03-14,4506994.95,3741714.06
2024-03-15,3530012.23,2920908.36
2024-03-16,3585339.1,2992813.8
2024-03-17,3640695.45,3111185.72
2024-03-18,4139027.42,3569561.5
2024-03-19,4566682.1,3904051.12
2024-03-20,5012399.65,4404738.73
2024-03-21,4749212.76,4100994.01
2024-03-22,3945208.97,3486064.84
2024-03-23,3955782.98,3548163.68
2024-03-24,3858023.94,3520265.54
2024-03-25,4565691.66,4143764.37
2024-03-26,5563265.65,4891822.1
2024-03-27,5797010.87,5246672.13
2024-03-28,5740507.97,5259937.87
2024-03-29,5574734.92,5237988.05
2024-03-30,7810095.37,6923191.14
2024-03-31,7645081.56,6711441.91
2024-04-01,7250144.05,6547548.69
2024-04-02,7617970.76,6635907.76
2024-04-03,7371474.61,6269788.65
2024-04-04,3080698.28,2959143.2
2024-04-05,2934441.01,2592532.13
2024-04-06,3332806.63,2867690.99
2024-04-07,3594990.74,2935760.09
2024-04-08,3387292.06,3092295.19
2024-04-09,4339152.56,3725362.88
2024-04-10,4539123.92,3971279.36
2024-04-11,4383737.32,3952155.75
2024-04-12,4014221.03,3408568.49
2024-04-13,4297331.03,3641842.23
2024-04-14,4515642.92,3739552.48
2024-04-15,3985784.07,3511041.06
2024-04-16,5294023.84,4333896.99
2024-04-17,5678128.2,4664652.01
2024-04-18,4958907.32,4140632.11
2024-04-19,4528154.11,3607605.75
2024-04-20,4735362.39,3856350.73
2024-04-21,4656872.39,3688813.21
2024-04-22,4295090.44,3668454.63
2024-04-23,5822906.12,4732760.97
2024-04-24,6224755.98,5094889.41
2024-04-25,5928110.74,4996106.06
2024-04-26,4929107.02,4000031.06
2024-04-27,5065727.85,4110803.55
2024-04-28,5617301.92,4577714.08
2024-04-29,7020472.08,6045480.37
2024-04-30,9287451.56,7609690.75
2024-05-01,8062165.31,6602022.34
2024-05-02,7348972.19,5982439.57
2024-05-03,5825419.21,4441359.56
2024-05-04,2384124.09,1853235.14
2024-05-05,2525213.48,2077659.27
2024-05-06,3125342.68,2536367.73
2024-05-07,3681678.88,2862450.46
2024-05-08,4042134.8,3377325.14
2024-05-09,3919442.95,3364520.36
2024-05-10,3738462.74,3119405.14
2024-05-11,3556755.51,2953394.26
2024-05-12,3709606.17,3242994.13
2024-05-13,4282630.95,3613333.98
2024-05-14,5141451.36,4054772.49
2024-05-15,5684214.7,4658074.29
2024-05-16,5050121.71,4268369.75
2024-05-17,4517560.05,3727418.85
2024-05-18,4080334.56,3317897.05
2024-05-19,4069412.2,3376488.39
2024-05-20,4568168.67,3711243.17
2024-05-21,5129978.24,4059731.18
2024-05-22,5912704.67,4931253.44
2024-05-23,5540720.37,4502957.32
2024-05-24,4670261.83,3867208.92
2024-05-25,4084260.03,3237175.88
2024-05-26,4217177.76,3465656.56
2024-05-27,4839670.68,3890843.51
2024-05-28,6002468.4,4853651.55
2024-05-29,7800711.29,6480098.53
2024-05-30,9221708.37,7505866.06
2024-05-31,9182183.57,7582550.3
2024-06-01,7320128.73,6052700.68
2024-06-02,6510882.0,5053103.41
2024-06-03,6254513.8,4687040.57
2024-06-04,3735825.11,2733424.19
2024-06-05,3717228.16,2740006.46
2024-06-06,3727860.84,2818407.74
2024-06-07,3772395.8,2889507.82
2024-06-08,3624026.64,2997864.47
2024-06-09,3883035.96,2960273.61
2024-06-10,4154357.67,3323397.26
2024-06-11,4654668.63,3754714.55
2024-06-12,4750637.36,3901412.69
2024-06-13,4555801.2,3660298.1
2024-06-14,4325733.22,3411698.94
2024-06-15,4108791.19,3385039.0
2024-06-16,4041087.9,3207490.29
2024-06-17,4479704.12,3523985.43
2024-06-18,5006412.3,3950803.17
2024-06-19,5233356.18,4185856.22
2024-06-20,4956475.71,3879940.53
2024-06-21,4319683.82,3359985.6
2024-06-22,4123740.8,3400873.45
2024-06-23,3998445.01,3271026.66
2024-06-24,4375328.08,3719576.88
2024-06-25,5411021.01,4470688.01
2024-06-26,5856973.95,4936238.8
2024-06-27,5365622.85,4506051.65
2024-06-28,4936465.28,4592994.33
2024-06-29,5593294.35,5236283.19
2024-06-30,6201610.48,5683843.9
2024-07-01,5529344.61,5039224.89
