Date,Revenue,COGS
2023-04-24,6108786.26,5089802.08
2023-04-25,8185686.02,6830773.28
2023-04-26,8855233.78,7470746.77
2023-04-27,8502951.52,6687267.17
2023-04-28,8707805.84,6813168.64
2023-04-29,11358885.73,8582605.08
2023-04-30,11605228.37,9224880.46
2023-05-01,10862810.09,8303372.47
2023-05-02,9691637.44,7414416.96
2023-05-03,9042039.69,7000038.58
2023-05-04,4015146.57,3020112.08
2023-05-05,5130537.23,3991879.16
2023-05-06,3988750.76,3147626.75
2023-05-07,4413862.74,3540889.64
2023-05-08,5433093.15,4343793.1
2023-05-09,5744118.12,4581812.03
2023-05-10,5953532.24,4885961.36
2023-05-11,6361576.92,5233972.94
2023-05-12,6418542.89,5173329.82
2023-05-13,6081942.23,5016000.54
2023-05-14,6201075.19,4960097.35
2023-05-15,6848556.51,5562299.92
2023-05-16,7167672.15,5716562.68
2023-05-17,8061238.8,6430065.89
2023-05-18,8057636.31,6466480.08
2023-05-19,7876335.91,6233471.28
2023-05-20,6891700.93,5578612.14
2023-05-21,7034331.79,5564285.66
2023-05-22,6940235.73,5595541.42
2023-05-23,7961814.41,6586732.4
2023-05-24,8875226.29,7534142.66
2023-05-25,8979860.15,7549972.16
2023-05-26,6945965.5,5613463.4
2023-05-27,6361697.03,5165085.31
2023-05-28,6508149.1,5465343.57
2023-05-29,8815012.1,7303456.74
2023-05-30,12843009.49,10390356.75
2023-05-31,13698732.17,11448217.59
2023-06-01,10521131.95,8996245.28
2023-06-02,9724670.94,7665608.06
2023-06-03,8460464.35,6736438.37
2023-06-04,5061255.64,3783302.68
2023-06-05,5661538.64,4316444.01
2023-06-06,4889311.53,3734220.28
2023-06-07,5421768.83,4236322.48
2023-06-08,5224411.15,4019653.76
2023-06-09,5381495.62,4240238.4
2023-06-10,5644735.14,4517386.18
2023-06-11,6161206.88,4937333.89
2023-06-12,6522644.96,5304004.85
2023-06-13,7415744.66,5957105.57
2023-06-14,7788234.49,6359067.09
2023-06-15,7140427.15,5829177.14
2023-06-16,6457634.27,5435594.53
2023-06-17,6926943.27,5651069.67
2023-06-18,7219348.04,5786847.01
2023-06-19,6712065.3,5600503.98
2023-06-20,8072573.95,6611844.95
2023-06-21,8454764.86,6965518.46
2023-06-22,7924211.01,6530028.58
2023-06-23,6846958.18,5753588.95
2023-06-24,7124482.25,5903175.46
2023-06-25,6245645.23,5355962.76
2023-06-26,6601407.2,5960615.17
2023-06-27,8366133.28,7623710.7
2023-06-28,8839331.08,7876927.48
2023-06-29,10009774.37,9128921.16
2023-06-30,9685145.26,9010395.76
2023-07-01,7890645.1,7597522.52
2023-07-02,7561710.89,7396371.53
2023-07-03,6122458.26,6424837.76
2023-07-04,2571154.39,2650495.52
2023-07-05,2596003.55,2609304.52
2023-07-06,2831077.34,2902165.16
2023-07-07,3115943.01,3133274.12
2023-07-08,3373394.59,3305607.33
2023-07-09,4014975.2,3905409.08
2023-07-10,4616798.56,4531590.8
2023-07-11,5274763.39,5100873.64
2023-07-12,5336572.3,5056510.74
2023-07-13,5593515.8,5409329.46
2023-07-14,4953465.25,4698074.6
2023-07-15,4600230.68,4288882.77
2023-07-16,4725997.06,4341576.58
2023-07-17,5315155.88,4970086.2
2023-07-18,5334700.9,5043959.91
2023-07-19,5174535.95,4792701.77
2023-07-20,5500671.7,5144571.8
2023-07-21,5173558.05,4608602.08
2023-07-22,4855608.79,4069125.57
2023-07-23,4817626.1,4023737.74
2023-07-24,5515967.08,4670944.62
2023-07-25,6010741.24,4960450.72
2023-07-26,6082305.04,4909854.31
2023-07-27,5896872.16,4929736.76
2023-07-28,5871115.77,4976984.66
2023-07-29,5221149.89,4629482.91
2023-07-30,6762992.65,6190037.26
2023-07-31,8163944.84,7961395.98
2023-08-01,7275979.16,7609496.47
2023-08-02,7856098.13,8119904.38
2023-08-03,6037131.92,7216469.35
2023-08-04,3765949.48,4849303.37
2023-08-05,2674544.71,3382479.81
2023-08-06,2560103.3,3097435.31
2023-08-07,2827559.11,3110489.29
2023-08-08,3084596.57,3338539.93
2023-08-09,3192979.07,3668453.79
2023-08-10,3611206.92,4075384.64
2023-08-11,3385318.17,3691486.22
2023-08-12,3067092.29,3376919.95
2023-08-13,2926042.07,3424949.64
2023-08-14,3380880.31,3665793.91
2023-08-15,3528803.18,3808137.8
2023-08-16,3663234.84,4207476.61
2023-08-17,3902887.63,4317862.29
2023-08-18,3528374.26,3804068.39
2023-08-19,3064752.66,3359398.76
2023-08-20,2957522.17,3499488.81
2023-08-21,3309501.48,3758977.84
2023-08-22,3356669.66,3887387.55
2023-08-23,3503523.13,4282617.88
2023-08-24,3839998.33,4697493.11
2023-08-25,3375030.69,3896685.07
2023-08-26,3160077.05,3573385.35
2023-08-27,3381532.37,3673293.88
2023-08-28,5811990.28,6024642.83
2023-08-29,6562779.9,7404204.8
2023-08-30,7294241.94,8229870.67
2023-08-31,8051543.71,8578173.78
2023-09-01,6891303.82,7110097.76
2023-09-02,5416630.94,5380144.43
2023-09-03,2507704.96,2174703.11
2023-09-04,3008954.53,2804512.47
2023-09-05,2947389.67,2816595.15
2023-09-06,2853235.71,2597582.96
2023-09-07,2855203.65,2505885.39
2023-09-08,3030695.72,2757545.35
2023-09-09,3120371.89,2792844.51
2023-09-10,3162072.79,2807524.49
2023-09-11,3636946.37,3294649.19
2023-09-12,3424842.72,3167556.68
2023-09-13,3468998.51,3137476.71
2023-09-14,3323686.04,2998338.74
2023-09-15,3377281.69,2987140.67
2023-09-16,3388952.0,2999244.59
2023-09-17,3431682.88,3061148.4
2023-09-18,3829978.97,3433200.82
2023-09-19,3822340.32,3541472.33
2023-09-20,3599046.13,3205684.87
2023-09-21,3470011.4,3191022.64
2023-09-22,3678057.56,3282671.09
2023-09-23,3611338.31,3223544.92
2023-09-24,3761542.3,3336179.89
2023-09-25,4940435.16,4425406.98
2023-09-26,5287015.78,4934739.71
2023-09-27,5696936.32,5110886.06
2023-09-28,6244585.68,5659333.36
2023-09-29,5489078.31,4980622.37
2023-09-30,5183264.46,4766272.54
2023-10-01,2956299.05,2489606.57
2023-10-02,2441888.81,1805484.22
2023-10-03,2319626.26,1858670.4
2023-10-04,2296235.75,1761564.35
2023-10-05,2576292.13,2081231.53
2023-10-06,2448037.75,1944321.76
2023-10-07,2410187.12,1874936.41
2023-10-08,2660924.6,2042435.5
2023-10-09,2825944.36,2259227.97
2023-10-10,2799005.87,2267320.9
2023-10-11,2652234.6,2172803.11
2023-10-12,2953289.85,2402043.43
2023-10-13,3226665.64,2552939.91
2023-10-14,3159864.72,2470094.13
2023-10-15,3594320.72,2836152.46
2023-10-16,3862640.19,3001607.1
2023-10-17,3868917.4,3028009.05
2023-10-18,3536574.24,2745253.92
2023-10-19,3521829.17,2809676.86
2023-10-20,3650347.14,2826369.4
2023-10-21,3546119.14,2746145.93
2023-10-22,3587785.94,2813625.02
2023-10-23,3778285.99,2946062.8
2023-10-24,3775560.33,2897734.1
2023-10-25,3838022.75,2836568.02
2023-10-26,3769725.53,2892808.65
2023-10-27,3767522.88,2895443.46
2023-10-28,4257466.75,3428216.02
2023-10-29,4798795.45,3881822.9
2023-10-30,6264240.26,4913188.95
2023-10-31,6743494.92,5263732.8
2023-11-01,4018916.4,3129483.88
2023-11-02,2389119.19,1731184.06
2023-11-03,2017769.52,1513113.91
2023-11-04,2221179.17,1700659.96
2023-11-05,2425231.06,1896330.52
2023-11-06,2382177.36,1897261.27
2023-11-07,2430716.52,1983536.1
2023-11-08,2657516.82,2112975.86
2023-11-09,2355674.78,1821811.6
2023-11-10,2267248.55,1807250.58
2023-11-11,2351845.48,1919294.28
2023-11-12,2774289.7,2264418.67
2023-11-13,2604073.03,2166022.63
2023-11-14,2379909.74,1939106.7
2023-11-15,2118591.65,1764747.22
2023-11-16,2039194.66,1706193.64
2023-11-17,2234910.94,1861394.63
2023-11-18,2266677.24,1864121.89
2023-11-19,2434989.51,2085183.16
2023-11-20,2238510.05,1937493.43
2023-11-21,2194553.91,1890539.0
2023-11-22,1981892.15,1812604.02
2023-11-23,1827757.88,1734252.87
2023-11-24,1945028.18,1834151.25
2023-11-25,2076736.58,1991513.13
2023-11-26,2756603.46,2642684.16
2023-11-27,3296453.67,3032894.49
2023-11-28,3751098.82,3571435.02
2023-11-29,3205408.49,3010246.19
2023-11-30,3394980.86,3131694.71
2023-12-01,2116795.08,2279646.89
2023-12-02,1338294.12,1343550.68
2023-12-03,1188949.2,1135651.4
2023-12-04,1375262.05,1240363.7
2023-12-05,1484499.3,1366189.56
2023-12-06,1502204.73,1283960.23
2023-12-07,1341556.5,1225749.58
2023-12-08,1395177.85,1242063.19
2023-12-09,1529877.41,1513388.37
2023-12-10,1758835.9,1678654.55
2023-12-11,1865750.74,1814563.33
2023-12-12,2200544.5,2112143.84
2023-12-13,1822206.2,1706580.12
2023-12-14,1893117.17,1831307.91
2023-12-15,2017749.66,1940874.06
2023-12-16,1821514.98,1784341.03
2023-12-17,2168201.06,2079810.86
2023-12-18,2227694.54,2154399.02
2023-12-19,2173244.02,2078390.73
2023-12-20,1976162.36,1915663.59
2023-12-21,2130861.0,2138750.13
2023-12-22,2179512.89,2149693.72
2023-12-23,2009291.17,2038506.01
2023-12-24,1923041.53,1854780.46
2023-12-25,2088519.32,1985159.35
2023-12-26,2129932.43,2132354.28
2023-12-27,2600246.84,2604538.02
2023-12-28,4233002.17,4239820.3
2023-12-29,4549406.64,4570473.13
2023-12-30,4792801.04,4740177.27
2023-12-31,4584041.69,4505144.75
2024-01-01,3592483.93,3511689.82
2024-01-02,2150644.78,1705651.0
2024-01-03,1156118.48,852316.73
2024-01-04,1323627.09,957139.86
2024-01-05,1760158.73,1327724.91
2024-01-06,2071374.07,1559814.6
2024-01-07,1987473.61,1577035.11
2024-01-08,2609650.91,2110494.58
2024-01-09,2781454.53,2196030.86
2024-01-10,2640213.06,2083035.23
2024-01-11,2394473.52,1898104.07
2024-01-12,2445076.89,1951607.26
2024-01-13,2509644.53,2047723.61
2024-01-14,2437684.46,2088973.84
2024-01-15,2933694.85,2400266.46
2024-01-16,3075501.35,2562490.46
2024-01-17,2987614.54,2442779.07
2024-01-18,2534278.21,2074931.63
2024-01-19,2574026.02,2062179.4
2024-01-20,2528691.25,2073128.75
2024-01-21,2563011.57,2208963.75
2024-01-22,2793609.37,2291214.61
2024-01-23,2601713.14,2107630.25
2024-01-24,2521763.54,2058477.67
2024-01-25,2487810.16,1988732.17
2024-01-26,3052323.26,2513559.9
2024-01-27,3765192.78,2970191.93
2024-01-28,4230070.78,3392450.34
2024-01-29,5313872.41,4114692.82
2024-01-30,5413038.9,4317428.69
2024-01-31,4860227.55,4046022.29
2024-02-01,3409194.24,2662938.78
2024-02-02,2911477.71,2330238.08
2024-02-03,2418001.7,1910811.22
2024-02-04,2508829.99,1982665.99
2024-02-05,3039446.39,2412016.56
2024-02-06,2911326.65,2298533.2
2024-02-07,2689362.62,2134171.85
2024-02-08,2520074.84,1963195.79
2024-02-09,2570332.21,2048825.51
2024-02-10,2541915.09,2071839.69
2024-02-11,2733688.92,2219784.18
2024-02-12,3049702.57,2523162.67
2024-02-13,3455973.05,2809868.84
2024-02-14,3130475.98,2497233.2
2024-02-15,2890506.93,2321307.53
2024-02-16,3206142.05,2632182.7
2024-02-17,3476611.89,2781244.62
2024-02-18,4199953.5,3445612.84
2024-02-19,4448894.92,3683932.62
2024-02-20,4979135.67,4102346.99
2024-02-21,3973923.9,3284429.49
2024-02-22,3842430.58,3071793.83
2024-02-23,4181861.87,3531388.21
2024-02-24,4045452.53,3347753.56
2024-02-25,5318329.7,4312421.71
2024-02-26,6810819.98,5501228.45
2024-02-27,6095863.7,4965843.99
2024-02-28,4519577.58,3488450.41
2024-02-29,2443681.29,1964019.08
2024-03-01,2586475.51,2200004.87
2024-03-02,1468463.88,1236003.05
2024-03-03,1346360.9,1130805.28
2024-03-04,2322196.84,1957135.08
2024-03-05,2733980.66,2314729.84
2024-03-06,3330803.67,2600136.37
2024-03-07,3154693.64,2451155.6
2024-03-08,3597618.86,2939065.0
2024-03-09,3754307.45,3110587.38
2024-03-10,3849177.35,3069353.94
2024-03-11,4034698.21,3343762.75
2024-03-12,4906583.27,4078763.28
2024-03-13,5724623.41,4734157.61
2024-03-14,5653269.64,4548997.41
2024-03-15,5377995.55,4349873.03
2024-03-16,4935292.82,3901683.43
2024-03-17,5493514.06,4466484.4
2024-03-18,5619609.63,4823249.88
2024-03-19,5842287.56,4969661.9
2024-03-20,6443627.96,5535423.05
2024-03-21,5937997.0,5261863.54
2024-03-22,5789557.34,4986030.78
2024-03-23,5506121.2,4802881.82
2024-03-24,5722089.49,5016215.59
2024-03-25,6198523.9,5582515.91
2024-03-26,7191851.51,6361154.44
2024-03-27,7591550.29,6813440.65
2024-03-28,7248473.76,6514947.02
2024-03-29,7926565.78,7115620.07
2024-03-30,11110874.01,10096931.94
2024-03-31,10119655.79,9088294.76
2024-04-01,9719622.44,9433082.49
2024-04-02,8584549.83,7891460.6
2024-04-03,8263556.39,7752759.26
2024-04-04,3466295.19,3155083.45
2024-04-05,3427749.89,2929128.17
2024-04-06,3581236.39,2994864.75
2024-04-07,3760328.75,3297343.92
2024-04-08,4645794.81,4030780.05
2024-04-09,5472760.17,4651126.64
2024-04-10,5663064.07,4790478.05
2024-04-11,5604582.11,4715932.74
2024-04-12,5373852.95,4539457.17
2024-04-13,5459894.09,4723417.68
2024-04-14,5715929.9,4869358.4
2024-04-15,5841474.24,4792940.86
2024-04-16,6812326.7,5565556.99
2024-04-17,7517443.1,5946679.5
2024-04-18,7091915.45,5642619.26
2024-04-19,6229508.96,4957060.38
2024-04-20,6023056.76,4913670.17
2024-04-21,5861333.25,4791425.16
2024-04-22,5936611.83,4908096.16
2024-04-23,7657981.72,6246296.74
2024-04-24,7920999.32,6450038.49
2024-04-25,7799522.93,6324172.68
2024-04-26,6161479.1,5082284.01
2024-04-27,7030371.74,5276798.94
2024-04-28,7582408.94,5935248.58
2024-04-29,10528542.58,8509597.13
2024-04-30,12608112.48,10343518.42
2024-05-01,11557375.29,9397901.72
2024-05-02,11485086.31,8605395.2
2024-05-03,8245402.92,5982300.31
2024-05-04,3158367.08,2300055.35
2024-05-05,4585993.75,3455703.3
2024-05-06,4628000.0,3626763.52
2024-05-07,5326245.01,4157441.47
2024-05-08,5189657.3,4244776.79
2024-05-09,5322827.57,4369896.35
2024-05-10,5349385.67,4388038.61
2024-05-11,5541871.55,4569331.56
2024-05-12,5195449.3,4181370.58
2024-05-13,6392174.84,5228917.19
2024-05-14,6925017.84,5535950.19
2024-05-15,7831194.85,6363854.5
2024-05-16,7585053.88,6134792.24
2024-05-17,7699094.73,6127883.82
2024-05-18,6910945.24,5609365.8
2024-05-19,6954105.13,5520111.49
2024-05-20,6835744.99,5507963.63
2024-05-21,7719269.68,6172190.68
2024-05-22,8595118.73,7153537.37
2024-05-23,8275040.5,6951397.89
2024-05-24,7434590.77,6031682.02
2024-05-25,6312962.95,5129571.6
2024-05-26,6246932.31,4992176.85
2024-05-27,5962307.69,4979954.02
2024-05-28,7875910.85,6351077.17
2024-05-29,9675452.23,8167475.29
2024-05-30,12852311.54,10553267.87
2024-05-31,12567848.26,9995223.77
2024-06-01,9465283.99,7480801.54
2024-06-02,8716864.37,6959022.94
2024-06-03,7490549.9,5977935.09
2024-06-04,4957747.74,3735617.01
2024-06-05,5416826.13,4179301.4
2024-06-06,4600308.87,3461169.95
2024-06-07,4543618.21,3472745.72
2024-06-08,5025124.54,3910313.29
2024-06-09,5378508.82,4238579.74
2024-06-10,5812106.01,4616888.67
2024-06-11,6624812.74,5283239.08
2024-06-12,7246881.37,5927026.92
2024-06-13,6954238.15,5565173.07
2024-06-14,6523596.57,5385256.24
2024-06-15,6818760.16,5554972.94
2024-06-16,6904549.92,5586973.98
2024-06-17,6497940.66,5427168.86
2024-06-18,7547628.35,6121682.04
2024-06-19,8141197.48,6617011.78
2024-06-20,7650505.7,6237695.6
2024-06-21,6843177.38,5620376.8
2024-06-22,7253980.76,5946269.34
2024-06-23,7342149.77,6081556.11
2024-06-24,6724244.12,5698251.46
2024-06-25,8364083.47,7473681.04
2024-06-26,8510496.89,7903992.26
2024-06-27,7037236.04,6153937.57
2024-06-28,6561203.81,5764455.3
2024-06-29,8335725.69,7355402.07
2024-06-30,8660742.9,7625568.86
2024-07-01,7508125.54,7386906.35
