Date,Revenue,COGS
2023-04-24,5311988.05,4425914.85
2023-04-25,7117987.84,5939802.85
2023-04-26,7700203.29,6496301.54
2023-04-27,7393870.89,5815014.93
2023-04-28,7572005.08,5924494.47
2023-04-29,9877291.94,7463134.85
2023-04-30,10091502.93,8021635.18
2023-05-01,9445921.82,7220323.89
2023-05-02,8427510.82,6447319.1
2023-05-03,7862643.21,6086990.07
2023-05-04,3491431.8,2626184.42
2023-05-05,4461336.72,3471199.27
2023-05-06,3468478.92,2737066.74
2023-05-07,3838141.51,3079034.47
2023-05-08,4724428.83,3777211.39
2023-05-09,4994885.32,3984184.37
2023-05-10,5176984.56,4248662.05
2023-05-11,5531806.02,4551280.82
2023-05-12,5581341.64,4498547.67
2023-05-13,5288645.42,4361739.6
2023-05-14,5392239.3,4313128.13
2023-05-15,5955266.53,4836782.54
2023-05-16,6232758.39,4970924.07
2023-05-17,7009772.87,5591361.64
2023-05-18,7006640.27,5623026.16
2023-05-19,6848987.75,5420409.81
2023-05-20,5992783.42,4850967.08
2023-05-21,6116810.25,4838509.27
2023-05-22,6034987.59,4865688.19
2023-05-23,6923316.88,5727593.39
2023-05-24,7717588.08,6551428.4
2023-05-25,7808574.04,6565193.18
2023-05-26,6039970.0,4881272.52
2023-05-27,5531910.46,4491378.53
2023-05-28,5659260.09,4752472.67
2023-05-29,7665227.91,6350831.95
2023-05-30,11167834.34,9035092.83
2023-05-31,11911941.02,9954971.82
2023-06-01,9148810.39,7822821.98
2023-06-02,8456235.6,6665746.14
2023-06-03,7356925.52,5857772.5
2023-06-04,4401091.86,3289828.42
2023-06-05,4923077.08,3753429.57
2023-06-06,4251575.24,3247148.07
2023-06-07,4714581.59,3683758.68
2023-06-08,4542966.22,3495351.1
2023-06-09,4679561.41,3687163.83
2023-06-10,4908465.34,3928161.9
2023-06-11,5357571.2,4293333.82
2023-06-12,5671865.18,4612178.13
2023-06-13,6448473.62,5180091.8
2023-06-14,6772377.82,5529623.56
2023-06-15,6209067.09,5068849.69
2023-06-16,5615334.15,4726603.94
2023-06-17,6023428.93,4913973.63
2023-06-18,6277693.95,5032040.88
2023-06-19,5836578.52,4870003.46
2023-06-20,7019629.52,5749430.39
2023-06-21,7351969.44,6056972.57
2023-06-22,6890618.27,5678285.72
2023-06-23,5953876.68,5003120.83
2023-06-24,6195201.96,5133196.05
2023-06-25,5430995.85,4657358.92
2023-06-26,5740354.09,5183143.63
2023-06-27,7274898.5,6629313.65
2023-06-28,7686374.85,6849502.16
2023-06-29,8704151.63,7938192.31
2023-06-30,8421865.44,7835126.75
2023-07-01,6861430.52,6606541.32
2023-07-02,6575400.77,6431627.42
2023-07-03,5323876.75,5586815.44
2023-07-04,2235786.43,2304778.71
2023-07-05,2257394.39,2268960.45
2023-07-06,2461806.38,2523621.88
2023-07-07,2709515.66,2724586.19
2023-07-08,2933386.6,2874441.16
2023-07-09,3491282.78,3396007.9
2023-07-10,4014607.44,3940513.74
2023-07-11,4586750.77,4435542.3
2023-07-12,4640497.65,4396965.86
2023-07-13,4863926.78,4703764.75
2023-07-14,4307361.09,4085282.26
2023-07-15,4000200.59,3729463.28
2023-07-16,4109562.66,3775283.98
2023-07-17,4621874.68,4321814.09
2023-07-18,4638870.35,4386052.1
2023-07-19,4499596.48,4167566.76
2023-07-20,4783192.78,4473540.7
2023-07-21,4498746.13,4007480.07
2023-07-22,4222268.51,3538370.06
2023-07-23,4189240.09,3498902.38
2023-07-24,4796493.11,4061690.97
2023-07-25,5226731.51,4313435.41
2023-07-26,5288960.9,4269438.53
2023-07-27,5127714.92,4286727.62
2023-07-28,5105318.06,4327812.75
2023-07-29,4540130.34,4025637.31
2023-07-30,5880863.17,5382641.1
2023-07-31,7099082.47,6922953.03
2023-08-01,6326938.4,6616953.45
2023-08-02,6831389.68,7060786.42
2023-08-03,5249679.93,6275190.74
2023-08-04,3274738.68,4216785.54
2023-08-05,2325691.05,2941286.79
2023-08-06,2226176.78,2693422.01
2023-08-07,2458747.05,2704773.3
2023-08-08,2682257.89,2903078.2
2023-08-09,2776503.54,3189959.82
2023-08-10,3140179.93,3543812.73
2023-08-11,2943754.93,3209988.02
2023-08-12,2667036.77,2936452.13
2023-08-13,2544384.41,2978217.08
2023-08-14,2939895.92,3187646.88
2023-08-15,3068524.5,3311424.17
2023-08-16,3185421.6,3658675.31
2023-08-17,3393815.33,3754662.86
2023-08-18,3068151.53,3307885.56
2023-08-19,2665002.31,2921216.31
2023-08-20,2571758.41,3043033.75
2023-08-21,2877827.37,3268676.38
2023-08-22,2918843.18,3380337.0
2023-08-23,3046541.85,3724015.55
2023-08-24,3339128.98,4084776.62
2023-08-25,2934809.3,3388421.8
2023-08-26,2747893.09,3107291.61
2023-08-27,2940462.93,3194168.59
2023-08-28,5053904.59,5238819.85
2023-08-29,5706765.13,6438438.96
2023-08-30,6342819.08,7156409.28
2023-08-31,7001342.36,7459281.55
2023-09-01,5992438.1,6182693.7
2023-09-02,4710113.86,4678386.46
2023-09-03,2180613.01,1891046.18
2023-09-04,2616482.2,2438706.5
2023-09-05,2562947.54,2449213.17
2023-09-06,2481074.53,2258767.79
2023-09-07,2482785.78,2179030.77
2023-09-08,2635387.58,2397865.52
2023-09-09,2713366.86,2428560.44
2023-09-10,2749628.51,2441325.64
2023-09-11,3162562.06,2864912.34
2023-09-12,2978124.1,2754397.11
2023-09-13,3016520.44,2728240.62
2023-09-14,2890161.77,2607251.08
2023-09-15,2936766.69,2597513.63
2023-09-16,2946914.78,2608038.77
2023-09-17,2984072.07,2661868.17
2023-09-18,3330416.5,2985392.02
2023-09-19,3323774.19,3079541.16
2023-09-20,3129605.33,2787552.06
2023-09-21,3017401.22,2774802.3
2023-09-22,3198310.92,2854496.6
2023-09-23,3140294.18,2803082.54
2023-09-24,3270906.35,2901025.99
2023-09-25,4296030.57,3848179.98
2023-09-26,4597405.03,4291078.01
2023-09-27,4953857.67,4444248.75
2023-09-28,5430074.5,4921159.44
2023-09-29,4773111.57,4330975.97
2023-09-30,4507186.49,4144584.82
2023-10-01,2570694.83,2164875.28
2023-10-02,2123381.57,1569986.28
2023-10-03,2017066.31,1616235.13
2023-10-04,1996726.74,1531795.09
2023-10-05,2240254.03,1809766.55
2023-10-06,2128728.48,1690714.57
2023-10-07,2095814.89,1630379.49
2023-10-08,2313847.48,1776030.87
2023-10-09,2457342.92,1964546.06
2023-10-10,2433918.15,1971583.39
2023-10-11,2306290.96,1889394.01
2023-10-12,2568078.13,2088733.42
2023-10-13,2805796.21,2219947.75
2023-10-14,2747708.45,2147907.94
2023-10-15,3125496.28,2466219.53
2023-10-16,3358817.56,2610093.13
2023-10-17,3364276.0,2633051.35
2023-10-18,3075281.95,2387177.32
2023-10-19,3062460.15,2443197.27
2023-10-20,3174214.9,2457712.52
2023-10-21,3083581.86,2387952.98
2023-10-22,3119813.86,2446630.45
2023-10-23,3285466.08,2561793.74
2023-10-24,3283095.94,2519768.78
2023-10-25,3337411.09,2466580.89
2023-10-26,3278022.2,2515485.78
2023-10-27,3276106.85,2517776.92
2023-10-28,3702145.0,2981057.41
2023-10-29,4172865.61,3375498.17
2023-10-30,5447165.44,4272338.22
2023-10-31,5863908.63,4577158.96
2023-11-01,3494709.91,2721290.33
2023-11-02,2077494.95,1505377.44
2023-11-03,1754582.19,1315751.23
2023-11-04,1931460.15,1478834.75
2023-11-05,2108896.57,1648983.06
2023-11-06,2071458.57,1649792.41
2023-11-07,2113666.54,1724814.0
2023-11-08,2310884.19,1837370.31
2023-11-09,2048412.85,1584184.0
2023-11-10,1971520.48,1571522.24
2023-11-11,2045083.03,1668951.55
2023-11-12,2412425.83,1969059.71
2023-11-13,2264411.33,1883497.94
2023-11-14,2069486.73,1686179.74
2023-11-15,1842253.61,1534562.8
2023-11-16,1773212.75,1483646.64
2023-11-17,1943400.82,1618604.03
2023-11-18,1971023.69,1620975.56
2023-11-19,2117382.18,1813202.75
2023-11-20,1946530.48,1684776.9
2023-11-21,1908307.75,1643946.96
2023-11-22,1723384.48,1576177.41
2023-11-23,1589354.68,1508045.97
2023-11-24,1691328.85,1594914.13
2023-11-25,1805857.9,1731750.55
2023-11-26,2397046.49,2297986.23
2023-11-27,2866481.45,2637299.56
2023-11-28,3261825.06,3105595.67
2023-11-29,2787311.73,2617605.38
2023-11-30,2952157.27,2723212.79
2023-12-01,1840691.37,1982301.64
2023-12-02,1163734.02,1168304.94
2023-12-03,1033868.87,987522.96
2023-12-04,1195880.04,1078577.13
2023-12-05,1290868.96,1187990.92
2023-12-06,1306264.98,1116487.16
2023-12-07,1166570.87,1065869.2
2023-12-08,1213198.13,1080054.95
2023-12-09,1330328.18,1315989.89
2023-12-10,1529422.52,1459699.61
2023-12-11,1622391.95,1577881.16
2023-12-12,1913516.96,1836646.82
2023-12-13,1584527.13,1483982.71
2023-12-14,1646188.84,1592441.66
2023-12-15,1754564.92,1687716.57
2023-12-16,1583926.07,1551600.9
2023-12-17,1885392.23,1808531.18
2023-12-18,1937125.69,1873390.45
2023-12-19,1889777.41,1807296.29
2023-12-20,1718402.05,1665794.43
2023-12-21,1852922.61,1859782.72
2023-12-22,1895228.6,1869298.89
2023-12-23,1747209.71,1772613.92
2023-12-24,1672210.03,1612852.57
2023-12-25,1816103.76,1726225.52
2023-12-26,1852115.16,1854221.11
2023-12-27,2261084.21,2264815.67
2023-12-28,3680871.45,3686800.26
2023-12-29,3956005.77,3974324.46
2023-12-30,4167653.08,4121893.28
2023-12-31,3986123.21,3917517.17
2024-01-01,3123899.07,3053643.32
2024-01-02,1870125.9,1483174.78
2024-01-03,1005320.42,741144.98
2024-01-04,1150980.08,832295.53
2024-01-05,1530572.81,1154543.4
2024-01-06,1801194.84,1356360.52
2024-01-07,1728237.92,1371334.88
2024-01-08,2269261.66,1835212.68
2024-01-09,2418656.11,1909592.05
2024-01-10,2295837.44,1811334.98
2024-01-11,2082150.89,1650525.28
2024-01-12,2126153.82,1697049.79
2024-01-13,2182299.59,1780629.23
2024-01-14,2119725.62,1816498.99
2024-01-15,2551039.0,2087188.23
2024-01-16,2674349.0,2228252.57
2024-01-17,2597925.69,2124155.71
2024-01-18,2203720.18,1804288.37
2024-01-19,2238283.5,1793199.48
2024-01-20,2198861.96,1802720.65
2024-01-21,2228705.71,1920838.04
2024-01-22,2429225.54,1992360.53
2024-01-23,2262359.25,1832721.96
2024-01-24,2192837.86,1789980.58
2024-01-25,2163313.18,1729332.32
2024-01-26,2654194.14,2185704.26
2024-01-27,3274080.68,2582775.59
2024-01-28,3678322.42,2949956.82
2024-01-29,4620758.62,3577993.76
2024-01-30,4706990.35,3754285.82
2024-01-31,4226284.83,3518280.25
2024-02-01,2964516.73,2315598.94
2024-02-02,2531719.75,2026293.98
2024-02-03,2102610.17,1661574.97
2024-02-04,2181591.3,1724057.38
2024-02-05,2642996.86,2097405.7
2024-02-06,2531588.39,1998724.52
2024-02-07,2338576.19,1855801.61
2024-02-08,2191369.43,1707126.77
2024-02-09,2235071.49,1781587.4
2024-02-10,2210360.95,1801599.73
2024-02-11,2377120.8,1930247.11
2024-02-12,2651915.28,2194054.5
2024-02-13,3005193.96,2443364.21
2024-02-14,2722153.03,2171507.13
2024-02-15,2513484.29,2018528.29
2024-02-16,2787949.61,2288854.52
2024-02-17,3023140.77,2418473.58
2024-02-18,3652133.48,2996185.08
2024-02-19,3868604.28,3203419.67
2024-02-20,4329683.19,3567258.25
2024-02-21,3455586.0,2856025.64
2024-02-22,3341243.98,2671125.07
2024-02-23,3636401.63,3070772.36
2024-02-24,3517784.81,2911090.05
2024-02-25,4624634.52,3749931.92
2024-02-26,5922452.16,4783676.91
2024-02-27,5300751.04,4318125.21
2024-02-28,3930067.46,3033435.14
2024-02-29,2124940.25,1707842.68
2024-03-01,2249109.14,1913047.71
2024-03-02,1276925.11,1074785.26
2024-03-03,1170748.61,983308.94
2024-03-04,2019301.6,1701856.59
2024-03-05,2377374.49,2012808.56
2024-03-06,2896351.02,2260988.15
2024-03-07,2743211.86,2131439.65
2024-03-08,3128364.23,2555708.7
2024-03-09,3264615.17,2704858.59
2024-03-10,3347110.74,2669003.43
2024-03-11,3508433.23,2907619.78
2024-03-12,4266594.15,3546750.68
2024-03-13,4977933.4,4116658.79
2024-03-14,4915886.64,3955649.92
2024-03-15,4676517.87,3782498.29
2024-03-16,4291558.97,3392768.2
2024-03-17,4776968.75,3883899.48
2024-03-18,4886617.07,4194130.33
2024-03-19,5080250.05,4321445.13
2024-03-20,5603154.75,4813411.35
2024-03-21,5163475.65,4575533.51
2024-03-22,5034397.69,4335678.94
2024-03-23,4787931.48,4176418.97
2024-03-24,4975729.99,4361926.6
2024-03-25,5390020.78,4854361.66
2024-03-26,6253783.92,5531438.64
2024-03-27,6601348.08,5924731.0
2024-03-28,6303020.66,5665171.32
2024-03-29,6892665.9,6187495.71
2024-03-30,9661629.57,8779940.82
2024-03-31,8799700.69,7902865.01
2024-04-01,8451845.6,8202680.43
2024-04-02,7464825.94,6862139.65
2024-04-03,7185701.21,6741529.79
2024-04-04,3014169.73,2743550.83
2024-04-05,2980652.08,2547067.97
2024-04-06,3114118.6,2604230.22
2024-04-07,3269851.09,2867255.58
2024-04-08,4039821.57,3505026.13
2024-04-09,4758921.89,4044457.95
2024-04-10,4924403.54,4165633.09
2024-04-11,4873549.66,4100811.08
2024-04-12,4672915.61,3947354.06
2024-04-13,4747733.99,4107319.72
2024-04-14,4970373.83,4234224.7
2024-04-15,5079542.82,4167774.66
2024-04-16,5923762.35,4839614.77
2024-04-17,6536907.04,5171025.65
2024-04-18,6166883.0,4906625.44
2024-04-19,5416964.31,4310487.29
2024-04-20,5237440.66,4272756.67
2024-04-21,5096811.52,4166456.66
2024-04-22,5162271.16,4267909.7
2024-04-23,6659114.54,5431562.38
2024-04-24,6887825.5,5608729.12
2024-04-25,6782193.85,5499280.59
2024-04-26,5357807.91,4419377.4
2024-04-27,6113366.73,4588520.82
2024-04-28,6593399.08,5161085.72
2024-04-29,9155254.42,7399649.68
2024-04-30,10963576.07,8994363.84
2024-05-01,10049891.56,8172088.45
2024-05-02,9987031.57,7482952.35
2024-05-03,7169915.58,5202000.27
2024-05-04,2746406.16,2000048.13
2024-05-05,3987820.65,3004959.39
2024-05-06,4024347.83,3153707.41
2024-05-07,4631517.4,3615166.5
2024-05-08,4512745.48,3691110.25
2024-05-09,4628545.71,3799909.87
2024-05-10,4651639.71,3815685.75
2024-05-11,4819018.74,3973331.79
2024-05-12,4517782.0,3635974.42
2024-05-13,5558412.9,4546884.51
2024-05-14,6021754.64,4813869.73
2024-05-15,6809734.65,5533786.52
2024-05-16,6595699.03,5334601.95
2024-05-17,6694864.98,5328594.63
2024-05-18,6009517.6,4877709.39
2024-05-19,6047047.94,4800096.95
2024-05-20,5944126.08,4789533.59
2024-05-21,6712408.42,5367122.33
2024-05-22,7474016.29,6220467.28
2024-05-23,7195687.39,6044693.82
2024-05-24,6464861.54,5244940.89
2024-05-25,5489533.0,4460497.04
2024-05-26,5432115.05,4341023.35
2024-05-27,5184615.38,4330394.8
2024-05-28,6848618.13,5522675.8
2024-05-29,8413436.72,7102152.43
2024-05-30,11175923.08,9176754.67
2024-05-31,10928563.7,8691498.93
2024-06-01,8230681.73,6505044.82
2024-06-02,7579882.06,6051324.3
2024-06-03,6513521.65,5198204.43
2024-06-04,4311084.99,3248362.62
2024-06-05,4710283.59,3634175.13
2024-06-06,4000268.58,3009713.0
2024-06-07,3950972.36,3019778.89
2024-06-08,4369673.51,3400272.43
2024-06-09,4676964.19,3685721.51
2024-06-10,5054005.23,4014685.8
2024-06-11,5760706.73,4594120.94
2024-06-12,6301635.97,5153936.45
2024-06-13,6047163.61,4839280.93
2024-06-14,5672692.67,4682831.51
2024-06-15,5929356.66,4830411.25
2024-06-16,6003956.45,4858238.24
2024-06-17,5650383.18,4719277.27
2024-06-18,6563155.09,5323201.77
2024-06-19,7079302.16,5753923.29
2024-06-20,6652613.65,5424083.13
2024-06-21,5950589.03,4887284.17
2024-06-22,6307809.36,5170668.99
2024-06-23,6384478.06,5288309.66
2024-06-24,5847168.8,4955001.27
2024-06-25,7273116.06,6498853.08
2024-06-26,7400432.08,6873036.75
2024-06-27,6119335.69,5351250.06
2024-06-28,5705394.62,5012569.83
2024-06-29,7248457.12,6396001.8
2024-06-30,7531080.78,6630929.44
2024-07-01,6528804.82,6423396.83
