Date,Revenue,COGS
2023-11-26,1916284.14,1936100.5
2023-11-27,2375768.47,2311647.28
2023-11-28,2335917.78,2330422.9
2023-11-29,2169514.24,2226576.4
2023-11-30,2169905.06,2089341.07
2023-12-01,1620086.85,1740344.74
2023-12-02,965519.58,961702.25
2023-12-03,947239.06,904991.09
2023-12-04,1096182.4,1013116.87
2023-12-05,1197990.38,1129133.07
2023-12-06,1214989.73,1056167.54
2023-12-07,1090935.89,988629.81
2023-12-08,1172120.86,1078656.79
2023-12-09,1313310.66,1306213.99
2023-12-10,1498198.55,1462958.54
2023-12-11,1568546.52,1552272.65
2023-12-12,1738776.01,1710174.38
2023-12-13,1505903.18,1461908.13
2023-12-14,1505471.24,1503113.48
2023-12-15,1564166.27,1515800.67
2023-12-16,1394576.19,1384872.91
2023-12-17,1704251.09,1673564.35
2023-12-18,1905112.06,1860714.92
2023-12-19,1865861.44,1787976.95
2023-12-20,1579059.67,1578124.78
2023-12-21,1760289.53,1770431.25
2023-12-22,1645531.3,1619882.4
2023-12-23,1523094.52,1512950.98
2023-12-24,1520565.16,1484514.79
2023-12-25,1759015.86,1697265.03
2023-12-26,1680533.07,1694319.08
2023-12-27,2097093.31,2086984.06
2023-12-28,3337877.73,3305226.03
2023-12-29,3394859.2,3410133.77
2023-12-30,3592159.12,3435156.1
2023-12-31,3472891.92,3347863.19
2024-01-01,2880419.47,2793506.58
2024-01-02,1761897.39,1614177.77
2024-01-03,956606.35,755311.13
2024-01-04,1078275.9,861806.71
2024-01-05,1333129.55,1086604.27
2024-01-06,1561516.97,1298885.54
2024-01-07,1557230.72,1250713.15
2024-01-08,1962044.81,1637536.36
2024-01-09,1946198.44,1603249.03
2024-01-10,1578905.78,1267006.77
2024-01-11,1467886.55,1170488.99
2024-01-12,1654407.46,1323385.47
2024-01-13,1689743.34,1346234.71
2024-01-14,1931216.59,1543924.54
2024-01-15,2223284.05,1747464.88
2024-01-16,2212365.36,1746378.82
2024-01-17,1771352.33,1348876.27
2024-01-18,1723896.97,1337741.68
2024-01-19,1805133.47,1394885.16
2024-01-20,1797700.31,1423199.08
2024-01-21,1986849.73,1621595.24
2024-01-22,1951129.77,1603252.11
2024-01-23,1811931.76,1476312.84
2024-01-24,1695198.75,1400655.65
2024-01-25,1937112.49,1528237.12
2024-01-26,2398924.17,1985037.84
2024-01-27,3146907.72,2457301.14
2024-01-28,3551395.16,2769674.99
2024-01-29,4112063.58,3266136.61
2024-01-30,4186911.61,3421794.54
2024-01-31,3536250.82,2935248.38
2024-02-01,2303407.42,1870903.57
2024-02-02,2139743.99,1763883.04
2024-02-03,1861507.15,1495253.92
2024-02-04,1898355.42,1519763.33
2024-02-05,1947155.7,1591935.7
2024-02-06,1600734.62,1301279.21
2024-02-07,1651443.65,1350178.84
2024-02-08,1682399.76,1395110.55
2024-02-09,1803915.44,1479408.56
2024-02-10,2062887.92,1659425.4
2024-02-11,2191959.43,1763778.16
2024-02-12,2457121.47,1968334.12
2024-02-13,2388737.43,1932849.9
2024-02-14,2369995.15,1894669.2
2024-02-15,2262506.0,1831712.5
2024-02-16,2456659.54,2035253.9
2024-02-17,2567672.83,2061098.09
2024-02-18,3145542.27,2608186.97
2024-02-19,3444177.28,2843017.25
2024-02-20,2971768.2,2386880.8
2024-02-21,2913197.44,2352679.66
2024-02-22,2907619.95,2390536.08
2024-02-23,3164799.11,2664503.42
2024-02-24,3106464.44,2630961.82
2024-02-25,4253728.51,3499948.17
2024-02-26,5238139.22,4270699.55
2024-02-27,4734783.82,3745695.6
2024-02-28,4641592.21,3583914.77
2024-02-29,2173272.84,1772391.33
2024-03-01,1993448.93,1646460.26
2024-03-02,1132844.18,928442.85
2024-03-03,1006341.77,845680.66
2024-03-04,1851725.68,1533888.38
2024-03-05,2248685.26,1812858.75
2024-03-06,2855524.36,2160907.49
2024-03-07,2798639.25,2206883.22
2024-03-08,2811140.93,2362231.09
2024-03-09,3125597.41,2555490.14
2024-03-10,3109972.93,2562821.88
2024-03-11,3287460.33,2695829.78
2024-03-12,3991355.62,3362857.28
2024-03-13,4739112.54,3985642.02
2024-03-14,4794204.77,3915431.1
2024-03-15,3696454.38,2932997.1
2024-03-16,3319657.3,2684619.12
2024-03-17,3805947.42,3218702.49
2024-03-18,4336186.38,3730872.19
2024-03-19,4592891.71,3988100.13
2024-03-20,5422539.25,4703736.85
2024-03-21,5024183.29,4415190.55
2024-03-22,4318822.89,3778178.17
2024-03-23,3868683.59,3496557.22
2024-03-24,4097551.95,3738360.96
2024-03-25,4695052.37,4228157.6
2024-03-26,5903754.28,5111398.69
2024-03-27,6254474.68,5637455.54
2024-03-28,6000799.04,5456227.63
2024-03-29,5980810.68,5282777.51
2024-03-30,9209567.34,8304804.1
2024-03-31,8146945.52,7208233.67
2024-04-01,7757823.2,7305143.28
2024-04-02,7783877.7,6954362.16
2024-04-03,7113004.08,6415950.91
2024-04-04,2657635.89,2406130.29
2024-04-05,2853643.75,2502608.54
2024-04-06,2938521.05,2606888.91
2024-04-07,3301642.86,2926278.12
2024-04-08,3524545.58,3162111.02
2024-04-09,4234816.1,3740254.37
2024-04-10,4213172.37,3760467.65
2024-04-11,4196057.96,3759025.33
2024-04-12,3787226.16,3300461.79
2024-04-13,4040681.49,3492888.18
2024-04-14,4573359.23,3821672.34
2024-04-15,4049349.64,3506227.67
2024-04-16,5215240.92,4254526.6
2024-04-17,5547253.09,4506264.59
2024-04-18,4785619.72,3959823.52
2024-04-19,4604170.74,3702525.67
2024-04-20,4754332.42,3799864.34
2024-04-21,4697994.34,3794487.68
2024-04-22,4404705.86,3664705.32
2024-04-23,6205220.85,5001183.1
2024-04-24,6107186.74,4932692.59
2024-04-25,6537214.58,5317584.99
2024-04-26,4936426.32,4013535.67
2024-04-27,5324320.86,4072897.94
2024-04-28,6012963.44,4888445.9
2024-04-29,8157731.53,6714801.56
2024-04-30,9152757.02,7555497.77
2024-05-01,8065679.49,6778983.63
2024-05-02,7709785.75,6183606.82
2024-05-03,5916432.91,4584510.07
2024-05-04,2456642.8,1932009.15
2024-05-05,3189379.74,2474175.66
2024-05-06,3341406.19,2650794.02
2024-05-07,3938094.19,3037964.04
2024-05-08,4176629.22,3441817.06
2024-05-09,4065062.67,3455234.22
2024-05-10,3894702.02,3222874.99
2024-05-11,3727614.36,3087529.81
2024-05-12,3983914.19,3244975.25
2024-05-13,4519287.68,3716340.51
2024-05-14,5663983.35,4433737.89
2024-05-15,5884361.37,4729610.12
2024-05-16,5317891.61,4229639.55
2024-05-17,4812669.22,3892211.43
2024-05-18,4418861.63,3596970.85
2024-05-19,4434344.39,3511627.48
2024-05-20,4768102.82,3793723.65
2024-05-21,5735659.77,4532880.51
2024-05-22,6061089.13,4877937.03
2024-05-23,5720624.54,4542379.18
2024-05-24,4880705.31,3909780.56
2024-05-25,4281083.4,3503396.0
2024-05-26,4649663.85,3680127.19
2024-05-27,4774257.93,3911352.63
2024-05-28,5726116.05,4770097.24
2024-05-29,7817958.65,6858734.04
2024-05-30,9619020.49,7825696.66
2024-05-31,9317060.67,7729219.01
2024-06-01,7545345.1,6139224.1
2024-06-02,6612920.19,5315388.04
2024-06-03,5902524.05,4671284.85
2024-06-04,3817105.5,2791929.06
2024-06-05,3868406.71,2994453.65
2024-06-06,3731722.24,2869797.25
2024-06-07,3969485.8,3080516.96
2024-06-08,4156053.14,3300191.66
2024-06-09,4406572.69,3492600.74
2024-06-10,4181166.18,3409840.99
2024-06-11,4563790.41,3560083.45
2024-06-12,4695363.98,3944929.47
2024-06-13,4387867.75,3456038.78
2024-06-14,4408944.42,3571564.73
2024-06-15,4419711.44,3601991.59
2024-06-16,4208965.41,3399078.47
2024-06-17,4880205.43,3870793.47
2024-06-18,5090961.67,3981840.42
2024-06-19,5345410.37,4329009.59
2024-06-20,4867441.88,3734918.92
2024-06-21,4319627.83,3499502.18
2024-06-22,4370042.03,3596920.25
2024-06-23,4307427.87,3548445.48
2024-06-24,4813521.05,3967183.88
2024-06-25,6170035.73,5316428.11
2024-06-26,6691701.1,5926749.78
2024-06-27,5740825.11,4835891.82
2024-06-28,4980096.45,5030589.24
2024-06-29,5973385.64,5789058.19
2024-06-30,5882110.89,5597921.62
2024-07-01,5800917.36,5526110.21
