Date,Revenue,COGS
2023-10-29,4590152.17,3713047.99
2023-10-30,5991881.98,4699572.04
2023-10-31,6450299.49,5034874.86
2023-11-01,3844180.9,2993419.36
2023-11-02,2285244.45,1655915.18
2023-11-03,1930040.41,1447326.35
2023-11-04,2124606.16,1626718.22
2023-11-05,2319786.23,1813881.37
2023-11-06,2278604.43,1814771.65
2023-11-07,2325033.19,1897295.4
2023-11-08,2541972.61,2021107.34
2023-11-09,2253254.14,1742602.4
2023-11-10,2168672.53,1728674.46
2023-11-11,2249591.33,1835846.71
2023-11-12,2653668.41,2165965.68
2023-11-13,2490852.46,2071847.73
2023-11-14,2276435.4,1854797.71
2023-11-15,2026478.97,1688019.08
2023-11-16,1950534.02,1632011.3
2023-11-17,2137740.9,1780464.43
2023-11-18,2168126.06,1783073.12
2023-11-19,2329120.4,1994523.02
2023-11-20,2141183.53,1853254.59
2023-11-21,2099138.53,1808341.66
2023-11-22,1895722.93,1733795.15
2023-11-23,1748290.15,1658850.57
2023-11-24,1860461.74,1754405.54
2023-11-25,1986443.69,1904925.61
2023-11-26,2636751.14,2527784.85
2023-11-27,3153129.6,2901029.52
2023-11-28,3588007.57,3416155.24
2023-11-29,3066042.9,2879365.92
2023-11-30,3247373.0,2995534.07
2023-12-01,2024760.51,2180531.8
2023-12-02,1280107.42,1285135.43
2023-12-03,1137255.76,1086275.26
2023-12-04,1315468.04,1186434.84
2023-12-05,1419955.86,1306790.01
2023-12-06,1436891.48,1228135.88
2023-12-07,1283227.96,1172456.12
2023-12-08,1334517.94,1188060.44
2023-12-09,1463361.0,1447588.88
2023-12-10,1682364.77,1605669.57
2023-12-11,1784631.14,1735669.28
2023-12-12,2104868.66,2020311.5
2023-12-13,1742979.84,1632380.98
2023-12-14,1810807.72,1751685.83
2023-12-15,1930021.41,1856488.23
2023-12-16,1742318.68,1706760.99
2023-12-17,2073931.45,1989384.3
2023-12-18,2130838.26,2060729.5
2023-12-19,2078755.15,1988025.92
2023-12-20,1890242.26,1832373.87
2023-12-21,2038214.87,2045760.99
2023-12-22,2084751.46,2056228.78
2023-12-23,1921930.68,1949875.31
2023-12-24,1839431.03,1774137.83
2023-12-25,1997714.14,1898848.07
2023-12-26,2037326.68,2039643.22
2023-12-27,2487192.63,2491297.24
2023-12-28,4048958.6,4055480.29
2023-12-29,4351606.35,4371756.91
2023-12-30,4584418.39,4534082.61
2023-12-31,4384735.53,4309268.89
2024-01-01,3436288.98,3359007.65
2024-01-02,2057138.49,1631492.26
2024-01-03,1105852.46,815259.48
2024-01-04,1266078.09,915525.08
2024-01-05,1683630.09,1269997.74
2024-01-06,1981314.32,1491996.57
2024-01-07,1901061.71,1508468.37
2024-01-08,2496187.83,2018733.95
2024-01-09,2660521.72,2100551.26
2024-01-10,2525421.18,1992468.48
2024-01-11,2290365.98,1815577.81
2024-01-12,2338769.2,1866754.77
2024-01-13,2400529.55,1958692.15
2024-01-14,2331698.18,1998148.89
2024-01-15,2806142.9,2295907.05
2024-01-16,2941783.9,2451077.83
2024-01-17,2857718.26,2336571.28
2024-01-18,2424092.2,1984717.21
2024-01-19,2462111.85,1972519.43
2024-01-20,2418748.16,1982992.72
2024-01-21,2451576.28,2112921.84
2024-01-22,2672148.09,2191596.58
2024-01-23,2488595.18,2015994.16
2024-01-24,2412121.65,1968978.64
2024-01-25,2379644.5,1902265.55
2024-01-26,2919613.55,2404274.69
2024-01-27,3601488.75,2841053.15
2024-01-28,4046154.66,3244952.5
2024-01-29,5082834.48,3935793.14
2024-01-30,5177689.38,4129714.4
2024-01-31,4648913.31,3870108.28
2024-02-01,3260968.4,2547158.83
2024-02-02,2784891.72,2228923.38
2024-02-03,2312871.19,1827732.47
2024-02-04,2399750.43,1896463.12
2024-02-05,2907296.55,2307146.27
2024-02-06,2784747.23,2198596.97
2024-02-07,2572433.81,2041381.77
2024-02-08,2410506.37,1877839.45
2024-02-09,2458578.64,1959746.14
2024-02-10,2431397.05,1981759.7
2024-02-11,2614832.88,2123271.82
2024-02-12,2917106.81,2413459.95
2024-02-13,3305713.36,2687700.63
2024-02-14,2994368.33,2388657.84
2024-02-15,2764832.72,2220381.12
2024-02-16,3066744.57,2517739.97
2024-02-17,3325454.85,2660320.94
2024-02-18,4017346.83,3295803.59
2024-02-19,4255464.71,3523761.64
2024-02-20,4762651.51,3923984.08
2024-02-21,3801144.6,3141628.2
2024-02-22,3675368.38,2938237.58
2024-02-23,4000041.79,3377849.6
2024-02-24,3869563.29,3202199.06
2024-02-25,5087097.97,4124925.11
2024-02-26,6514697.38,5262044.6
2024-02-27,5830826.14,4749937.73
2024-02-28,4323074.21,3336778.65
2024-02-29,2337434.28,1878626.95
2024-03-01,2474020.05,2104352.48
2024-03-02,1404617.62,1182263.79
2024-03-03,1287823.47,1081639.83
2024-03-04,2221231.76,1872042.25
2024-03-05,2615111.94,2214089.42
2024-03-06,3185986.12,2487086.97
2024-03-07,3017533.05,2344583.62
2024-03-08,3441200.65,2811279.57
2024-03-09,3591076.69,2975344.45
2024-03-10,3681821.81,2935903.77
2024-03-11,3859276.55,3198381.76
2024-03-12,4693253.57,3901425.75
2024-03-13,5475726.74,4528324.67
2024-03-14,5407475.3,4351214.91
2024-03-15,5144169.66,4160748.12
2024-03-16,4720714.87,3732045.02
2024-03-17,5254665.62,4272289.43
2024-03-18,5375278.78,4613543.36
2024-03-19,5588275.06,4753589.64
2024-03-20,6163470.22,5294752.49
2024-03-21,5679823.22,5033086.86
2024-03-22,5537837.46,4769246.83
2024-03-23,5266724.63,4594060.87
2024-03-24,5473302.99,4798119.26
2024-03-25,5929022.86,5339797.83
2024-03-26,6879162.31,6084582.5
2024-03-27,7261482.89,6517204.1
2024-03-28,6933322.73,6231688.45
2024-03-29,7581932.49,6806245.28
2024-03-30,10627792.53,9657934.9
2024-03-31,9679670.76,8693151.51
2024-04-01,9297030.16,9022948.47
2024-04-02,8211308.53,7548353.62
2024-04-03,7904271.33,7415682.77
2024-04-04,3315586.7,3017905.91
2024-04-05,3278717.29,2801774.77
2024-04-06,3425530.46,2864653.24
2024-04-07,3596836.2,3153981.14
2024-04-08,4443803.73,3855528.74
2024-04-09,5234814.08,4448903.74
2024-04-10,5416843.89,4582196.4
2024-04-11,5360904.63,4510892.19
2024-04-12,5140207.17,4342089.47
2024-04-13,5222507.39,4518051.69
2024-04-14,5467411.21,4657647.17
2024-04-15,5587497.1,4584552.13
2024-04-16,6516138.58,5323576.25
2024-04-17,7190597.74,5688128.22
2024-04-18,6783571.3,5397287.98
2024-04-19,5958660.74,4741536.02
2024-04-20,5761184.73,4700032.34
2024-04-21,5606492.67,4583102.33
2024-04-22,5678498.28,4694700.67
2024-04-23,7325025.99,5974718.62
2024-04-24,7576608.05,6169602.03
2024-04-25,7460413.24,6049208.65
2024-04-26,5893588.7,4861315.14
2024-04-27,6724703.4,5047372.9
2024-04-28,7252738.99,5677194.29
2024-04-29,10070779.86,8139614.65
2024-04-30,12059933.68,9893800.22
2024-05-01,11054880.72,8989297.3
2024-05-02,10985734.73,8231247.58
2024-05-03,7886907.14,5722200.3
2024-05-04,3021046.78,2200052.94
2024-05-05,4386602.72,3305455.33
2024-05-06,4426782.61,3469078.15
2024-05-07,5094669.14,3976683.15
2024-05-08,4964020.03,4060221.28
2024-05-09,5091400.28,4179900.86
2024-05-10,5116803.68,4197254.32
2024-05-11,5300920.61,4370664.97
2024-05-12,4969560.2,3999571.86
2024-05-13,6114254.19,5001572.96
2024-05-14,6623930.1,5295256.7
2024-05-15,7490708.12,6087165.17
2024-05-16,7255268.93,5868062.14
2024-05-17,7364351.48,5861454.09
2024-05-18,6610469.36,5365480.33
2024-05-19,6651752.73,5280106.65
2024-05-20,6538538.69,5268486.95
2024-05-21,7383649.26,5903834.56
2024-05-22,8221417.92,6842514.01
2024-05-23,7915256.13,6649163.2
2024-05-24,7111347.69,5769434.98
2024-05-25,6038486.3,4906546.74
2024-05-26,5975326.56,4775125.68
2024-05-27,5703076.92,4763434.28
2024-05-28,7533479.94,6074943.38
2024-05-29,9254780.39,7812367.67
2024-05-30,12293515.39,10094430.14
2024-05-31,12021420.07,9560648.82
2024-06-01,9053749.9,7155549.3
2024-06-02,8337870.27,6656456.73
2024-06-03,7164873.82,5718024.87
2024-06-04,4742193.49,3573198.88
2024-06-05,5181311.95,3997592.64
2024-06-06,4400295.44,3310684.3
2024-06-07,4346069.6,3321756.78
2024-06-08,4806640.86,3740299.67
2024-06-09,5144660.61,4054293.66
2024-06-10,5559405.75,4416154.38
2024-06-11,6336777.4,5053533.03
2024-06-12,6931799.57,5669330.1
2024-06-13,6651879.97,5323209.02
2024-06-14,6239961.94,5151114.66
2024-06-15,6522292.33,5313452.38
2024-06-16,6604352.1,5344062.06
2024-06-17,6215421.5,5191205.0
2024-06-18,7219470.6,5855521.95
2024-06-19,7787232.38,6329315.62
2024-06-20,7317875.02,5966491.44
2024-06-21,6545647.93,5376012.59
2024-06-22,6938590.3,5687735.89
2024-06-23,7022925.87,5817140.63
2024-06-24,6431885.68,5450501.4
2024-06-25,8000427.67,7148738.39
2024-06-26,8140475.29,7560340.43
2024-06-27,6731269.26,5886375.07
2024-06-28,6275934.08,5513826.81
2024-06-29,7973302.83,7035601.98
2024-06-30,8284188.86,7294022.38
2024-07-01,7181685.3,7065736.51
