Date,Revenue,COGS
2023-04-17,4673969.23,3953437.03
2023-04-18,5524862.78,4545911.39
2023-04-19,5995909.61,4907118.13
2023-04-20,5442094.6,4437755.79
2023-04-21,4776364.19,3917021.91
2023-04-22,4749761.34,3976220.23
2023-04-23,4954249.42,4181452.8
2023-04-24,4854264.71,4140070.45
2023-04-25,6752499.68,5750271.27
2023-04-26,7631351.01,6585445.86
2023-04-27,7394835.5,6019561.09
2023-04-28,7424405.83,6059986.86
2023-04-29,9013042.26,7285267.31
2023-04-30,8663667.03,7169178.67
2023-05-01,8043494.34,6327383.65
2023-05-02,7862822.33,6246892.98
2023-05-03,7751056.01,6241844.51
2023-05-04,5218358.78,4189583.54
2023-05-05,4939375.97,3992031.4
2023-05-06,3693410.47,3023722.0
2023-05-07,4086826.52,3363466.29
2023-05-08,4710585.57,3860151.69
2023-05-09,4763937.41,3891984.97
2023-05-10,5291804.85,4392262.59
2023-05-11,5347126.39,4451580.22
2023-05-12,5338172.13,4370939.28
2023-05-13,4785185.48,3998511.61
2023-05-14,5019244.09,4104058.45
2023-05-15,5448994.57,4496065.22
2023-05-16,5506836.39,4484293.62
2023-05-17,6391605.54,5198173.76
2023-05-18,6231846.94,5094727.9
2023-05-19,6098858.1,4924367.17
2023-05-20,5207885.85,4292336.38
2023-05-21,5453645.81,4419293.89
2023-05-22,5496947.06,4513663.91
2023-05-23,5920990.24,4938396.95
2023-05-24,6816128.42,5774341.86
2023-05-25,7807954.87,6553894.5
2023-05-26,6215656.27,5118339.72
2023-05-27,5280164.36,4364626.25
2023-05-28,5657522.45,4795762.1
2023-05-29,6974633.07,5806416.86
2023-05-30,9507435.8,7801108.66
2023-05-31,10179486.02,8563331.26
2023-06-01,8112477.56,6961306.71
2023-06-02,7234073.62,5934016.12
2023-06-03,6515530.12,5440733.39
2023-06-04,4465670.74,3582110.28
2023-06-05,5452730.28,4373478.68
2023-06-06,4697251.29,3754530.53
2023-06-07,4838171.71,3951584.32
2023-06-08,4474077.72,3589145.52
2023-06-09,4513133.17,3694622.39
2023-06-10,4762348.36,3879665.78
2023-06-11,4796732.11,3922823.6
2023-06-12,5007775.09,4132657.43
2023-06-13,5535013.91,4518656.08
2023-06-14,6073020.36,5059416.8
2023-06-15,5473883.88,4533402.38
2023-06-16,5074483.12,4318402.73
2023-06-17,5431410.17,4471395.03
2023-06-18,5348888.13,4366233.97
2023-06-19,5106475.8,4287459.2
2023-06-20,5878148.84,4860700.41
2023-06-21,6421219.19,5376242.41
2023-06-22,5882672.06,4899156.88
2023-06-23,5277726.66,4484602.47
2023-06-24,5534459.45,4603161.8
2023-06-25,5084680.45,4403732.55
2023-06-26,5942801.46,5231793.67
2023-06-27,6618883.86,6065115.97
2023-06-28,7202370.47,6365924.83
2023-06-29,7844828.02,7031492.02
2023-06-30,7213074.89,6636305.86
2023-07-01,5658746.61,5395708.34
2023-07-02,5382057.27,5171697.38
2023-07-03,4671644.35,4598649.09
2023-07-04,2746456.6,2607233.19
2023-07-05,3113885.22,2937360.39
2023-07-06,2941619.85,2863043.72
2023-07-07,3160258.29,3042240.7
2023-07-08,2856216.1,2729301.74
2023-07-09,3333750.32,3159785.36
2023-07-10,3676649.33,3531691.4
2023-07-11,4096528.14,3858067.83
2023-07-12,4192782.85,3897803.38
2023-07-13,4382231.76,4170909.97
2023-07-14,3793261.71,3544299.98
2023-07-15,3496280.63,3242388.85
2023-07-16,3704988.24,3387606.79
2023-07-17,4041011.68,3760616.1
2023-07-18,4128010.87,3828627.13
2023-07-19,4108135.38,3760282.78
2023-07-20,4333751.29,4032955.52
2023-07-21,3906997.8,3497167.73
2023-07-22,3628706.26,3127399.22
2023-07-23,3751694.53,3221315.86
2023-07-24,4145032.0,3604299.99
2023-07-25,4540154.33,3812332.79
2023-07-26,4929817.78,4136497.13
2023-07-27,4894706.97,4209046.66
2023-07-28,4852307.85,4214480.36
2023-07-29,4266674.26,3848198.98
2023-07-30,4965760.25,4543131.98
2023-07-31,5736468.77,5400765.43
2023-08-01,5609969.56,5644133.49
2023-08-02,6350055.7,6425994.77
2023-08-03,5005481.06,5597808.52
2023-08-04,4015372.97,4455147.7
2023-08-05,3000693.64,3217142.17
2023-08-06,2384040.75,2587851.96
2023-08-07,2782878.87,2803438.42
2023-08-08,2717419.32,2903150.83
2023-08-09,3009423.64,3197901.56
2023-08-10,3460491.0,3537126.54
2023-08-11,3011344.26,3021770.64
2023-08-12,2570638.46,2625965.95
2023-08-13,2574835.76,2758751.67
2023-08-14,3071653.56,3093317.26
2023-08-15,2954958.08,3009162.18
2023-08-16,3255005.28,3479380.84
2023-08-17,3612013.71,3663435.92
2023-08-18,3086810.89,3081071.51
2023-08-19,2569092.22,2616764.32
2023-08-20,2591309.02,2797783.35
2023-08-21,3034225.91,3141950.88
2023-08-22,2865066.36,3050562.94
2023-08-23,3172056.61,3519006.92
2023-08-24,3579249.46,3861712.52
2023-08-25,3813905.44,3960327.06
2023-08-26,3254250.48,3317314.64
2023-08-27,3495792.28,3461188.75
2023-08-28,4934405.39,4924486.53
2023-08-29,5238772.2,5538019.4
2023-08-30,6053610.67,6483452.46
2023-08-31,6058853.78,6310806.53
2023-09-01,4627659.32,4629116.91
2023-09-02,4059467.58,3903828.27
2023-09-03,2503358.45,2184413.96
2023-09-04,3048272.56,2765013.28
2023-09-05,3193306.62,2935815.29
2023-09-06,2524022.18,2270447.32
2023-09-07,2670213.27,2349958.14
2023-09-08,2617818.67,2359889.25
2023-09-09,3002292.24,2672690.93
2023-09-10,2771284.41,2449156.36
2023-09-11,3141663.46,2822160.83
2023-09-12,2871111.36,2618375.65
2023-09-13,2844864.11,2551985.92
2023-09-14,2913984.49,2606700.47
2023-09-15,2797632.91,2479250.31
2023-09-16,2931172.72,2600236.52
2023-09-17,2912104.47,2581675.28
2023-09-18,3242457.7,2894619.24
2023-09-19,3078586.93,2813657.24
2023-09-20,2912721.7,2587656.59
2023-09-21,2989859.17,2707116.0
2023-09-22,2954502.92,2633448.58
2023-09-23,3047117.24,2717393.2
2023-09-24,3084636.78,2725488.58
2023-09-25,4054816.79,3610487.15
2023-09-26,4411804.98,4040110.38
2023-09-27,4246936.61,3790967.97
2023-09-28,4945225.69,4485871.31
2023-09-29,3894908.44,3517773.99
2023-09-30,3937868.08,3584230.98
2023-10-01,2702721.55,2291179.66
2023-10-02,2399886.43,1911412.63
2023-10-03,2412389.08,1985310.87
2023-10-04,2465967.2,1994808.83
2023-10-05,2389080.35,1976701.8
2023-10-06,2129371.6,1743152.46
2023-10-07,2170254.12,1760479.19
2023-10-08,2372414.16,1912073.07
2023-10-09,2545925.19,2089396.14
2023-10-10,3008609.23,2491049.17
2023-10-11,2251322.22,1867826.97
2023-10-12,2400833.82,1985530.74
2023-10-13,2535662.72,2060796.01
2023-10-14,2561304.35,2071046.43
2023-10-15,2859489.87,2326307.43
2023-10-16,3086759.22,2476760.87
2023-10-17,2964114.74,2392678.45
2023-10-18,2712760.72,2166621.73
2023-10-19,2697451.11,2198298.51
2023-10-20,2756845.36,2203624.66
2023-10-21,2762727.97,2215120.97
2023-10-22,2856053.0,2314642.15
2023-10-23,3042891.39,2447954.94
2023-10-24,2915465.42,2324831.92
2023-10-25,3271361.87,2556427.28
2023-10-26,3011770.66,2400473.37
2023-10-27,3076781.72,2466199.55
2023-10-28,3357739.33,2768043.55
2023-10-29,3663782.94,3017894.24
2023-10-30,4393753.66,3533019.21
2023-10-31,4720508.49,3762407.4
2023-11-01,2700938.97,2168351.84
2023-11-02,1959771.26,1554427.06
2023-11-03,1674080.75,1347077.82
2023-11-04,1891033.93,1530103.33
2023-11-05,2172276.1,1800931.16
2023-11-06,1987409.9,1641816.98
2023-11-07,2038615.44,1703048.49
2023-11-08,2055282.37,1694248.49
2023-11-09,1956953.41,1598302.71
2023-11-10,1918495.59,1596025.05
2023-11-11,2400857.46,2007256.56
2023-11-12,2187271.54,1833367.73
2023-11-13,2103501.55,1782288.39
2023-11-14,2012169.39,1679999.52
2023-11-15,1773956.34,1512512.57
2023-11-16,1791971.89,1538120.7
2023-11-17,1901784.48,1624376.95
2023-11-18,1801745.25,1520073.81
2023-11-19,2010692.87,1740151.69
2023-11-20,1914350.78,1664016.22
2023-11-21,1916768.85,1655451.1
2023-11-22,1703819.0,1538100.57
2023-11-23,1683715.56,1553909.85
2023-11-24,1755320.53,1612769.61
2023-11-25,1821524.96,1685262.95
2023-11-26,2346233.39,2191233.0
2023-11-27,2532316.89,2329082.87
2023-11-28,2972156.19,2801652.05
2023-11-29,2281466.13,2109048.25
2023-11-30,2489262.57,2287921.32
2023-12-01,2014659.52,2038486.11
2023-12-02,1186048.7,1153603.33
2023-12-03,1179552.35,1104109.91
2023-12-04,1464245.68,1329438.57
2023-12-05,1493042.3,1375901.92
2023-12-06,1449500.38,1292465.66
2023-12-07,1371305.84,1263952.49
2023-12-08,1315774.23,1199579.73
2023-12-09,1397667.66,1339526.67
2023-12-10,1548970.48,1456735.79
2023-12-11,1661657.87,1582376.82
2023-12-12,2197512.32,2076521.82
2023-12-13,1616592.03,1513137.7
2023-12-14,1659187.58,1580016.61
2023-12-15,1641213.19,1564600.98
2023-12-16,1550217.15,1481202.52
2023-12-17,1762587.97,1665991.27
2023-12-18,1851053.27,1759977.09
2023-12-19,1796311.67,1702723.87
2023-12-20,1697065.86,1622378.86
2023-12-21,1783477.09,1740678.37
2023-12-22,1725621.11,1673615.37
2023-12-23,1648415.71,1613979.95
2023-12-24,1634742.8,1548619.29
2023-12-25,1836678.58,1718492.35
2023-12-26,1830059.86,1776070.7
2023-12-27,2129228.41,2074288.61
2023-12-28,3019315.65,2974007.0
2023-12-29,3285359.86,3234858.96
2023-12-30,2989213.95,2926341.62
2023-12-31,2950402.2,2861931.2
2024-01-01,3511824.87,3327311.74
2024-01-02,2051873.07,1678059.86
2024-01-03,943523.37,734828.47
2024-01-04,1229395.75,952402.85
2024-01-05,1492148.83,1178052.92
2024-01-06,1816069.4,1431718.59
2024-01-07,1713576.38,1406629.3
2024-01-08,2369578.17,1955799.74
2024-01-09,2399785.13,1952253.09
2024-01-10,2121283.47,1723680.42
2024-01-11,1753474.28,1422806.99
2024-01-12,2109936.3,1728094.4
2024-01-13,2044677.12,1686346.82
2024-01-14,1948471.88,1673796.53
2024-01-15,2538658.64,2107115.81
2024-01-16,2553445.5,2143661.41
2024-01-17,2302602.26,1911513.86
2024-01-18,1826497.2,1515169.65
2024-01-19,2177192.12,1785862.38
2024-01-20,2023295.0,1681002.57
2024-01-21,2165644.67,1876658.96
2024-01-22,2224416.84,1858472.39
2024-01-23,2062758.17,1708699.56
2024-01-24,2024948.02,1669398.17
2024-01-25,2460950.99,2017302.93
2024-01-26,2709826.11,2273034.0
2024-01-27,3140866.39,2555258.88
2024-01-28,3459471.46,2827092.53
2024-01-29,4355214.27,3498916.66
2024-01-30,4385987.07,3571099.2
2024-01-31,3476585.53,2922634.33
2024-02-01,2783270.22,2244544.08
2024-02-02,3226827.23,2683065.52
2024-02-03,2056325.19,1669431.5
2024-02-04,2295701.93,1867264.74
2024-02-05,2260638.22,1842797.25
2024-02-06,2854140.49,2319258.42
2024-02-07,2525219.12,2061158.0
2024-02-08,2175895.83,1755868.11
2024-02-09,2199989.47,1794739.17
2024-02-10,2404532.63,2002605.35
2024-02-11,2682597.61,2247304.72
2024-02-12,2864449.66,2407729.83
2024-02-13,2893920.26,2399782.73
2024-02-14,2647708.65,2160866.12
2024-02-15,2477949.19,2045967.62
2024-02-16,2666363.15,2205479.9
2024-02-17,2892107.25,2372806.82
2024-02-18,3448907.21,2887684.38
2024-02-19,3594656.84,3013544.51
2024-02-20,3688606.55,3074246.29
2024-02-21,3088009.96,2571842.89
2024-02-22,2974902.08,2437821.45
2024-02-23,3176028.78,2675082.82
2024-02-24,3189084.57,2668640.52
2024-02-25,4401898.14,3632751.54
2024-02-26,6220483.59,5159346.45
2024-02-27,4734583.19,3911131.3
2024-02-28,3880436.53,3133431.25
2024-02-29,2508476.9,2078561.66
2024-03-01,3047623.54,2680166.73
2024-03-02,2388303.86,2086340.9
2024-03-03,1073278.69,908434.7
2024-03-04,2921773.65,2549566.83
2024-03-05,3554261.7,3101860.2
2024-03-06,3546059.09,2899193.84
2024-03-07,3513601.29,2910352.62
2024-03-08,3381325.17,2863117.98
2024-03-09,3338273.66,2838279.87
2024-03-10,3314873.83,2744129.29
2024-03-11,3660482.68,3114287.2
2024-03-12,4173149.33,3541467.85
2024-03-13,4795124.97,4012830.17
2024-03-14,4817649.95,4005295.92
2024-03-15,4310496.89,3599472.19
2024-03-16,3954055.64,3250964.04
2024-03-17,4172694.91,3473135.63
2024-03-18,4487598.94,3886383.05
2024-03-19,4661398.92,4006473.78
2024-03-20,5170256.82,4431112.53
2024-03-21,4966911.21,4377757.29
2024-03-22,4525157.26,3931503.64
2024-03-23,4251750.54,3721221.86
2024-03-24,4291888.39,3760034.3
2024-03-25,4943770.05,4441582.34
2024-03-26,5883225.86,5215590.03
2024-03-27,6596489.74,5914595.62
2024-03-28,5850006.36,5231741.79
2024-03-29,5839371.06,5248497.6
2024-03-30,7422391.64,6712266.43
2024-03-31,7215589.02,6442769.73
2024-04-01,8117254.9,7673161.75
2024-04-02,6959844.4,6315289.51
2024-04-03,7326200.43,6749679.92
2024-04-04,2617525.15,2351852.93
2024-04-05,4669681.44,4048042.91
2024-04-06,3467029.64,2946194.79
2024-04-07,3770679.98,3297748.69
2024-04-08,4092106.94,3596474.67
2024-04-09,4646392.6,3994100.75
2024-04-10,4978539.76,4261054.59
2024-04-11,4645986.55,3959326.16
2024-04-12,4312240.97,3697358.18
2024-04-13,4447048.54,3848113.52
2024-04-14,4791280.87,4118292.02
2024-04-15,4714914.9,3993723.64
2024-04-16,5345044.73,4471178.09
2024-04-17,5945543.08,4864186.8
2024-04-18,5421272.48,4442600.5
2024-04-19,4757958.29,3915077.75
2024-04-20,4740831.6,3947504.81
2024-04-21,4867182.83,4077805.04
2024-04-22,4764476.15,4053953.49
2024-04-23,5786124.78,4826456.74
2024-04-24,6156298.89,5127194.21
2024-04-25,7028513.45,5845801.69
2024-04-26,6096094.68,5172129.28
2024-04-27,6754904.85,5576543.14
2024-04-28,6565356.01,5466632.62
2024-04-29,8531031.68,7187264.06
2024-04-30,9059577.98,7596017.42
2024-05-01,9064574.51,7509388.58
2024-05-02,9114931.92,7119563.08
2024-05-03,6892567.8,5323181.93
2024-05-04,3608522.63,2879266.61
2024-05-05,3377963.05,2629240.96
2024-05-06,4290388.48,3495754.81
2024-05-07,4545898.33,3679837.16
2024-05-08,4893748.36,4069669.17
2024-05-09,4805482.6,4011461.43
2024-05-10,4780341.79,3971555.85
2024-05-11,4503273.69,3773710.3
2024-05-12,4494638.47,3707083.45
2024-05-13,5210772.06,4331836.35
2024-05-14,5380095.19,4399288.17
2024-05-15,6271984.5,5175523.61
2024-05-16,5985578.4,4932327.13
2024-05-17,6006269.1,4879497.57
2024-05-18,5217893.55,4316686.92
2024-05-19,5412003.6,4405670.82
2024-05-20,5442277.53,4477658.63
2024-05-21,5794490.68,4731419.81
2024-05-22,6670272.27,5587595.16
2024-05-23,6345618.76,5358613.54
2024-05-24,5869072.26,4829989.3
2024-05-25,5254912.32,4356351.25
2024-05-26,5525449.81,4563006.77
2024-05-27,5486944.6,4607255.44
2024-05-28,6915822.08,5708282.52
2024-05-29,8080732.17,6867371.39
2024-05-30,9828122.73,8137275.02
2024-05-31,9149894.74,7419065.05
2024-06-01,7038670.61,5839405.02
2024-06-02,6373493.78,5248847.87
2024-06-03,6407444.69,5253899.85
2024-06-04,4841085.56,4047797.49
2024-06-05,5417438.61,4449849.57
2024-06-06,3767455.08,2967020.85
2024-06-07,4075995.18,3303100.31
2024-06-08,4439033.98,3572339.59
2024-06-09,4388631.37,3566616.81
2024-06-10,4637156.53,3782536.51
2024-06-11,5122211.7,4175674.33
2024-06-12,5790406.09,4844375.44
2024-06-13,5376638.45,4404901.49
2024-06-14,5108984.47,4301066.81
2024-06-15,5374924.73,4430664.95
2024-06-16,5184647.92,4270187.06
2024-06-17,4994716.6,4205342.52
2024-06-18,5604156.27,4613565.49
2024-06-19,6257254.02,5204685.92
2024-06-20,5739905.03,4755854.67
2024-06-21,5275701.93,4423931.26
2024-06-22,5601999.74,4635048.82
2024-06-23,5412922.3,4528358.7
2024-06-24,5112781.72,4346951.45
2024-06-25,6618151.85,5998763.17
2024-06-26,7031067.04,6393697.71
2024-06-27,6294228.95,5493312.25
2024-06-28,5584661.1,4954776.01
2024-06-29,6454968.61,5778115.56
2024-06-30,6345246.97,5597928.96
2024-07-01,5394596.26,5108293.46
