Date,Revenue,COGS
2023-03-28,6424934.94,5805293.81
2023-03-29,7103414.04,6302855.16
2023-03-30,10627884.8,9553344.91
2023-03-31,9911983.83,8762675.24
2023-04-01,9081796.36,8843686.06
2023-04-02,8830161.54,8293587.14
2023-04-03,6661643.88,6396122.52
2023-04-04,2726816.36,2361016.66
2023-04-05,3492222.45,2895434.97
2023-04-06,2977757.49,2640732.58
2023-04-07,3190242.42,2834148.11
2023-04-08,3489867.19,3035765.74
2023-04-09,3760357.4,3346517.33
2023-04-10,3591886.02,3256942.21
2023-04-11,4306857.96,3786706.26
2023-04-12,4669271.38,4112027.12
2023-04-13,4395624.11,3913132.15
2023-04-14,4470728.52,3710422.16
2023-04-15,4634026.13,3790557.32
2023-04-16,4550390.83,3783226.93
2023-04-17,4091366.29,3485830.43
2023-04-18,5035154.53,4120881.08
2023-04-19,5433220.81,4400701.43
2023-04-20,4766757.24,3931574.04
2023-04-21,4557879.05,3668439.64
2023-04-22,4718482.94,3870736.87
2023-04-23,4731749.06,3926601.45
2023-04-24,4438080.25,3784222.77
2023-04-25,6124155.4,5165368.43
2023-04-26,6824639.46,5558925.88
2023-04-27,6461976.14,5242480.41
2023-04-28,6927311.05,5816128.9
2023-04-29,8115896.81,6481535.53
2023-04-30,8499452.84,6844515.75
2023-05-01,7636560.42,5803867.34
2023-05-02,6411176.44,4976839.82
2023-05-03,6615419.98,4998449.22
2023-05-04,3024186.83,2421661.12
2023-05-05,3411614.99,2794227.88
2023-05-06,3045959.05,2484004.5
2023-05-07,3429149.05,2771739.16
2023-05-08,3853174.76,3170059.58
2023-05-09,4400557.08,3542802.03
2023-05-10,4449219.58,3619219.2
2023-05-11,4246694.66,3556254.61
2023-05-12,4302040.13,3436687.71
2023-05-13,3944166.34,3249103.86
2023-05-14,4419926.49,3563215.0
2023-05-15,4698351.45,3774538.0
2023-05-16,5247846.97,4163717.99
2023-05-17,5648773.01,4551390.54
2023-05-18,5191972.0,4113284.64
2023-05-19,4654679.99,3668560.37
2023-05-20,4302071.5,3484144.88
2023-05-21,4479817.1,3525690.89
2023-05-22,4772023.66,3811199.01
2023-05-23,5580032.36,4473140.13
2023-05-24,6075971.41,5001095.93
2023-05-25,6442160.03,5331332.98
2023-05-26,5080798.36,4144346.88
2023-05-27,4261687.33,3573130.68
2023-05-28,4981924.05,4346076.07
2023-05-29,6781519.07,5936991.82
2023-05-30,10431195.58,8456107.17
2023-05-31,10960065.05,9002123.77
2023-06-01,8345434.04,7002432.08
2023-06-02,7382032.56,6052076.2
2023-06-03,6036689.14,5007971.36
2023-06-04,3399495.1,2621519.77
2023-06-05,3767137.98,2962760.3
2023-06-06,3698046.04,2919451.81
2023-06-07,4191721.94,3493196.41
2023-06-08,4207286.23,3308239.02
2023-06-09,4086243.65,3338734.73
2023-06-10,4058047.2,3282575.26
2023-06-11,3974533.8,3212436.28
2023-06-12,4211499.3,3478389.77
2023-06-13,4592971.0,3703415.84
2023-06-14,5137694.42,4207710.13
2023-06-15,4798080.35,3784700.19
2023-06-16,4413980.55,3632488.65
2023-06-17,4261309.31,3537278.65
2023-06-18,4235046.13,3446357.79
2023-06-19,4559639.69,3638120.66
2023-06-20,4961802.96,3924908.63
2023-06-21,5308518.72,4297692.44
2023-06-22,4888869.86,3894898.41
2023-06-23,4385254.94,3632439.93
2023-06-24,4376081.78,3569816.34
2023-06-25,3929364.46,3503428.73
2023-06-26,4880263.38,4402162.57
2023-06-27,5956182.32,5473701.2
2023-06-28,6846560.33,6329888.17
2023-06-29,7131804.42,6803773.65
2023-06-30,6581403.13,6570661.83
2023-07-01,5887095.96,5744397.02
2023-07-02,5654379.5,5393516.94
2023-07-03,4138668.51,4054164.99
2023-07-04,1650353.81,1714682.3
2023-07-05,1824565.14,1863942.82
2023-07-06,2060610.98,2112600.06
2023-07-07,2244725.51,2334361.17
2023-07-08,2421273.84,2437939.02
2023-07-09,2691237.12,2722110.66
2023-07-10,2850771.78,2869921.36
2023-07-11,2980308.22,3015997.07
2023-07-12,3105278.09,3207158.26
2023-07-13,3205362.85,3362039.72
2023-07-14,3081176.41,3093616.07
2023-07-15,2936063.17,2818418.59
2023-07-16,3168079.07,3024045.04
2023-07-17,3259962.61,3143867.08
2023-07-18,3347198.84,3154548.42
2023-07-19,3407956.14,3307211.89
2023-07-20,3538113.31,3443240.12
2023-07-21,3543938.65,3179207.88
2023-07-22,3539796.66,2944863.67
2023-07-23,3736835.21,3102873.46
2023-07-24,3882870.95,3243711.76
2023-07-25,4009416.9,3313726.63
2023-07-26,5204277.86,4068208.4
2023-07-27,4626049.72,3841868.43
2023-07-28,4717651.13,4001676.14
2023-07-29,4308411.06,3850367.62
2023-07-30,5495759.4,4884488.98
2023-07-31,6036115.77,5613049.91
2023-08-01,5992665.34,5530916.08
2023-08-02,6396755.28,5748126.35
2023-08-03,4092046.44,4411929.32
2023-08-04,2780484.43,2984580.82
2023-08-05,2025563.2,2222447.69
2023-08-06,2122530.27,2315832.58
2023-08-07,2399242.84,2429476.35
2023-08-08,2505481.4,2600136.18
2023-08-09,2718626.82,2685036.05
2023-08-10,2836978.99,2850593.13
2023-08-11,2589610.89,2792430.46
2023-08-12,2087123.72,2424294.51
2023-08-13,2317853.48,2499019.36
2023-08-14,2912077.96,2939265.95
2023-08-15,2798493.26,2959722.49
2023-08-16,3123462.04,3189424.98
2023-08-17,3017928.3,3273159.81
2023-08-18,2576808.97,2852539.3
2023-08-19,2075584.17,2380209.86
2023-08-20,2272790.31,2493679.49
2023-08-21,2963912.66,2955794.66
2023-08-22,2752018.4,3011134.72
2023-08-23,3155288.15,3318433.64
2023-08-24,3025341.45,3399154.5
2023-08-25,2869820.45,3048304.89
2023-08-26,2607607.84,2670197.7
2023-08-27,2983646.13,2956884.54
2023-08-28,6113709.91,5276997.49
2023-08-29,5500718.69,6204807.08
2023-08-30,6574322.71,7107931.19
2023-08-31,6346610.31,6690180.03
2023-09-01,5435683.4,5464266.11
2023-09-02,4351164.22,4374377.58
2023-09-03,1833379.53,1579717.17
2023-09-04,2053751.69,1858079.19
2023-09-05,2098090.68,1957262.92
2023-09-06,2155608.09,2021311.7
2023-09-07,2494918.4,2178762.9
2023-09-08,2496085.73,2316884.91
2023-09-09,2546297.35,2354457.18
2023-09-10,2533013.74,2332127.22
2023-09-11,2905877.68,2641373.34
2023-09-12,2704906.58,2477227.49
2023-09-13,2711662.89,2443845.23
2023-09-14,2641736.23,2367103.14
2023-09-15,2493935.34,2274692.43
2023-09-16,2426560.26,2197781.19
2023-09-17,2440536.47,2216638.55
2023-09-18,2956938.22,2664819.12
2023-09-19,2738052.84,2426246.76
2023-09-20,2720926.12,2418240.73
2023-09-21,2759649.72,2518103.57
2023-09-22,2712457.53,2502985.94
2023-09-23,2700423.85,2480265.81
2023-09-24,2746766.47,2538488.9
2023-09-25,3677471.04,3364753.94
2023-09-26,3704069.7,3448691.48
2023-09-27,4192464.4,3843877.44
2023-09-28,4597248.68,4224316.94
2023-09-29,4285098.49,3918240.0
2023-09-30,4270662.56,3876653.58
2023-10-01,2320821.74,1853533.32
2023-10-02,1932068.3,1477036.41
2023-10-03,1912376.0,1482439.71
2023-10-04,1856924.88,1404963.65
2023-10-05,1997195.33,1559737.61
2023-10-06,1771244.52,1438248.94
2023-10-07,1910044.06,1533618.83
2023-10-08,1892747.58,1524932.65
2023-10-09,2169787.93,1743400.09
2023-10-10,2109930.88,1724518.51
2023-10-11,1967235.18,1596651.01
2023-10-12,2066426.13,1674603.95
2023-10-13,2092176.4,1703888.89
2023-10-14,2167850.24,1754012.29
2023-10-15,2325691.78,1883396.37
2023-10-16,2370708.32,1962353.38
2023-10-17,2508553.99,2070112.32
2023-10-18,2480057.86,1999807.98
2023-10-19,2362619.53,1909977.63
2023-10-20,2407547.51,1947343.23
2023-10-21,2426039.35,1976474.4
2023-10-22,2477416.29,2027325.59
2023-10-23,2437840.35,1977617.8
2023-10-24,2551013.43,2082499.8
2023-10-25,2878246.96,2205849.27
2023-10-26,2748735.8,2205662.46
2023-10-27,2720780.58,2197501.96
2023-10-28,3189192.43,2606685.24
2023-10-29,3822148.35,3153262.42
2023-10-30,4577921.53,3743440.25
2023-10-31,4830589.71,3913224.81
2023-11-01,2858248.96,2334656.42
2023-11-02,1591307.19,1209045.84
2023-11-03,1543319.19,1221258.46
2023-11-04,1702813.28,1363863.64
2023-11-05,1586903.74,1301279.71
2023-11-06,1740124.46,1400584.66
2023-11-07,1645736.38,1373370.39
2023-11-08,1837737.45,1513449.0
2023-11-09,1782029.05,1455266.49
2023-11-10,1770022.39,1460225.75
2023-11-11,1860450.02,1511761.5
2023-11-12,1896809.98,1634674.28
2023-11-13,1936176.0,1618215.1
2023-11-14,1805932.11,1533290.73
2023-11-15,1784009.85,1546565.93
2023-11-16,1679498.26,1440273.19
2023-11-17,1678293.02,1475674.77
2023-11-18,1683442.68,1438198.21
2023-11-19,1758846.01,1624389.05
2023-11-20,1789564.03,1567438.36
2023-11-21,1719093.18,1515751.73
2023-11-22,1694636.47,1553222.72
2023-11-23,1629443.91,1486297.36
2023-11-24,1599252.15,1523750.91
2023-11-25,1657114.02,1616078.84
2023-11-26,1913702.7,1938320.9
2023-11-27,2326642.5,2259454.73
2023-11-28,2336348.53,2350879.98
2023-11-29,2195713.29,2215463.34
2023-11-30,2161050.52,2063505.71
2023-12-01,1637612.59,1718806.83
2023-12-02,944127.62,946242.41
2023-12-03,946129.05,892511.0
2023-12-04,1094024.41,1009473.91
2023-12-05,1188593.07,1115279.47
2023-12-06,1158258.9,1007981.23
2023-12-07,1066676.62,960626.47
2023-12-08,1156240.15,1052354.38
2023-12-09,1301791.18,1291079.33
2023-12-10,1474182.67,1437515.51
2023-12-11,1552468.98,1523289.1
2023-12-12,1682393.63,1640008.45
2023-12-13,1491445.29,1434700.98
2023-12-14,1496952.76,1466205.63
2023-12-15,1536871.84,1469459.26
2023-12-16,1414628.51,1391906.32
2023-12-17,1690343.36,1658179.48
2023-12-18,1874191.64,1819058.29
2023-12-19,1816732.16,1772813.74
2023-12-20,1588241.16,1558402.66
2023-12-21,1756127.1,1759596.39
2023-12-22,1630151.2,1615878.35
2023-12-23,1525194.62,1517569.36
2023-12-24,1535891.15,1494609.22
2023-12-25,1762671.29,1682246.3
2023-12-26,1674356.41,1692732.94
2023-12-27,2031507.44,2012355.5
2023-12-28,3301055.45,3276076.97
2023-12-29,3325074.64,3404109.95
2023-12-30,3504209.6,3436004.21
2023-12-31,3432034.71,3347281.98
2024-01-01,2902299.6,2810298.78
2024-01-02,1781656.23,1534684.1
2024-01-03,962225.53,747748.68
2024-01-04,1084884.97,848792.39
2024-01-05,1294182.16,1052727.35
2024-01-06,1530834.55,1265951.75
2024-01-07,1550677.55,1228131.89
2024-01-08,1899633.2,1606805.51
2024-01-09,1905826.96,1579108.99
2024-01-10,1516645.32,1236999.05
2024-01-11,1449158.71,1162514.76
2024-01-12,1600639.07,1283981.67
2024-01-13,1655188.02,1323822.5
2024-01-14,1899285.69,1511678.83
2024-01-15,2154679.18,1724111.07
2024-01-16,2147884.95,1716215.4
2024-01-17,1742104.56,1341913.8
2024-01-18,1700334.15,1331084.37
2024-01-19,1765458.9,1387848.69
2024-01-20,1778411.68,1423807.19
2024-01-21,1958113.0,1600020.32
2024-01-22,1922853.67,1596990.14
2024-01-23,1805060.35,1491406.23
2024-01-24,1686107.5,1409587.9
2024-01-25,1927678.17,1531232.59
2024-01-26,2379936.38,1972764.09
2024-01-27,3119614.55,2428658.65
2024-01-28,3494966.1,2768157.91
2024-01-29,4028880.19,3198163.03
2024-01-30,4078041.96,3343000.33
2024-01-31,3501604.48,2957742.81
2024-02-01,2280397.02,1882181.01
2024-02-02,2094639.94,1732748.47
2024-02-03,1845922.71,1478115.31
2024-02-04,1857215.12,1489149.91
2024-02-05,1929171.93,1577826.1
2024-02-06,1601020.11,1300041.88
2024-02-07,1644751.81,1346120.08
2024-02-08,1679815.86,1399560.24
2024-02-09,1795221.24,1478391.76
2024-02-10,2029995.53,1624725.2
2024-02-11,2151993.09,1722666.25
2024-02-12,2409531.77,1975146.73
2024-02-13,2369591.13,1906592.6
2024-02-14,2356173.06,1885597.65
2024-02-15,2245681.38,1838685.64
2024-02-16,2447898.93,2010950.29
2024-02-17,2526439.32,2039716.71
2024-02-18,3030907.53,2545043.4
2024-02-19,3349816.67,2786032.92
2024-02-20,2943893.23,2393657.42
2024-02-21,2907047.34,2328948.46
2024-02-22,2921846.82,2373107.85
2024-02-23,3151160.76,2659164.18
2024-02-24,3156823.48,2622601.13
2024-02-25,4212512.88,3408367.61
2024-02-26,5296868.88,4274448.46
2024-02-27,4760103.37,3772432.88
2024-02-28,4634893.49,3595321.89
2024-02-29,2157695.41,1749957.51
2024-03-01,1975638.23,1689974.65
2024-03-02,1179389.77,971722.32
2024-03-03,1010964.51,841776.02
2024-03-04,1828927.26,1510577.25
2024-03-05,2233198.66,1786158.23
2024-03-06,2836828.86,2156748.48
2024-03-07,2808364.74,2179038.0
2024-03-08,2794746.9,2341351.27
2024-03-09,3101923.07,2542439.68
2024-03-10,3093953.57,2526051.02
2024-03-11,3286760.99,2691720.01
2024-03-12,4024063.99,3364669.09
2024-03-13,4666565.8,3921610.99
2024-03-14,4761452.7,3883362.17
2024-03-15,3752435.64,2984626.46
2024-03-16,3436210.83,2785280.56
2024-03-17,3801266.28,3236953.2
2024-03-18,4277027.85,3676457.8
2024-03-19,4582662.83,3947821.04
2024-03-20,5278803.94,4563533.3
2024-03-21,4936763.86,4322389.7
2024-03-22,4268993.74,3754526.93
2024-03-23,3922571.12,3528775.41
2024-03-24,4050387.25,3751439.92
2024-03-25,4683631.01,4208201.5
2024-03-26,5790169.81,5069895.13
2024-03-27,6220599.68,5578459.45
2024-03-28,5948466.81,5444393.82
2024-03-29,5966508.88,5273966.94
2024-03-30,9117440.33,8253752.21
2024-03-31,8155427.34,7227032.21
2024-04-01,7667186.7,7334090.33
2024-04-02,7658397.87,6908175.46
2024-04-03,7066110.8,6409014.65
2024-04-04,2668219.43,2389774.4
2024-04-05,2892896.37,2492822.06
2024-04-06,2987683.15,2578669.79
2024-04-07,3256839.98,2877224.17
2024-04-08,3378870.84,3026698.3
2024-04-09,4073109.78,3564334.1
2024-04-10,4103874.66,3627106.64
2024-04-11,4094396.74,3649493.01
2024-04-12,3865629.54,3335835.68
2024-04-13,4056449.39,3465203.54
2024-04-14,4468073.77,3747171.35
2024-04-15,4044431.76,3478206.35
2024-04-16,4945762.06,4108232.86
2024-04-17,5376900.17,4395620.28
2024-04-18,4682284.47,3920933.12
2024-04-19,4538185.96,3667601.67
2024-04-20,4645722.59,3714068.03
2024-04-21,4601313.32,3724253.72
2024-04-22,4284301.17,3623131.07
2024-04-23,5569690.89,4655701.01
2024-04-24,5889836.5,4807471.13
2024-04-25,6115832.93,5067067.91
2024-04-26,4806048.85,3931435.25
2024-04-27,5252007.82,4062815.15
2024-04-28,5930981.9,4885142.76
2024-04-29,8184652.69,6681766.15
2024-04-30,9154931.99,7558293.2
2024-05-01,8056251.91,6651305.16
2024-05-02,7459089.89,5931539.49
2024-05-03,5894131.62,4564896.81
2024-05-04,2458471.28,1913023.36
2024-05-05,3154396.23,2428780.52
2024-05-06,3239892.55,2582087.98
2024-05-07,3842815.85,3021188.31
2024-05-08,4006325.68,3302756.71
2024-05-09,3876379.01,3320064.43
2024-05-10,3898750.35,3183336.84
2024-05-11,3738297.81,3098575.2
2024-05-12,3987652.09,3211147.27
2024-05-13,4383156.87,3587603.39
2024-05-14,5333473.53,4225034.78
2024-05-15,5589121.77,4523486.27
2024-05-16,5056149.44,4053690.39
2024-05-17,4688734.85,3738119.86
2024-05-18,4348796.82,3549784.57
2024-05-19,4439696.28,3508866.78
2024-05-20,4646201.01,3664401.74
2024-05-21,5371788.83,4286922.68
2024-05-22,5863811.27,4732305.58
2024-05-23,5389440.15,4312880.99
2024-05-24,4709120.21,3782821.4
2024-05-25,4179103.62,3415463.55
2024-05-26,4505403.64,3586981.83
2024-05-27,4716993.61,3848164.3
2024-05-28,5691546.68,4797198.47
2024-05-29,7720593.36,6848373.34
2024-05-30,9543823.87,7790448.03
2024-05-31,9358606.18,7744303.91
2024-06-01,7300299.49,6096505.0
2024-06-02,6443598.35,5236037.56
2024-06-03,5860611.15,4664327.61
2024-06-04,3773281.92,2751180.62
2024-06-05,3805707.49,2930103.94
2024-06-06,3615185.28,2815811.1
2024-06-07,3780402.83,2990831.22
2024-06-08,3921034.81,3086437.74
2024-06-09,4093009.3,3283232.22
2024-06-10,4063310.8,3348201.34
2024-06-11,4407368.84,3503325.48
2024-06-12,4620078.56,3870627.13
2024-06-13,4410781.88,3553024.71
2024-06-14,4340695.32,3529364.28
2024-06-15,4307159.87,3568246.48
2024-06-16,4206415.62,3432061.96
2024-06-17,4655246.07,3714556.54
2024-06-18,4886141.99,3886516.94
2024-06-19,5230537.36,4255200.93
2024-06-20,4828074.72,3752441.49
2024-06-21,4320074.47,3490752.87
2024-06-22,4331777.58,3560303.82
2024-06-23,4269554.0,3524841.52
2024-06-24,4549316.54,3846081.13
2024-06-25,5844165.41,5233578.98
2024-06-26,6330816.51,5814442.89
2024-06-27,5621174.27,4734238.45
2024-06-28,5031133.1,5013129.51
2024-06-29,5954307.34,5785191.48
2024-06-30,5847598.45,5595349.65
2024-07-01,5779667.11,5428522.62
