Date,Revenue,COGS
2023-05-06,3641902.87,2873920.08
2023-05-07,4030048.59,3232986.19
2023-05-08,4960650.27,3966071.96
2023-05-09,5244629.59,4183393.59
2023-05-10,5435833.79,4461095.15
2023-05-11,5808396.32,4778844.86
2023-05-12,5860408.72,4723475.05
2023-05-13,5553077.69,4579826.58
2023-05-14,5661851.26,4528784.54
2023-05-15,6253029.86,5078621.67
2023-05-16,6544396.31,5219470.27
2023-05-17,7360261.51,5870929.72
2023-05-18,7356972.28,5904177.47
2023-05-19,7191437.14,5691430.3
2023-05-20,6292422.59,5093515.43
2023-05-21,6422650.76,5080434.73
2023-05-22,6336736.97,5108972.6
2023-05-23,7269482.72,6013973.06
2023-05-24,8103467.48,6878999.82
2023-05-25,8199002.74,6893452.84
2023-05-26,6341968.5,5125336.15
2023-05-27,5808505.98,4715947.46
2023-05-28,5942223.09,4990096.3
2023-05-29,8048489.31,6668373.55
2023-05-30,11726226.06,9486847.47
2023-05-31,12507538.07,10452720.41
2023-06-01,9606250.91,8213963.08
2023-06-02,8879047.38,6999033.45
2023-06-03,7724771.8,6150661.12
2023-06-04,4621146.45,3454319.84
2023-06-05,5169230.93,3941101.05
2023-06-06,4464154.0,3409505.47
2023-06-07,4950310.67,3867946.61
2023-06-08,4770114.53,3670118.66
2023-06-09,4913539.48,3871522.02
2023-06-10,5153888.61,4124570.0
2023-06-11,5625449.76,4508000.51
2023-06-12,5955458.44,4842787.04
2023-06-13,6770897.3,5439096.39
2023-06-14,7110996.71,5806104.74
2023-06-15,6519520.44,5322292.17
2023-06-16,5896100.86,4962934.14
2023-06-17,6324600.38,5159672.31
2023-06-18,6591578.65,5283642.92
2023-06-19,6128407.45,5113503.63
2023-06-20,7370611.0,6036901.91
2023-06-21,7719567.91,6359821.2
2023-06-22,7235149.18,5962200.01
2023-06-23,6251570.51,5253276.87
2023-06-24,6504962.06,5389855.85
2023-06-25,5702545.64,4890226.87
2023-06-26,6027371.79,5442300.81
2023-06-27,7638643.43,6960779.33
2023-06-28,8070693.59,7191977.27
2023-06-29,9139359.21,8335101.93
2023-06-30,8842958.71,8226883.09
2023-07-01,7204502.05,6936868.39
2023-07-02,6904170.81,6753208.79
2023-07-03,5590070.59,5866156.21
2023-07-04,2347575.75,2420017.65
2023-07-05,2370264.11,2382408.47
2023-07-06,2584896.7,2649802.97
2023-07-07,2844991.44,2860815.5
2023-07-08,3080055.93,3018163.22
2023-07-09,3665846.92,3565808.3
2023-07-10,4215337.81,4137539.43
2023-07-11,4816088.31,4657319.42
2023-07-12,4872522.53,4616814.15
2023-07-13,5107123.12,4938952.99
2023-07-14,4522729.14,4289546.37
2023-07-15,4200210.62,3915936.44
2023-07-16,4315040.79,3964048.18
2023-07-17,4852968.41,4537904.79
2023-07-18,4870813.87,4605354.7
2023-07-19,4724576.3,4375945.1
2023-07-20,5022352.42,4697217.74
2023-07-21,4723683.44,4207854.07
2023-07-22,4433381.94,3715288.56
2023-07-23,4398702.09,3673847.5
2023-07-24,5036317.77,4264775.52
2023-07-25,5488068.09,4529107.18
2023-07-26,5553408.94,4482910.46
2023-07-27,5384100.67,4501064.0
2023-07-28,5360583.96,4544203.39
2023-07-29,4767136.86,4226919.18
2023-07-30,6174906.33,5651773.16
2023-07-31,7454036.59,7269100.68
2023-08-01,6643285.32,6947801.12
2023-08-02,7172959.16,7413825.74
2023-08-03,5512163.93,6588950.28
2023-08-04,3438475.61,4427624.82
2023-08-05,2441975.6,3088351.13
2023-08-06,2337485.62,2828093.11
2023-08-07,2581684.4,2840011.96
2023-08-08,2816370.78,3048232.11
2023-08-09,2915328.72,3349457.81
2023-08-10,3297188.93,3721003.37
2023-08-11,3090942.68,3370487.42
2023-08-12,2800388.61,3083274.74
2023-08-13,2671603.63,3127127.93
2023-08-14,3086890.72,3347029.22
2023-08-15,3221950.72,3476995.38
2023-08-16,3344692.68,3841609.08
2023-08-17,3563506.1,3942396.0
2023-08-18,3221559.11,3473279.84
2023-08-19,2798252.43,3067277.13
2023-08-20,2700346.33,3195185.44
2023-08-21,3021718.74,3432110.2
2023-08-22,3064785.34,3549353.85
2023-08-23,3198868.94,3910216.33
2023-08-24,3506085.43,4289015.45
2023-08-25,3081549.76,3557842.89
2023-08-26,2885287.74,3262656.19
2023-08-27,3087486.08,3353877.02
2023-08-28,5306599.82,5500760.84
2023-08-29,5992103.39,6760360.91
2023-08-30,6659960.03,7514229.74
2023-08-31,7351409.48,7832245.63
2023-09-01,6292060.0,6491828.39
2023-09-02,4945619.55,4912305.78
2023-09-03,2289643.66,1985598.49
2023-09-04,2747306.31,2560641.83
2023-09-05,2691094.92,2571673.83
2023-09-06,2605128.26,2371706.18
2023-09-07,2606925.07,2287982.31
2023-09-08,2767156.96,2517758.8
2023-09-09,2849035.2,2549988.46
2023-09-10,2887109.94,2563391.92
2023-09-11,3320690.16,3008157.96
2023-09-12,3127030.3,2892116.97
2023-09-13,3167346.46,2864652.65
2023-09-14,3034669.86,2737613.63
2023-09-15,3083605.02,2727389.31
2023-09-16,3094260.52,2738440.71
2023-09-17,3133275.67,2794961.58
2023-09-18,3496937.32,3134661.62
2023-09-19,3489962.9,3233518.22
2023-09-20,3286085.6,2926929.66
2023-09-21,3168271.28,2913542.42
2023-09-22,3358226.47,2997221.43
2023-09-23,3297308.89,2943236.67
2023-09-24,3434451.67,3046077.29
2023-09-25,4510832.1,4040588.98
2023-09-26,4827275.28,4505631.91
2023-09-27,5201550.55,4666461.19
2023-09-28,5701578.22,5167217.41
2023-09-29,5011767.15,4547524.77
2023-09-30,4732545.81,4351814.06
2023-10-01,2699229.57,2273119.04
2023-10-02,2229550.65,1648485.59
2023-10-03,2117919.63,1697046.89
2023-10-04,2096563.08,1608384.84
2023-10-05,2352266.73,1900254.88
2023-10-06,2235164.9,1775250.3
2023-10-07,2200605.63,1711898.46
2023-10-08,2429539.85,1864832.41
2023-10-09,2580210.07,2062773.36
2023-10-10,2555614.06,2070162.56
2023-10-11,2421605.51,1983863.71
2023-10-12,2696482.04,2193170.09
2023-10-13,2946086.02,2330945.14
2023-10-14,2885093.87,2255303.34
2023-10-15,3281771.09,2589530.51
2023-10-16,3526758.44,2740597.79
2023-10-17,3532489.8,2764703.92
2023-10-18,3229046.05,2506536.19
2023-10-19,3215583.16,2565357.13
2023-10-20,3332925.64,2580598.15
2023-10-21,3237760.95,2507350.63
2023-10-22,3275804.55,2568961.97
2023-10-23,3449739.38,2689883.43
2023-10-24,3447250.74,2645757.22
2023-10-25,3504281.64,2589909.93
2023-10-26,3441923.31,2641260.07
2023-10-27,3439912.19,2643665.77
2023-10-28,3887252.25,3130110.28
2023-10-29,4381508.89,3544273.08
2023-10-30,5719523.71,4485955.13
2023-10-31,6157104.06,4806016.91
2023-11-01,3669445.41,2857354.85
2023-11-02,2181369.7,1580646.31
2023-11-03,1842311.3,1381538.79
2023-11-04,2028033.16,1552776.49
2023-11-05,2214341.4,1731432.21
2023-11-06,2175031.5,1732282.03
2023-11-07,2219349.87,1811054.7
2023-11-08,2426428.4,1929238.83
2023-11-09,2150833.49,1663393.2
2023-11-10,2070096.5,1650098.35
2023-11-11,2147337.18,1752399.13
2023-11-12,2533047.12,2067512.7
2023-11-13,2377631.9,1977672.84
2023-11-14,2172961.07,1770488.73
2023-11-15,1934366.29,1611290.94
2023-11-16,1861873.39,1557828.97
2023-11-17,2040570.86,1699534.23
2023-11-18,2069574.87,1702024.34
2023-11-19,2223251.29,1903862.89
2023-11-20,2043857.0,1769015.74
2023-11-21,2003723.14,1726144.31
2023-11-22,1809553.7,1654986.28
2023-11-23,1668822.41,1583448.27
2023-11-24,1775895.29,1674659.84
2023-11-25,1896150.8,1818338.08
2023-11-26,2516898.81,2412885.54
2023-11-27,3009805.52,2769164.54
2023-11-28,3424916.31,3260875.45
2023-11-29,2926677.32,2748485.65
2023-11-30,3099765.13,2859373.43
2023-12-01,1932725.94,2081416.72
2023-12-02,1221920.72,1226720.19
2023-12-03,1085562.31,1036899.11
2023-12-04,1255674.04,1132505.99
2023-12-05,1355412.41,1247390.47
2023-12-06,1371578.23,1172311.52
2023-12-07,1224899.41,1119162.66
2023-12-08,1273858.04,1134057.7
2023-12-09,1396844.59,1381789.38
2023-12-10,1605893.65,1532684.59
2023-12-11,1703511.55,1656775.22
2023-12-12,2009192.81,1928479.16
2023-12-13,1663753.49,1558181.85
2023-12-14,1728498.28,1672063.74
2023-12-15,1842293.17,1772102.4
2023-12-16,1663122.37,1629180.94
2023-12-17,1979661.84,1898957.74
2023-12-18,2033981.97,1967059.97
2023-12-19,1984266.28,1897661.1
2023-12-20,1804322.15,1749084.15
2023-12-21,1945568.74,1952771.86
2023-12-22,1989990.03,1962763.83
2023-12-23,1834570.2,1861244.62
2023-12-24,1755820.53,1693495.2
2023-12-25,1906908.95,1812536.8
2023-12-26,1944720.92,1946932.17
2023-12-27,2374138.42,2378056.45
2023-12-28,3864915.02,3871140.27
2023-12-29,4153806.06,4173040.68
2023-12-30,4376035.73,4327987.94
2023-12-31,4185429.37,4113393.03
2024-01-01,3280094.02,3206325.49
2024-01-02,1963632.2,1557333.52
2024-01-03,1055586.44,778202.23
2024-01-04,1208529.08,873910.31
2024-01-05,1607101.45,1212270.57
2024-01-06,1891254.58,1424178.55
2024-01-07,1814649.82,1439901.62
2024-01-08,2382724.74,1926973.31
2024-01-09,2539588.92,2005071.65
2024-01-10,2410629.31,1901901.73
2024-01-11,2186258.43,1733051.54
2024-01-12,2232461.51,1781902.28
2024-01-13,2291414.57,1869660.69
2024-01-14,2225711.9,1907323.94
2024-01-15,2678590.95,2191547.64
2024-01-16,2808066.45,2339665.2
2024-01-17,2727821.97,2230363.5
2024-01-18,2313906.19,1894502.79
2024-01-19,2350197.68,1882859.45
2024-01-20,2308805.06,1892856.68
2024-01-21,2340141.0,2016879.94
2024-01-22,2550686.82,2091978.56
2024-01-23,2375477.21,1924358.06
2024-01-24,2302479.75,1879479.61
2024-01-25,2271478.84,1815798.94
2024-01-26,2786903.85,2294989.47
2024-01-27,3437784.71,2711914.37
2024-01-28,3862238.54,3097454.66
2024-01-29,4851796.55,3756893.45
2024-01-30,4942339.87,3942000.11
2024-01-31,4437599.07,3694194.26
2024-02-01,3112742.57,2431378.89
2024-02-02,2658305.74,2127608.68
2024-02-03,2207740.68,1744653.72
2024-02-04,2290670.86,1810260.25
2024-02-05,2775146.7,2202275.99
2024-02-06,2658167.81,2098660.75
2024-02-07,2455505.0,1948591.69
2024-02-08,2300937.9,1792483.11
2024-02-09,2346825.06,1870666.77
2024-02-10,2320879.0,1891679.72
2024-02-11,2495976.84,2026759.47
2024-02-12,2784511.04,2303757.22
2024-02-13,3155453.66,2565532.42
2024-02-14,2858260.68,2280082.49
2024-02-15,2639158.5,2119454.7
2024-02-16,2927347.09,2403297.25
2024-02-17,3174297.81,2539397.26
2024-02-18,3834740.15,3145994.33
2024-02-19,4062034.49,3363590.65
2024-02-20,4546167.35,3745621.16
2024-02-21,3628365.3,2998826.92
2024-02-22,3508306.18,2804681.32
2024-02-23,3818221.71,3224310.98
2024-02-24,3693674.05,3056644.55
2024-02-25,4855866.25,3937428.52
2024-02-26,6218574.77,5022860.76
2024-02-27,5565788.59,4534031.47
2024-02-28,4126570.83,3185106.9
2024-02-29,2231187.26,1793234.81
2024-03-01,2361564.6,2008700.1
2024-03-02,1340771.37,1128524.52
2024-03-03,1229286.04,1032474.39
2024-03-04,2120266.68,1786949.42
2024-03-05,2496243.21,2113448.99
2024-03-06,3041168.57,2374037.56
2024-03-07,2880372.45,2238011.63
2024-03-08,3284782.44,2683494.14
2024-03-09,3427845.93,2840101.52
2024-03-10,3514466.28,2802453.6
2024-03-11,3683854.89,3053000.77
2024-03-12,4479923.86,3724088.21
2024-03-13,5226830.07,4322491.73
2024-03-14,5161680.97,4153432.42
2024-03-15,4910343.76,3971623.2
2024-03-16,4506136.92,3562406.61
2024-03-17,5015817.19,4078094.45
2024-03-18,5130947.92,4403836.85
2024-03-19,5334262.55,4537517.39
2024-03-20,5883312.49,5054081.92
2024-03-21,5421649.43,4804310.19
2024-03-22,5286117.57,4552462.89
2024-03-23,5027328.05,4385239.92
2024-03-24,5224516.49,4580022.93
2024-03-25,5659521.82,5097079.74
2024-03-26,6566473.12,5808010.57
2024-03-27,6931415.48,6220967.55
2024-03-28,6618171.69,5948429.89
2024-03-29,7237299.2,6496870.5
2024-03-30,10144711.05,9218937.86
2024-03-31,9239685.72,8298008.26
2024-04-01,8874437.88,8612814.45
2024-04-02,7838067.24,7205246.63
2024-04-03,7544986.27,7078606.28
2024-04-04,3164878.22,2880728.37
2024-04-05,3129684.68,2674421.37
2024-04-06,3269824.53,2734441.73
2024-04-07,3433343.64,3010618.36
2024-04-08,4241812.65,3680277.44
2024-04-09,4996867.98,4246680.85
2024-04-10,5170623.72,4373914.74
2024-04-11,5117227.14,4305851.63
2024-04-12,4906561.39,4144721.76
2024-04-13,4985120.69,4312685.71
2024-04-14,5218892.52,4445935.94
2024-04-15,5333519.96,4376163.39
2024-04-16,6219950.47,5081595.51
2024-04-17,6863752.39,5429576.93
2024-04-18,6475227.15,5151956.71
2024-04-19,5687812.53,4526011.65
2024-04-20,5499312.69,4486394.5
2024-04-21,5351652.1,4374779.49
2024-04-22,5420384.72,4481305.19
2024-04-23,6992070.27,5703140.5
2024-04-24,7232216.78,5889165.58
2024-04-25,7121303.54,5774244.62
2024-04-26,5625698.31,4640346.27
2024-04-27,6419035.07,4817946.86
2024-04-28,6923069.03,5419140.01
2024-04-29,9613017.14,7769632.16
2024-04-30,11511754.87,9444082.03
2024-05-01,10552386.14,8580692.87
2024-05-02,10486383.15,7857099.97
2024-05-03,7528411.36,5462100.28
2024-05-04,2883726.47,2100050.54
2024-05-05,4187211.68,3155207.36
2024-05-06,4225565.22,3311392.78
2024-05-07,4863093.27,3795924.82
2024-05-08,4738382.75,3875665.76
2024-05-09,4859973.0,3989905.36
2024-05-10,4884221.7,4006470.04
2024-05-11,5059969.68,4171998.38
2024-05-12,4743671.1,3817773.14
2024-05-13,5836333.55,4774228.74
2024-05-14,6322842.37,5054563.22
2024-05-15,7150221.38,5810475.85
2024-05-16,6925483.98,5601332.05
2024-05-17,7029608.23,5595024.36
2024-05-18,6309993.48,5121594.86
2024-05-19,6349400.34,5040101.8
2024-05-20,6241332.38,5029010.27
2024-05-21,7048028.84,5635478.45
2024-05-22,7847717.1,6531490.64
2024-05-23,7555471.76,6346928.51
2024-05-24,6788104.62,5507187.93
2024-05-25,5764009.65,4683521.89
2024-05-26,5703720.8,4558074.52
2024-05-27,5443846.15,4546914.54
2024-05-28,7191049.04,5798809.59
2024-05-29,8834108.56,7457260.05
2024-05-30,11734719.23,9635592.4
2024-05-31,11474991.88,9126073.88
2024-06-01,8642215.82,6830297.06
2024-06-02,7958876.16,6353890.52
2024-06-03,6839197.73,5458114.65
2024-06-04,4526639.24,3410780.75
2024-06-05,4945797.77,3815883.89
2024-06-06,4200282.01,3160198.65
2024-06-07,4148520.98,3170767.83
2024-06-08,4588157.19,3570286.05
2024-06-09,4910812.4,3870007.59
2024-06-10,5306705.49,4215420.09
2024-06-11,6048742.07,4823826.99
2024-06-12,6616717.77,5411633.27
2024-06-13,6349521.79,5081244.98
2024-06-14,5956327.3,4916973.09
2024-06-15,6225824.49,5071931.81
2024-06-16,6304154.27,5101150.15
2024-06-17,5932902.34,4955241.13
2024-06-18,6891312.84,5589361.86
2024-06-19,7433267.27,6041619.45
2024-06-20,6985244.33,5695287.29
2024-06-21,6248118.48,5131648.38
2024-06-22,6623199.83,5429202.44
2024-06-23,6703701.96,5552725.14
2024-06-24,6139527.24,5202751.33
2024-06-25,7636771.86,6823795.73
2024-06-26,7770453.68,7216688.59
2024-06-27,6425302.47,5618812.56
2024-06-28,5990664.35,5263198.32
2024-06-29,7610879.98,6715801.89
2024-06-30,7907634.82,6962475.91
2024-07-01,6855245.06,6744566.67
