Date,Revenue,COGS
2023-07-20,3424796.65,3194960.87
2023-07-21,3284982.65,3051639.74
2023-07-22,3324374.41,2891180.77
2023-07-23,3149867.73,2823582.11
2023-07-24,3372410.72,2854949.12
2023-07-25,3234634.53,2758634.88
2023-07-26,3617990.96,3055376.47
2023-07-27,3965743.37,3436795.73
2023-07-28,4705409.36,3868958.31
2023-07-29,4328315.67,3587940.35
2023-07-30,4458058.22,3759052.88
2023-07-31,4941512.06,4400828.18
2023-08-01,4246281.5,4002592.98
2023-08-02,4278593.34,4241424.29
2023-08-03,3796536.21,3769998.26
2023-08-04,2531534.55,2287166.28
2023-08-05,2383497.58,2283012.24
2023-08-06,2547944.3,2330788.75
2023-08-07,2647724.25,2589850.19
2023-08-08,2501303.84,2342895.03
2023-08-09,2717553.31,2579891.88
2023-08-10,2839361.97,2846529.46
2023-08-11,2534695.13,2882115.16
2023-08-12,2577552.05,2465619.45
2023-08-13,2667245.15,2611014.7
2023-08-14,3095228.05,3041856.72
2023-08-15,2803303.58,2933574.99
2023-08-16,3195021.69,3044782.38
2023-08-17,3173202.92,3353820.16
2023-08-18,2680630.03,2853433.5
2023-08-19,2697160.62,2645720.66
2023-08-20,2700800.6,2584060.2
2023-08-21,3150726.81,2979056.38
2023-08-22,2865579.08,2843379.55
2023-08-23,3102429.26,2903541.98
2023-08-24,3205838.77,3219970.54
2023-08-25,2999210.27,3111610.66
2023-08-26,2973751.64,2862275.28
2023-08-27,3436779.85,3338491.59
2023-08-28,4752503.69,4457653.38
2023-08-29,4777146.68,4794276.46
2023-08-30,5164497.37,5268252.65
2023-08-31,5093538.66,5129020.16
2023-09-01,3295752.54,3239161.34
2023-09-02,2306929.46,2217272.41
2023-09-03,2119753.37,2275168.83
2023-09-04,2186671.33,2033096.08
2023-09-05,2193083.9,1887875.99
2023-09-06,2171778.43,2010217.33
2023-09-07,2492976.24,2335437.32
2023-09-08,2402607.45,2134009.58
2023-09-09,2484448.35,2253597.55
2023-09-10,2703204.72,2451774.81
2023-09-11,2845227.12,2718919.84
2023-09-12,2744805.57,2500211.07
2023-09-13,2686451.94,2413407.18
2023-09-14,2810323.59,2598562.29
2023-09-15,2452050.47,2208281.17
2023-09-16,2489168.03,2316517.48
2023-09-17,2656649.29,2544147.1
2023-09-18,2742420.91,2664916.34
2023-09-19,2697557.58,2424439.11
2023-09-20,2564231.49,2275924.31
2023-09-21,2868694.62,2627325.67
2023-09-22,2649756.21,2294988.25
2023-09-23,2787233.16,2484226.99
2023-09-24,2950611.41,2715829.6
2023-09-25,3403865.97,3261832.8
2023-09-26,3269761.56,3126247.44
2023-09-27,3580548.81,3268975.75
2023-09-28,3724049.66,3518159.25
2023-09-29,3511642.31,3103365.13
2023-09-30,3362701.97,2987153.56
2023-10-01,2063148.24,1799292.4
2023-10-02,2025640.47,1641794.63
2023-10-03,1959341.47,1582283.26
2023-10-04,1846661.34,1439782.31
2023-10-05,1823334.26,1472809.13
2023-10-06,1928998.92,1578092.38
2023-10-07,2110788.58,1717437.73
2023-10-08,2012058.62,1614226.73
2023-10-09,2316129.47,1868574.33
2023-10-10,2176094.11,1872245.52
2023-10-11,2111472.08,1671238.0
2023-10-12,1971534.52,1624544.43
2023-10-13,2261349.87,1827680.73
2023-10-14,2373062.5,1932129.29
2023-10-15,2197128.88,1783690.64
2023-10-16,2411191.42,2026046.21
2023-10-17,2374267.2,2024059.23
2023-10-18,2339517.86,1937095.6
2023-10-19,2287288.77,1890161.32
2023-10-20,2601649.94,2065953.69
2023-10-21,2602288.03,2084352.4
2023-10-22,2448147.54,1991579.87
2023-10-23,2579319.39,2091728.3
2023-10-24,2704612.27,2218760.88
2023-10-25,2881477.99,2209956.69
2023-10-26,2806689.33,2222220.67
2023-10-27,2813175.96,2207320.41
2023-10-28,3412123.7,2805572.96
2023-10-29,3364517.43,2716142.23
2023-10-30,4015837.59,3190727.75
2023-10-31,4058517.26,3225603.63
2023-11-01,2018260.45,1662715.38
2023-11-02,1680714.89,1239439.35
2023-11-03,1465329.63,1132127.69
2023-11-04,1669740.4,1303553.73
2023-11-05,1800632.97,1554758.95
2023-11-06,1889363.49,1516788.6
2023-11-07,1848603.05,1399259.29
2023-11-08,1585530.21,1272654.03
2023-11-09,1941198.39,1567305.04
2023-11-10,1964110.56,1576370.15
2023-11-11,1960738.0,1531168.46
2023-11-12,2137018.99,1685656.08
2023-11-13,2086202.51,1706019.85
2023-11-14,2124381.81,1669099.04
2023-11-15,1679509.98,1390100.05
2023-11-16,1918105.5,1555544.02
2023-11-17,1964565.8,1613275.05
2023-11-18,1828940.35,1541953.64
2023-11-19,1793464.88,1577562.49
2023-11-20,1735266.3,1622642.12
2023-11-21,1793255.9,1639568.2
2023-11-22,1602176.67,1483203.31
2023-11-23,1590056.39,1480525.12
2023-11-24,1755427.7,1668980.72
2023-11-25,1642085.43,1689017.75
2023-11-26,2214648.37,2061002.02
2023-11-27,2329120.89,2459108.18
2023-11-28,2599085.52,2583326.27
2023-11-29,1993124.98,2001433.01
2023-11-30,1992055.08,2006427.31
2023-12-01,1358652.16,1402724.48
2023-12-02,836251.77,878418.38
2023-12-03,928429.58,976636.12
2023-12-04,1216439.12,1177054.22
2023-12-05,1320920.96,1374417.5
2023-12-06,1294051.67,1284852.39
2023-12-07,1144489.66,1106619.36
2023-12-08,1161992.61,1207740.75
2023-12-09,1343021.98,1424572.57
2023-12-10,1422185.99,1497108.3
2023-12-11,1744687.75,1707560.81
2023-12-12,1613075.14,1677538.83
2023-12-13,1698243.26,1705750.52
2023-12-14,1631827.29,1650396.68
2023-12-15,1539088.47,1564676.9
2023-12-16,1551871.67,1582095.73
2023-12-17,1825886.79,1797526.21
2023-12-18,2172008.85,2079681.14
2023-12-19,2010178.31,1920353.18
2023-12-20,1875178.39,1847530.49
2023-12-21,1899273.18,1902044.15
2023-12-22,1849405.03,1815553.91
2023-12-23,1696900.99,1657494.06
2023-12-24,1780328.84,1880817.97
2023-12-25,2338445.79,2220021.04
2023-12-26,2076603.38,2036556.29
2023-12-27,1930711.29,1859038.11
2023-12-28,2598237.77,2684464.86
2023-12-29,2888398.42,2912612.83
2023-12-30,2868139.02,2878926.35
2023-12-31,2773792.23,2811734.11
2024-01-01,1950538.76,1832496.07
2024-01-02,1036215.87,895978.51
2024-01-03,978716.21,831079.24
2024-01-04,925434.0,777809.13
2024-01-05,1155175.97,985105.89
2024-01-06,1393944.74,1190350.98
2024-01-07,1461039.04,1205411.92
2024-01-08,1604824.69,1334347.59
2024-01-09,1555929.43,1365317.89
2024-01-10,1534884.24,1312019.55
2024-01-11,1217282.15,1015686.42
2024-01-12,1425542.28,1186577.75
2024-01-13,1678242.03,1425547.02
2024-01-14,1783735.79,1521102.2
2024-01-15,1954269.93,1610220.92
2024-01-16,1977592.79,1628589.71
2024-01-17,1830150.05,1451452.57
2024-01-18,1539408.71,1271177.22
2024-01-19,1746844.75,1448422.01
2024-01-20,1924384.22,1611157.7
2024-01-21,2009410.84,1693362.99
2024-01-22,2049240.46,1740092.73
2024-01-23,1880121.77,1590733.8
2024-01-24,1916897.3,1613349.51
2024-01-25,1830144.66,1447147.86
2024-01-26,2169414.44,1781867.25
2024-01-27,2390145.62,2066975.89
2024-01-28,2836500.88,2464596.55
2024-01-29,3057337.95,2589455.82
2024-01-30,2758492.82,2395551.1
2024-01-31,2652813.98,2091336.37
2024-02-01,1834019.79,1580611.28
2024-02-02,1365845.8,1130248.64
2024-02-03,1543546.65,1194727.58
2024-02-04,1636013.87,1387493.26
2024-02-05,1819661.59,1568741.92
2024-02-06,1655299.7,1364319.14
2024-02-07,1818291.62,1515631.15
2024-02-08,1818916.03,1516979.62
2024-02-09,1846320.64,1579525.72
2024-02-10,2231440.91,1829000.38
2024-02-11,2441826.58,1961434.22
2024-02-12,2494360.13,2124923.98
2024-02-13,2512248.39,2082701.84
2024-02-14,2540270.72,2131662.82
2024-02-15,2335992.97,1940355.14
2024-02-16,2298137.55,1927567.09
2024-02-17,2588306.33,2151500.52
2024-02-18,2892318.23,2386202.6
2024-02-19,2960368.4,2551457.65
2024-02-20,3075619.78,2529086.72
2024-02-21,3157297.65,2619698.8
2024-02-22,3069263.21,2513317.24
2024-02-23,2862515.75,2398767.95
2024-02-24,3636017.43,2820268.11
2024-02-25,3862965.58,3018928.0
2024-02-26,3913736.5,3361091.65
2024-02-27,3973797.06,3353611.26
2024-02-28,3362966.78,2836558.71
2024-02-29,2983988.38,2493479.8
2024-03-01,1887278.5,1701315.84
2024-03-02,1652676.65,1392439.77
2024-03-03,1384434.94,1144905.49
2024-03-04,1885183.79,1524882.72
2024-03-05,2243338.69,1778103.92
2024-03-06,2606717.84,2072307.97
2024-03-07,2858459.13,2399917.64
2024-03-08,2502502.97,2177593.2
2024-03-09,3053217.81,2636362.47
2024-03-10,3098638.63,2708621.68
2024-03-11,3770380.81,3316552.07
2024-03-12,3889295.57,3408370.36
2024-03-13,4294492.59,3730044.33
2024-03-14,4315359.9,3807898.42
2024-03-15,4145775.23,3530034.5
2024-03-16,3962709.92,3522260.15
2024-03-17,3967428.23,3554368.93
2024-03-18,4250146.64,3845960.98
2024-03-19,4056595.83,3704299.03
2024-03-20,4360254.25,3933691.75
2024-03-21,4482641.54,3990668.49
2024-03-22,4025264.98,3735658.81
2024-03-23,3953100.04,3742761.49
2024-03-24,3883331.39,3823088.21
2024-03-25,4625728.42,4390260.13
2024-03-26,4821672.09,4470557.52
2024-03-27,5258736.56,4831128.93
2024-03-28,5569648.52,4881716.35
2024-03-29,5565751.39,4936139.97
2024-03-30,6632557.77,6070487.44
2024-03-31,7040555.31,6303720.35
2024-04-01,6525018.59,6227618.77
2024-04-02,6155103.42,5828739.58
2024-04-03,5904782.47,5311818.95
2024-04-04,3046109.21,2720255.94
2024-04-05,3228958.37,2852053.48
2024-04-06,3152523.82,2882598.27
2024-04-07,3077054.6,2838882.75
2024-04-08,3278485.54,2999349.61
2024-04-09,3456855.16,3170577.95
2024-04-10,3738537.6,3316528.78
2024-04-11,3901944.89,3414775.93
2024-04-12,3711199.44,3380826.45
2024-04-13,3822515.92,3547428.02
2024-04-14,3899865.66,3570817.65
2024-04-15,4273905.37,3644776.89
2024-04-16,4240323.86,3667725.71
2024-04-17,4805333.22,3980767.36
2024-04-18,4615657.62,3761465.35
2024-04-19,4018643.18,3434860.94
2024-04-20,4032920.06,3484069.2
2024-04-21,3923324.27,3383424.86
2024-04-22,4066244.29,3518443.09
2024-04-23,3956514.91,3475482.82
2024-04-24,4844929.13,4180521.86
2024-04-25,5062126.65,4251936.37
2024-04-26,4624661.33,3781961.0
2024-04-27,4541743.39,3865996.3
2024-04-28,4804328.91,4062160.67
2024-04-29,6168863.25,5347251.44
2024-04-30,6492790.5,5484152.37
2024-05-01,6341505.98,5155417.33
2024-05-02,5911352.01,4833325.02
2024-05-03,5524031.47,4452743.83
2024-05-04,2881777.69,2406479.15
2024-05-05,3223890.81,2667816.58
2024-05-06,3227514.92,2743349.91
2024-05-07,3375267.47,2826913.59
2024-05-08,3502020.4,2994605.14
2024-05-09,3533539.25,2980768.76
2024-05-10,3601043.41,3011019.85
2024-05-11,3626001.87,3063918.54
2024-05-12,3888248.79,3359729.76
2024-05-13,3872866.89,3328530.26
2024-05-14,4086211.18,3475470.44
2024-05-15,4588879.54,3807646.52
2024-05-16,4408645.58,3661782.6
2024-05-17,4670999.67,3823438.59
2024-05-18,4173211.87,3443485.05
2024-05-19,4024247.83,3457965.62
2024-05-20,3866370.74,3236469.66
2024-05-21,4016132.95,3298516.95
2024-05-22,4501918.71,3766754.03
2024-05-23,4221005.69,3595757.13
2024-05-24,4498348.33,3801138.39
2024-05-25,4211101.27,3503081.5
2024-05-26,4539818.22,3736305.8
2024-05-27,4604589.6,3845743.79
2024-05-28,5088934.16,4373763.18
2024-05-29,6027232.67,5285711.92
2024-05-30,6415959.23,5478841.32
2024-05-31,6658203.77,5333032.57
2024-06-01,5601480.58,5011211.51
2024-06-02,4767080.71,4360761.13
2024-06-03,4692016.23,3902998.9
2024-06-04,3090991.27,2553928.91
2024-06-05,3418112.01,2773292.39
2024-06-06,3440810.46,2862646.76
2024-06-07,3226929.21,2698920.36
2024-06-08,3190063.16,2720761.98
2024-06-09,3308575.81,2896852.84
2024-06-10,3550181.13,3034066.61
2024-06-11,3759500.34,3160554.14
2024-06-12,4249171.07,3624738.17
2024-06-13,4139169.62,3563478.03
2024-06-14,3766950.66,3287839.74
2024-06-15,3705449.53,3230889.06
2024-06-16,3902040.91,3373158.29
2024-06-17,4137035.75,3479701.92
2024-06-18,4026309.99,3330024.05
2024-06-19,4346601.22,3671000.99
2024-06-20,4095765.69,3471416.5
2024-06-21,3642158.01,3086833.6
2024-06-22,3592276.88,3105136.58
2024-06-23,3568323.81,3147557.19
2024-06-24,3918344.11,3482073.67
2024-06-25,4408974.73,3755682.2
2024-06-26,4844683.39,4078209.75
2024-06-27,4774011.59,4274525.41
2024-06-28,4398874.31,4056742.69
2024-06-29,4296061.29,4299637.55
2024-06-30,4868336.98,4677408.84
2024-07-01,3936884.28,3680849.45
