Date,Revenue,COGS
2023-04-27,5976412.0,4840568.51
2023-04-28,5932917.14,4718510.29
2023-04-29,6645527.03,5524498.61
2023-04-30,7027667.0,5805458.55
2023-05-01,5919865.15,4421442.77
2023-05-02,5176080.5,4078267.86
2023-05-03,5406524.61,4197192.37
2023-05-04,2577485.26,2106490.03
2023-05-05,3011420.18,2307970.39
2023-05-06,2869877.34,2379773.73
2023-05-07,3084378.88,2503239.58
2023-05-08,3267459.57,2669378.85
2023-05-09,3520630.43,2805838.98
2023-05-10,3773683.88,3071460.13
2023-05-11,3886096.51,3185246.88
2023-05-12,3915720.11,3204779.75
2023-05-13,3609482.0,3023156.82
2023-05-14,3864307.62,3102030.84
2023-05-15,3873110.25,3136317.99
2023-05-16,4073186.53,3243571.72
2023-05-17,4886549.11,3930834.44
2023-05-18,4559245.5,3688296.68
2023-05-19,4487504.5,3537754.2
2023-05-20,3967816.25,3295494.3
2023-05-21,4019790.03,3188033.98
2023-05-22,3885329.41,3107734.42
2023-05-23,4108360.89,3262513.71
2023-05-24,4982160.8,4128888.91
2023-05-25,5380979.52,4522688.18
2023-05-26,4698380.4,3643938.3
2023-05-27,3940222.67,3290893.92
2023-05-28,4677212.64,4026448.3
2023-05-29,6314990.59,5477921.16
2023-05-30,8141582.92,6616414.13
2023-05-31,7944018.8,6372931.62
2023-06-01,7224004.15,6012441.38
2023-06-02,6421239.54,5302472.58
2023-06-03,5327311.81,4332459.41
2023-06-04,2725735.6,2237638.82
2023-06-05,2968597.51,2360930.4
2023-06-06,2895088.93,2366943.94
2023-06-07,3566016.98,2911554.69
2023-06-08,3346717.93,2720546.18
2023-06-09,3193712.48,2636310.51
2023-06-10,3250558.85,2738415.65
2023-06-11,3440897.7,2985175.23
2023-06-12,3728593.17,3081558.28
2023-06-13,3622183.36,3095706.4
2023-06-14,4582667.93,3728765.14
2023-06-15,4198168.84,3510691.75
2023-06-16,3807275.53,3196503.37
2023-06-17,3564105.93,2968450.01
2023-06-18,3636137.7,3068890.5
2023-06-19,3633313.02,2967107.58
2023-06-20,3595500.69,2965078.34
2023-06-21,4797028.95,3832272.96
2023-06-22,4080165.31,3376898.47
2023-06-23,3593842.63,3056289.78
2023-06-24,3382629.79,2944564.02
2023-06-25,3432418.26,3254430.49
2023-06-26,3798039.92,3443362.39
2023-06-27,4420540.49,3844138.26
2023-06-28,5568552.92,4887151.04
2023-06-29,5913466.96,5989820.68
2023-06-30,5458645.23,5545419.48
2023-07-01,4548486.88,4538033.76
2023-07-02,3990033.12,3554648.64
2023-07-03,2958681.82,2709125.56
2023-07-04,1453869.04,1430088.65
2023-07-05,1640650.38,1582205.25
2023-07-06,2219085.3,2032204.05
2023-07-07,2111201.46,2063368.48
2023-07-08,2224061.71,2223135.74
2023-07-09,2320576.16,2336886.12
2023-07-10,2618475.7,2480979.78
2023-07-11,2721988.26,2719428.59
2023-07-12,2724610.07,2783298.96
2023-07-13,3131586.03,3174130.13
2023-07-14,2984691.47,3005058.45
2023-07-15,2656783.59,2493776.63
2023-07-16,2683414.86,2632887.67
2023-07-17,2849148.57,2725357.89
2023-07-18,2866364.92,2790314.63
2023-07-19,2867170.96,2755692.78
2023-07-20,3337571.99,3196340.59
2023-07-21,3293485.98,3041228.39
2023-07-22,2992685.09,2567426.18
2023-07-23,3136401.7,2729224.18
2023-07-24,3041882.19,2696075.72
2023-07-25,2946534.45,2589597.43
2023-07-26,3193175.18,2770189.35
2023-07-27,3504114.23,3105578.08
2023-07-28,4372388.86,3550762.71
2023-07-29,3520546.26,3113613.75
2023-07-30,4626612.56,3994275.11
2023-07-31,5167937.33,4669414.93
2023-08-01,4338270.33,3760426.46
2023-08-02,4430422.57,4359530.48
2023-08-03,3957634.13,4085377.46
2023-08-04,2128313.76,2081668.75
2023-08-05,2020201.64,1949579.98
2023-08-06,2198709.56,2211863.07
2023-08-07,2269364.1,2336849.26
2023-08-08,2389240.14,2230574.33
2023-08-09,2735679.45,2497241.3
2023-08-10,2934649.79,2800274.25
2023-08-11,2297252.58,2721966.85
2023-08-12,2293496.27,2249907.51
2023-08-13,2401106.39,2337182.27
2023-08-14,2873775.53,2767738.01
2023-08-15,2787404.6,2753096.31
2023-08-16,3276868.71,2784134.28
2023-08-17,3180720.45,3245056.78
2023-08-18,2282194.17,2681632.41
2023-08-19,2297133.0,2228165.31
2023-08-20,2391408.73,2321031.2
2023-08-21,2922753.11,2683439.95
2023-08-22,2657603.18,2696792.09
2023-08-23,3229692.45,2718712.03
2023-08-24,3209332.01,3158242.82
2023-08-25,2776803.6,2746847.87
2023-08-26,2959847.33,2506274.05
2023-08-27,3446959.28,3019425.93
2023-08-28,5489281.91,4562237.34
2023-08-29,5992813.67,5479795.9
2023-08-30,6182875.06,6007874.9
2023-08-31,6041740.33,5926593.05
2023-09-01,3880228.27,3921061.0
2023-09-02,2133316.85,1998544.63
2023-09-03,1458278.41,1325245.76
2023-09-04,1613505.55,1467544.74
2023-09-05,1593235.66,1464437.54
2023-09-06,1873630.53,1692263.28
2023-09-07,2278012.99,2073308.34
2023-09-08,2267382.65,2064033.52
2023-09-09,2210503.21,2095544.53
2023-09-10,2409662.93,2176132.1
2023-09-11,2644846.06,2396885.95
2023-09-12,2496075.66,2324144.81
2023-09-13,2331200.37,2110516.81
2023-09-14,2678295.24,2450183.04
2023-09-15,2295748.46,2077586.71
2023-09-16,2213575.18,2068764.12
2023-09-17,2320724.46,2069462.19
2023-09-18,2587835.42,2313005.73
2023-09-19,2474167.87,2222737.22
2023-09-20,2341015.83,2035911.86
2023-09-21,2653035.27,2353573.52
2023-09-22,2384840.92,2101960.5
2023-09-23,2615691.31,2417849.16
2023-09-24,2681755.04,2409334.32
2023-09-25,3202968.45,2845380.59
2023-09-26,3166283.06,2835997.56
2023-09-27,3319221.18,2951362.94
2023-09-28,3845516.78,3446385.05
2023-09-29,3542404.9,3041431.18
2023-09-30,3312761.61,2946259.26
2023-10-01,1731443.19,1533813.41
2023-10-02,1713429.98,1376541.19
2023-10-03,1753851.19,1408754.12
2023-10-04,1540636.57,1257419.25
2023-10-05,1597976.51,1323343.57
2023-10-06,1702256.51,1363640.14
2023-10-07,1772173.19,1442240.7
2023-10-08,1798702.42,1425563.36
2023-10-09,1949810.08,1544544.97
2023-10-10,1967132.34,1608015.16
2023-10-11,1820724.66,1483571.51
2023-10-12,1835821.9,1531589.35
2023-10-13,2108798.39,1687462.21
2023-10-14,2079694.96,1717322.99
2023-10-15,2104563.12,1740771.73
2023-10-16,2137608.37,1751259.54
2023-10-17,2337043.55,1913818.27
2023-10-18,2242012.63,1850018.96
2023-10-19,2077083.16,1714623.47
2023-10-20,2373545.78,1892178.14
2023-10-21,2347230.44,1934316.43
2023-10-22,2288267.29,1902418.71
2023-10-23,2284642.16,1796241.09
2023-10-24,2411172.24,1942568.32
2023-10-25,2516559.74,1990033.27
2023-10-26,2429946.99,2038462.05
2023-10-27,2713177.35,2134088.85
2023-10-28,3192979.6,2619341.24
2023-10-29,3072782.48,2589459.48
2023-10-30,3740203.67,2885962.38
2023-10-31,3690655.36,2975680.41
2023-11-01,1984095.86,1793216.5
2023-11-02,1473750.78,1198171.37
2023-11-03,1364106.52,1119038.49
2023-11-04,1542840.5,1265256.41
2023-11-05,1408801.74,1130440.65
2023-11-06,1563850.87,1281019.41
2023-11-07,1561400.14,1232553.09
2023-11-08,1546837.42,1279353.47
2023-11-09,1689980.59,1386663.4
2023-11-10,1743253.72,1434703.13
2023-11-11,1614473.53,1311967.12
2023-11-12,1664260.72,1396604.5
2023-11-13,1696676.38,1482945.18
2023-11-14,1798265.24,1517064.5
2023-11-15,1560012.22,1327456.17
2023-11-16,1653176.31,1387385.37
2023-11-17,1719233.6,1498615.48
2023-11-18,1579164.05,1382756.38
2023-11-19,1614870.64,1444076.82
2023-11-20,1623662.54,1467907.53
2023-11-21,1612776.19,1460976.52
2023-11-22,1562757.36,1440135.14
2023-11-23,1605720.56,1469805.64
2023-11-24,1663608.62,1548127.1
2023-11-25,1529523.32,1508575.76
2023-11-26,1705449.67,1760109.57
2023-11-27,1907494.07,2019880.4
2023-11-28,2437353.1,2418849.3
2023-11-29,1984668.03,2084097.95
2023-11-30,1910080.27,1964342.87
2023-12-01,1310532.01,1325486.81
2023-12-02,764583.32,787899.99
2023-12-03,804557.62,804748.67
2023-12-04,889421.84,867047.18
2023-12-05,1052165.2,1014335.98
2023-12-06,944193.81,869927.45
2023-12-07,908078.71,856007.01
2023-12-08,1038509.29,986303.0
2023-12-09,1227479.77,1300141.63
2023-12-10,1373066.98,1372940.98
2023-12-11,1448872.56,1394330.7
2023-12-12,1505565.32,1524053.78
2023-12-13,1442765.66,1379286.96
2023-12-14,1412063.59,1437975.81
2023-12-15,1359248.33,1336138.32
2023-12-16,1382744.53,1426079.13
2023-12-17,1614928.06,1531057.13
2023-12-18,1801567.62,1715272.49
2023-12-19,1722351.1,1670481.65
2023-12-20,1523763.61,1502130.62
2023-12-21,1689065.02,1737410.19
2023-12-22,1569138.55,1552013.8
2023-12-23,1589309.96,1633939.56
2023-12-24,1567313.55,1570341.0
2023-12-25,1704036.37,1611539.38
2023-12-26,1584039.9,1628744.75
2023-12-27,1678256.39,1643350.78
2023-12-28,2821078.36,2836671.64
2023-12-29,2849966.52,2866015.37
2023-12-30,2830077.99,2875750.11
2023-12-31,2688266.13,2736688.66
2024-01-01,1926200.72,1730114.33
2024-01-02,998129.7,900271.98
2024-01-03,709912.99,628015.87
2024-01-04,858899.87,740174.42
2024-01-05,970083.85,796294.14
2024-01-06,1164772.41,962765.97
2024-01-07,1212629.22,984789.81
2024-01-08,1373306.97,1143391.9
2024-01-09,1361648.23,1124828.29
2024-01-10,1238942.21,1016773.07
2024-01-11,1069716.89,881039.67
2024-01-12,1139735.28,901843.66
2024-01-13,1316054.62,1064383.67
2024-01-14,1563748.86,1259034.93
2024-01-15,1781492.7,1366506.96
2024-01-16,1752436.28,1410804.06
2024-01-17,1408535.48,1128213.92
2024-01-18,1374531.39,1140398.56
2024-01-19,1453658.46,1169182.83
2024-01-20,1679771.26,1372482.26
2024-01-21,1821256.29,1472640.61
2024-01-22,1831640.84,1471937.52
2024-01-23,1791399.22,1496010.79
2024-01-24,1565257.13,1346685.06
2024-01-25,1795540.48,1436193.17
2024-01-26,1911884.86,1489476.82
2024-01-27,2343468.43,1935856.82
2024-01-28,2842779.57,2372162.92
2024-01-29,2756552.71,2365020.01
2024-01-30,2688022.77,2298633.27
2024-01-31,2447723.61,1936984.71
2024-02-01,1761281.38,1407670.57
2024-02-02,1321709.73,1020973.35
2024-02-03,1269093.2,1026112.36
2024-02-04,1309382.7,1038322.36
2024-02-05,1458807.88,1219354.45
2024-02-06,1477719.42,1192287.88
2024-02-07,1612383.77,1213035.32
2024-02-08,1695504.35,1314900.59
2024-02-09,1694861.72,1377967.93
2024-02-10,1871059.17,1498976.32
2024-02-11,2014796.43,1623051.18
2024-02-12,1989306.47,1711705.56
2024-02-13,2294927.02,1853383.92
2024-02-14,2210379.67,1769728.84
2024-02-15,2047541.0,1635367.89
2024-02-16,2217186.82,1838649.83
2024-02-17,2246067.68,1840250.82
2024-02-18,2598154.72,2156739.78
2024-02-19,2684933.39,2259332.62
2024-02-20,2865804.09,2311121.69
2024-02-21,2764821.34,2236807.17
2024-02-22,2810176.33,2231222.57
2024-02-23,2683695.58,2195652.86
2024-02-24,3067285.37,2519579.62
2024-02-25,3580426.07,2965643.24
2024-02-26,3755063.35,3112012.99
2024-02-27,4044720.59,3309864.97
2024-02-28,3594490.42,2940915.22
2024-02-29,3282334.11,2700717.84
2024-03-01,2127985.57,1962727.02
2024-03-02,1811193.22,1489084.61
2024-03-03,1277790.73,1044667.63
2024-03-04,1685735.44,1353255.13
2024-03-05,1941799.81,1538744.61
2024-03-06,2346146.73,1825895.01
2024-03-07,2653218.02,2165341.14
2024-03-08,2444153.28,2105496.63
2024-03-09,2696711.03,2344704.55
2024-03-10,2964989.46,2540514.23
2024-03-11,3474994.6,2980635.09
2024-03-12,3912521.43,3260529.92
2024-03-13,4196847.99,3433715.38
2024-03-14,4548647.84,3788442.03
2024-03-15,3881737.17,3248715.97
2024-03-16,3694731.0,3184782.87
2024-03-17,3689327.9,3189879.44
2024-03-18,4027038.39,3517117.19
2024-03-19,4196913.86,3578998.11
2024-03-20,4516085.16,3827163.25
2024-03-21,4733616.3,4046707.27
2024-03-22,3955446.8,3517514.6
2024-03-23,3866164.78,3514380.96
2024-03-24,3805491.05,3484451.39
2024-03-25,4409056.92,3993438.9
2024-03-26,4926368.02,4403908.26
2024-03-27,5111650.42,4558577.35
2024-03-28,5830999.93,4960121.34
2024-03-29,5714601.12,4748165.72
2024-03-30,7548960.51,6514574.21
2024-03-31,7797748.45,6786126.43
2024-04-01,6377682.78,5744275.86
2024-04-02,6084148.5,5653829.51
2024-04-03,6038185.2,5459553.48
2024-04-04,2552692.61,2240263.64
2024-04-05,3094486.97,2576760.54
2024-04-06,2786191.05,2556760.61
2024-04-07,2854457.98,2546670.8
2024-04-08,3274551.57,2876645.23
2024-04-09,3547613.79,3099475.96
2024-04-10,3737403.73,3218335.95
2024-04-11,3942500.32,3341333.57
2024-04-12,3647060.92,3149395.58
2024-04-13,3844137.9,3362058.36
2024-04-14,3878389.06,3325543.21
2024-04-15,4034291.9,3339811.12
2024-04-16,4076884.0,3449517.53
2024-04-17,4913279.51,4025645.08
2024-04-18,4699963.31,3822154.63
2024-04-19,4150871.06,3374612.88
2024-04-20,4131412.31,3439531.72
2024-04-21,4021685.02,3346344.97
2024-04-22,4067009.89,3300255.68
2024-04-23,4104185.69,3469932.52
2024-04-24,5203470.72,4275256.43
2024-04-25,5516344.46,4585423.94
2024-04-26,4699220.6,3818465.88
2024-04-27,4438425.78,3668526.22
2024-04-28,4945509.2,4158942.66
2024-04-29,7293787.56,5987528.69
2024-04-30,7675481.94,6360721.26
2024-05-01,6831666.07,5395367.39
2024-05-02,6705795.89,5261680.83
2024-05-03,6080627.68,4592125.45
2024-05-04,2542561.95,2024042.6
2024-05-05,2842030.0,2234668.68
2024-05-06,2904831.74,2441130.53
2024-05-07,3372493.37,2731236.53
2024-05-08,3592439.64,3004200.54
2024-05-09,3463470.94,2849536.48
2024-05-10,3534378.17,2851368.78
2024-05-11,3398668.31,2892179.95
2024-05-12,3533206.69,2936005.44
2024-05-13,3616220.04,3004442.56
2024-05-14,4140561.61,3332559.26
2024-05-15,4712715.79,3858481.67
2024-05-16,4448121.1,3668704.72
2024-05-17,4545265.64,3623679.9
2024-05-18,4121131.97,3408517.66
2024-05-19,3956026.81,3161703.27
2024-05-20,3771262.38,2988713.93
2024-05-21,4029551.68,3178586.26
2024-05-22,4977185.58,4009097.09
2024-05-23,4459654.45,3649388.37
2024-05-24,4569688.2,3584018.52
2024-05-25,3987732.99,3302710.0
2024-05-26,4269790.07,3404933.64
2024-05-27,4549748.94,3651138.81
2024-05-28,5505922.76,4680333.35
2024-05-29,7187282.96,6290512.27
2024-05-30,7625113.31,6239285.78
2024-05-31,8144328.53,6229232.49
2024-06-01,6354505.41,5384095.15
2024-06-02,5296474.02,4721982.47
2024-06-03,4784229.49,3819227.46
2024-06-04,2757022.61,2128631.44
2024-06-05,3156646.89,2422533.68
2024-06-06,3165207.57,2536307.02
2024-06-07,3134816.18,2517564.93
2024-06-08,3078150.0,2593601.51
2024-06-09,3295206.72,2845647.77
2024-06-10,3564919.66,2908934.57
2024-06-11,3560382.62,2970141.69
2024-06-12,4292340.18,3503662.2
2024-06-13,4042601.74,3379075.83
2024-06-14,3731124.5,3084426.13
2024-06-15,3524138.77,2934499.67
2024-06-16,3666772.62,3122429.43
2024-06-17,3820819.0,3134496.41
2024-06-18,3679473.9,3039678.26
2024-06-19,4746492.62,3801615.93
2024-06-20,4088820.1,3341713.11
2024-06-21,3588640.72,2975759.37
2024-06-22,3315807.91,2809651.3
2024-06-23,3469937.58,2988730.81
2024-06-24,3651331.5,3105735.97
2024-06-25,4224320.17,3580102.94
2024-06-26,5035879.38,4208378.26
2024-06-27,4865974.56,4306922.12
2024-06-28,4565487.8,4417272.81
2024-06-29,4654739.2,4727072.62
2024-06-30,5272232.8,5468601.75
2024-07-01,3707572.69,3217893.42
