Date,Revenue,COGS
2023-06-15,7011376.98,5497118.12
2023-06-16,5638680.11,4557785.51
2023-06-17,6326787.91,5122881.03
2023-06-18,6389593.12,5012094.93
2023-06-19,5656395.9,4489281.0
2023-06-20,7363503.87,5899338.23
2023-06-21,7469169.47,5997243.25
2023-06-22,7886477.25,6238260.9
2023-06-23,5707222.76,4585613.24
2023-06-24,6440638.34,5301863.96
2023-06-25,5823059.62,4891978.39
2023-06-26,5685821.08,5174199.57
2023-06-27,7742297.83,6986553.3
2023-06-28,7670778.96,7165151.97
2023-06-29,9500191.64,9062977.85
2023-06-30,9469441.85,8846885.72
2023-07-01,7475300.4,7283446.78
2023-07-02,6784204.17,6683380.96
2023-07-03,6002799.9,6079612.59
2023-07-04,2188508.52,2186333.5
2023-07-05,2371090.7,2353967.16
2023-07-06,2560639.69,2539766.58
2023-07-07,2716464.58,2685698.89
2023-07-08,2854476.95,2834333.86
2023-07-09,3352584.52,3319215.39
2023-07-10,4213446.2,4037385.03
2023-07-11,4882242.3,4621486.42
2023-07-12,5094246.27,5008595.25
2023-07-13,5126641.58,5066556.43
2023-07-14,4242737.19,3981803.52
2023-07-15,4079664.21,3882903.1
2023-07-16,4072812.79,3754947.54
2023-07-17,4665997.38,4316353.77
2023-07-18,4739703.14,4423944.57
2023-07-19,4660317.98,4485708.72
2023-07-20,4972042.94,4763483.9
2023-07-21,4359509.01,3833185.28
2023-07-22,4127816.12,3511899.24
2023-07-23,4019171.46,3278212.12
2023-07-24,4668669.03,3797826.48
2023-07-25,5094358.43,4133843.74
2023-07-26,5128376.86,4268979.64
2023-07-27,5258989.91,4308090.18
2023-07-28,5472952.22,4312697.72
2023-07-29,5174041.78,4327743.84
2023-07-30,6023357.9,5287832.17
2023-07-31,7796314.67,7570236.64
2023-08-01,6838850.12,7030855.72
2023-08-02,7311331.68,7389887.17
2023-08-03,5924770.82,7547722.33
2023-08-04,3965867.31,4858994.75
2023-08-05,2339685.25,2903957.96
2023-08-06,2147143.95,2661101.79
2023-08-07,2299151.65,2625009.55
2023-08-08,2268725.21,2871713.52
2023-08-09,2563715.68,3210196.92
2023-08-10,3079175.09,3632115.96
2023-08-11,2933924.9,3433814.76
2023-08-12,3032967.28,3045867.23
2023-08-13,2434185.91,2994133.12
2023-08-14,3004142.09,3080625.71
2023-08-15,2641641.85,3053050.31
2023-08-16,2932691.78,3533179.26
2023-08-17,3255622.86,3827524.18
2023-08-18,3153017.76,3500325.76
2023-08-19,2739940.09,2974343.33
2023-08-20,2549987.98,3192103.29
2023-08-21,2910712.68,3203807.66
2023-08-22,2955336.33,3312390.49
2023-08-23,3208746.66,3922811.65
2023-08-24,3573551.75,4592310.13
2023-08-25,3352709.08,3586982.86
2023-08-26,3208222.69,3345139.58
2023-08-27,3047943.51,3370705.26
2023-08-28,6282824.46,6016995.38
2023-08-29,6747459.33,7069163.38
2023-08-30,6584726.93,7485358.09
2023-08-31,7550671.12,8235501.64
2023-09-01,5856283.38,6251348.85
2023-09-02,4298427.35,4584794.88
2023-09-03,2367580.22,2012756.61
2023-09-04,2852711.7,2560015.44
2023-09-05,3018865.74,2713577.26
2023-09-06,2960201.37,2663841.91
2023-09-07,2586423.84,2272884.95
2023-09-08,2750313.92,2497006.13
2023-09-09,2759860.86,2512147.36
2023-09-10,2689749.41,2381735.29
2023-09-11,3382764.26,3030824.76
2023-09-12,3234724.52,2929228.27
2023-09-13,3008004.23,2715858.11
2023-09-14,2908778.04,2630654.33
2023-09-15,3054616.69,2723485.54
2023-09-16,2895384.36,2558174.88
2023-09-17,3046753.03,2709228.66
2023-09-18,3510432.7,3143305.63
2023-09-19,3592128.89,3245960.9
2023-09-20,3169449.23,2818821.69
2023-09-21,3141633.2,2894854.8
2023-09-22,3477959.09,3212883.8
2023-09-23,3168458.11,2869021.7
2023-09-24,3353839.73,3023361.2
2023-09-25,4464072.81,3971880.84
2023-09-26,5017311.66,4455187.27
2023-09-27,5061540.03,4488914.91
2023-09-28,5680925.08,5075906.0
2023-09-29,4960401.81,4381861.81
2023-09-30,5034741.46,4333777.67
2023-10-01,2870499.15,2547719.2
2023-10-02,1912716.36,1516359.98
2023-10-03,1983363.68,1614451.87
2023-10-04,2057481.94,1693203.65
2023-10-05,2448870.01,1970390.12
2023-10-06,2169983.87,1682012.33
2023-10-07,2156249.05,1679958.84
2023-10-08,2334355.14,1902847.3
2023-10-09,2650454.81,2068281.65
2023-10-10,2356399.18,1930062.36
2023-10-11,2782369.07,2302071.09
2023-10-12,2874765.17,2361349.4
2023-10-13,2963832.98,2361448.72
2023-10-14,2657634.51,2079431.16
2023-10-15,3201475.44,2549074.93
2023-10-16,3615455.52,2824914.8
2023-10-17,3537248.18,2722767.01
2023-10-18,3598862.76,2793120.59
2023-10-19,3329105.56,2624961.21
2023-10-20,3266398.41,2577762.54
2023-10-21,3089453.39,2434968.25
2023-10-22,3271164.13,2629660.46
2023-10-23,3356267.56,2598797.36
2023-10-24,3275236.88,2506304.51
2023-10-25,3843989.77,2825216.24
2023-10-26,3500060.57,2690647.46
2023-10-27,3447847.95,2720322.79
2023-10-28,4003293.12,3286806.67
2023-10-29,5385137.15,4278440.42
2023-10-30,5708382.76,4467806.34
2023-10-31,6004522.3,4601538.61
2023-11-01,3477536.73,2719380.73
2023-11-02,1853118.14,1425910.28
2023-11-03,1448563.27,1183760.06
2023-11-04,1676831.91,1377946.11
2023-11-05,2175042.5,1803084.22
2023-11-06,2270125.37,1827177.52
2023-11-07,2320872.5,1913091.47
2023-11-08,2705616.28,2260276.01
2023-11-09,2200062.94,1747540.12
2023-11-10,2058137.89,1693116.3
2023-11-11,2124788.06,1773687.36
2023-11-12,2448907.62,2022297.56
2023-11-13,2295029.65,1910710.31
2023-11-14,1866814.51,1536416.61
2023-11-15,1956304.15,1582767.42
2023-11-16,1943220.32,1595998.16
2023-11-17,2110951.65,1742375.11
2023-11-18,1866721.6,1558506.11
2023-11-19,2151533.6,1886903.11
2023-11-20,1952058.92,1736139.91
2023-11-21,1795417.92,1567100.37
2023-11-22,1739123.8,1589168.53
2023-11-23,1591009.45,1491329.54
2023-11-24,1672755.55,1579067.57
2023-11-25,1759818.45,1643793.33
2023-11-26,2475676.54,2381258.76
2023-11-27,2998376.52,2747301.49
2023-11-28,3136565.0,2927816.92
2023-11-29,2924094.95,2601607.81
2023-11-30,2858144.71,2673252.3
2023-12-01,1905442.13,1974651.47
2023-12-02,1404785.5,1393024.16
2023-12-03,1173643.76,1116943.82
2023-12-04,1176292.93,1143829.27
2023-12-05,1362973.75,1273218.48
2023-12-06,1453466.77,1364026.38
2023-12-07,1223799.56,1174421.13
2023-12-08,1182156.2,1136125.58
2023-12-09,1340282.86,1324234.56
2023-12-10,1546353.35,1489546.52
2023-12-11,1620191.75,1633512.95
2023-12-12,2082822.2,1949046.59
2023-12-13,1783222.44,1641946.13
2023-12-14,1770850.54,1704963.06
2023-12-15,1811452.36,1732682.22
2023-12-16,1675879.97,1615291.0
2023-12-17,1969071.3,1920234.98
2023-12-18,2031770.57,1968094.64
2023-12-19,2007349.29,1899347.47
2023-12-20,2045254.5,2015244.85
2023-12-21,1982757.15,2027408.07
2023-12-22,1974897.31,1956790.6
2023-12-23,1947451.63,1943467.25
2023-12-24,1754566.06,1728294.78
2023-12-25,1883786.95,1808002.92
2023-12-26,1908390.57,1884146.26
2023-12-27,2788845.54,2809198.04
2023-12-28,4004095.58,4105862.19
2023-12-29,4430957.13,4577204.28
2023-12-30,4671260.6,4778223.92
2023-12-31,4200427.15,4236766.65
2024-01-01,3336730.25,3234452.47
2024-01-02,2413976.39,2029638.77
2024-01-03,1048042.93,841679.52
2024-01-04,1088329.91,847424.43
2024-01-05,1512719.56,1179916.01
2024-01-06,1786291.79,1397972.97
2024-01-07,1792326.13,1409381.9
2024-01-08,2304382.64,1928882.39
2024-01-09,2723562.3,2165104.56
2024-01-10,2428661.33,1891620.79
2024-01-11,2152717.24,1742924.57
2024-01-12,2224623.13,1800540.89
2024-01-13,2316115.6,1859390.39
2024-01-14,2154368.97,1733416.95
2024-01-15,2403098.6,1924973.53
2024-01-16,2893279.65,2432057.32
2024-01-17,2906506.72,2351216.71
2024-01-18,2313162.33,1911042.56
2024-01-19,2269376.35,1827550.95
2024-01-20,2212782.16,1807677.37
2024-01-21,2154503.6,1736712.51
2024-01-22,2233030.25,1816144.92
2024-01-23,2275858.48,1837384.46
2024-01-24,2341262.44,1881779.33
2024-01-25,2181310.45,1731087.66
2024-01-26,2765946.57,2226783.6
2024-01-27,3407879.68,2677743.19
2024-01-28,3628117.25,2886275.17
2024-01-29,4939637.43,3857086.82
2024-01-30,5193352.36,4263953.28
2024-01-31,4572151.03,3834911.84
2024-02-01,3337641.3,2647949.17
2024-02-02,2884666.24,2349931.51
2024-02-03,2136621.26,1730392.81
2024-02-04,2358778.18,1881276.44
2024-02-05,2671001.28,2112448.14
2024-02-06,2799891.93,2193981.36
2024-02-07,2499477.85,1990560.96
2024-02-08,2226018.59,1758643.63
2024-02-09,2236999.03,1795358.46
2024-02-10,2378062.26,1944068.29
2024-02-11,2607663.93,2114537.62
2024-02-12,2679831.18,2242401.29
2024-02-13,3071890.01,2517688.05
2024-02-14,2794560.33,2253854.81
2024-02-15,2707111.7,2197077.54
2024-02-16,3042841.31,2459169.15
2024-02-17,3315139.51,2699354.65
2024-02-18,3905423.15,3231126.58
2024-02-19,3908784.51,3218843.92
2024-02-20,4632440.83,3851576.28
2024-02-21,3823530.87,3099856.14
2024-02-22,3575100.66,2874043.7
2024-02-23,3930964.44,3246130.95
2024-02-24,3541645.26,2892203.29
2024-02-25,4575825.66,3595031.28
2024-02-26,6226171.27,5013034.03
2024-02-27,5827297.8,4814960.34
2024-02-28,4112985.91,3146778.5
2024-02-29,1888728.73,1652790.37
2024-03-01,2907970.8,2339943.89
2024-03-02,1368817.49,1102889.93
2024-03-03,1185054.43,941094.39
2024-03-04,2017674.61,1709224.39
2024-03-05,2502274.09,2074842.72
2024-03-06,3191998.9,2522522.99
2024-03-07,2659592.2,2034074.21
2024-03-08,3219973.88,2645211.01
2024-03-09,3320646.5,2725522.41
2024-03-10,3235176.66,2571596.97
2024-03-11,3275540.21,2683125.44
2024-03-12,4531303.19,3703072.35
2024-03-13,5340351.24,4295038.81
2024-03-14,4798770.76,3825985.46
2024-03-15,4587984.32,3672671.23
2024-03-16,4258299.78,3246240.92
2024-03-17,4840359.3,4009190.79
2024-03-18,4973059.3,4182550.97
2024-03-19,5360075.57,4428588.23
2024-03-20,5702315.8,4838883.72
2024-03-21,4867100.41,4259393.18
2024-03-22,4637990.07,4159538.42
2024-03-23,4789466.68,4229238.56
2024-03-24,4970625.47,4515148.1
2024-03-25,5386265.43,4898833.99
2024-03-26,6039623.7,5385584.65
2024-03-27,6495602.83,5829499.64
2024-03-28,5864126.77,5121391.54
2024-03-29,6443529.28,5774931.12
2024-03-30,9586736.56,8659388.06
2024-03-31,8630145.0,7795500.83
2024-04-01,8531272.19,8146161.96
2024-04-02,7211101.83,6381190.59
2024-04-03,7003388.95,6631233.47
2024-04-04,2984918.76,2650458.21
2024-04-05,2468887.58,2133919.68
2024-04-06,2781716.15,2369456.41
2024-04-07,2904553.0,2587132.98
2024-04-08,4054404.09,3575591.23
2024-04-09,5303862.14,4450366.61
2024-04-10,4968035.44,4259041.56
2024-04-11,4852180.67,4151104.02
2024-04-12,4563374.18,3893839.61
2024-04-13,4718175.15,4043420.83
2024-04-14,4986652.54,4160208.83
2024-04-15,5122482.93,4301863.95
2024-04-16,6130348.97,4929611.16
2024-04-17,6836567.47,5481328.02
2024-04-18,6326845.09,5110305.18
2024-04-19,4722009.0,3639569.84
2024-04-20,4812287.67,3861066.9
2024-04-21,4864028.9,3930237.48
2024-04-22,5035204.49,4170518.8
2024-04-23,6754799.82,5380448.97
2024-04-24,6645572.0,5377992.42
2024-04-25,5647356.09,4666782.38
2024-04-26,5182809.76,4148164.68
2024-04-27,5836584.84,4304187.37
2024-04-28,6679130.6,5151715.46
2024-04-29,8909007.9,7268559.88
2024-04-30,11382633.32,8892350.53
2024-05-01,10720882.34,8371040.45
2024-05-02,10198990.8,7820056.04
2024-05-03,5677052.97,4441372.66
2024-05-04,2397019.3,1726938.35
2024-05-05,3621654.66,2793906.83
2024-05-06,3866171.31,2980004.08
2024-05-07,4603559.1,3481728.15
2024-05-08,4577954.62,3622606.22
2024-05-09,4858924.95,3792815.15
2024-05-10,4323846.25,3483225.91
2024-05-11,4728887.29,3732998.8
2024-05-12,4382709.19,3405640.01
2024-05-13,5351581.11,4194988.4
2024-05-14,5812206.93,4600140.28
2024-05-15,6897600.15,5610335.26
2024-05-16,6558415.41,5184958.4
2024-05-17,6326648.54,5043508.84
2024-05-18,5858311.91,4673941.07
2024-05-19,5369423.96,4174478.87
2024-05-20,5499246.0,4262205.57
2024-05-21,6118260.82,4882201.07
2024-05-22,7063080.66,5910993.84
2024-05-23,7000541.43,5627968.86
2024-05-24,5928334.75,4770813.64
2024-05-25,5178836.95,4106216.47
2024-05-26,4907122.36,3865899.84
2024-05-27,5128187.02,4033764.82
2024-05-28,6468357.91,5330660.01
2024-05-29,7769835.48,6458273.24
2024-05-30,10737940.26,8786541.02
2024-05-31,9743908.79,7996621.5
2024-06-01,8762521.62,6917627.16
2024-06-02,7882462.63,6291226.22
2024-06-03,6655543.71,5564089.05
2024-06-04,4497663.16,3430033.56
2024-06-05,4927906.27,3774822.37
2024-06-06,4051563.77,3031399.82
2024-06-07,3980206.71,2976328.55
2024-06-08,4429403.59,3359799.45
2024-06-09,4929253.6,3893334.29
2024-06-10,5422019.17,4268357.22
2024-06-11,6563820.15,5153595.76
2024-06-12,7010759.23,5640904.93
2024-06-13,6855710.73,5243597.86
2024-06-14,5875890.97,4659291.03
2024-06-15,6349240.45,5069542.28
2024-06-16,6047927.04,4800691.61
2024-06-17,5627105.45,4500745.42
2024-06-18,6720384.76,5404316.37
2024-06-19,6853491.89,5497794.96
2024-06-20,7276983.07,5703634.02
2024-06-21,5583847.45,4357202.26
2024-06-22,6528281.54,5219556.48
2024-06-23,6346107.44,5094347.59
2024-06-24,5662118.31,4626635.63
2024-06-25,7598852.28,6541130.2
2024-06-26,7152320.29,6631052.93
2024-06-27,6423325.21,5413086.88
2024-06-28,5637468.2,5142506.46
2024-06-29,7124701.62,6886210.45
2024-06-30,7420019.49,6905559.93
2024-07-01,6737659.48,6514829.02
