Date,Revenue,COGS
2023-07-31,5679104.08,5292750.12
2023-08-01,5553869.86,5531250.82
2023-08-02,6286555.14,6297474.87
2023-08-03,4955426.25,5485852.35
2023-08-04,3975219.24,4366044.75
2023-08-05,2970686.7,3152799.33
2023-08-06,2360200.34,2536094.92
2023-08-07,2755050.08,2747369.65
2023-08-08,2690245.13,2845087.81
2023-08-09,2979329.4,3133943.53
2023-08-10,3425886.09,3466384.01
2023-08-11,2981230.82,2961335.23
2023-08-12,2544932.08,2573446.63
2023-08-13,2549087.4,2703576.64
2023-08-14,3040937.02,3031450.91
2023-08-15,2925408.5,2948978.94
2023-08-16,3222455.23,3409793.22
2023-08-17,3575893.57,3590167.2
2023-08-18,3055942.78,3019450.08
2023-08-19,2543401.3,2564429.03
2023-08-20,2565395.93,2741827.68
2023-08-21,3003883.65,3079111.86
2023-08-22,2836415.7,2989551.68
2023-08-23,3140336.04,3448626.78
2023-08-24,3543456.97,3784478.27
2023-08-25,3775766.39,3881120.52
2023-08-26,3221707.98,3250968.35
2023-08-27,3460834.36,3391964.98
2023-08-28,4885061.34,4825996.8
2023-08-29,5186384.48,5427259.01
2023-08-30,5993074.56,6353783.41
2023-08-31,5998265.24,6184590.4
2023-09-01,4581382.73,4536534.57
2023-09-02,4018872.9,3825751.7
2023-09-03,2478324.87,2140725.68
2023-09-04,3017789.83,2709713.01
2023-09-05,3161373.55,2877098.98
2023-09-06,2498781.96,2225038.37
2023-09-07,2643511.14,2302958.98
2023-09-08,2591640.48,2312691.46
2023-09-09,2972269.32,2619237.11
2023-09-10,2743571.57,2400173.23
2023-09-11,3110246.83,2765717.61
2023-09-12,2842400.25,2566008.14
2023-09-13,2816415.47,2500946.2
2023-09-14,2884844.65,2554566.46
2023-09-15,2769656.58,2429665.3
2023-09-16,2901860.99,2548231.79
2023-09-17,2882983.43,2530041.77
2023-09-18,3210033.12,2836726.86
2023-09-19,3047801.06,2757384.1
2023-09-20,2883594.48,2535903.46
2023-09-21,2959960.58,2652973.68
2023-09-22,2924957.89,2580779.61
2023-09-23,3016646.07,2663045.34
2023-09-24,3053790.41,2670978.81
2023-09-25,4014268.62,3538277.41
2023-09-26,4367686.93,3959308.17
2023-09-27,4204467.24,3715148.61
2023-09-28,4895773.43,4396153.88
2023-09-29,3855959.36,3447418.51
2023-09-30,3898489.4,3512546.36
2023-10-01,2675694.33,2245356.07
2023-10-02,2375887.57,1873184.38
2023-10-03,2388265.19,1945604.65
2023-10-04,2441307.53,1954912.65
2023-10-05,2365189.55,1937167.76
2023-10-06,2108077.88,1708289.41
2023-10-07,2148551.58,1725269.61
2023-10-08,2348690.02,1873831.61
2023-10-09,2520465.94,2047608.22
2023-10-10,2978523.14,2441228.19
2023-10-11,2228809.0,1830470.43
2023-10-12,2376825.48,1945820.13
2023-10-13,2510306.09,2019580.09
2023-10-14,2535691.31,2029625.5
2023-10-15,2830894.97,2279781.28
2023-10-16,3055891.63,2427225.65
2023-10-17,2934473.59,2344824.88
2023-10-18,2685633.11,2123289.3
2023-10-19,2670476.6,2154332.54
2023-10-20,2729276.91,2159552.17
2023-10-21,2735100.69,2170818.55
2023-10-22,2827492.47,2268349.31
2023-10-23,3012462.48,2398995.84
2023-10-24,2886310.77,2278335.28
2023-10-25,3238648.25,2505298.73
2023-10-26,2981652.95,2352463.9
2023-10-27,3046013.9,2416875.56
2023-10-28,3324161.94,2712682.68
2023-10-29,3627145.11,2957536.36
2023-10-30,4349816.12,3462358.83
2023-10-31,4673303.41,3687159.25
2023-11-01,2673929.58,2124984.8
2023-11-02,1940173.55,1523338.52
2023-11-03,1657339.94,1320136.26
2023-11-04,1872123.59,1499501.26
2023-11-05,2150553.34,1764912.54
2023-11-06,1967535.8,1608980.64
2023-11-07,2018229.29,1668987.52
2023-11-08,2034729.55,1660363.52
2023-11-09,1937383.88,1566336.66
2023-11-10,1899310.63,1564104.55
2023-11-11,2376848.89,1967111.43
2023-11-12,2165398.82,1796700.38
2023-11-13,2082466.53,1746642.62
2023-11-14,1992047.7,1646399.53
2023-11-15,1756216.78,1482262.32
2023-11-16,1774052.17,1507358.29
2023-11-17,1882766.64,1591889.41
2023-11-18,1783727.8,1489672.33
2023-11-19,1990585.94,1705348.66
2023-11-20,1895207.27,1630735.9
2023-11-21,1897601.16,1622342.08
2023-11-22,1686780.81,1507338.56
2023-11-23,1666878.4,1522831.65
2023-11-24,1737767.32,1580514.22
2023-11-25,1803309.71,1651557.69
2023-11-26,2322771.06,2147408.34
2023-11-27,2506993.72,2282501.21
2023-11-28,2942434.63,2745619.01
2023-11-29,2258651.47,2066867.28
2023-11-30,2464369.94,2242162.89
2023-12-01,1994512.92,1997716.39
2023-12-02,1174188.21,1130531.26
2023-12-03,1167756.83,1082027.71
2023-12-04,1449603.22,1302849.8
2023-12-05,1478111.88,1348383.88
2023-12-06,1435005.38,1266616.35
2023-12-07,1357592.78,1238673.44
2023-12-08,1302616.49,1175588.14
2023-12-09,1383690.98,1312736.14
2023-12-10,1533480.78,1427601.07
2023-12-11,1645041.29,1550729.28
2023-12-12,2175537.2,2034991.38
2023-12-13,1600426.11,1482874.95
2023-12-14,1642595.7,1548416.28
2023-12-15,1624801.06,1533308.96
2023-12-16,1534714.98,1451578.47
2023-12-17,1744962.09,1632671.44
2023-12-18,1832542.74,1724777.55
2023-12-19,1778348.55,1668669.39
2023-12-20,1680095.2,1589931.28
2023-12-21,1765642.32,1705864.8
2023-12-22,1708364.9,1640143.06
2023-12-23,1631931.55,1581700.35
2023-12-24,1618395.37,1517646.9
2023-12-25,1818311.79,1684122.5
2023-12-26,1811759.26,1740549.29
2023-12-27,2107936.13,2032802.84
2023-12-28,2989122.49,2914526.86
2023-12-29,3252506.26,3170161.78
2023-12-30,2959321.81,2867814.79
2023-12-31,2920898.18,2804692.58
2024-01-01,3476706.62,3260765.51
2024-01-02,2031354.34,1644498.66
2024-01-03,934088.14,720131.9
2024-01-04,1217101.79,933354.79
2024-01-05,1477227.34,1154491.86
2024-01-06,1797908.71,1403084.22
2024-01-07,1696440.62,1378496.71
2024-01-08,2345882.39,1916683.75
2024-01-09,2375787.28,1913208.03
2024-01-10,2100070.64,1689206.81
2024-01-11,1735939.54,1394350.85
2024-01-12,2088836.94,1693532.51
2024-01-13,2024230.35,1652619.88
2024-01-14,1928987.16,1640320.6
2024-01-15,2513272.05,2064973.49
2024-01-16,2527911.04,2100788.18
2024-01-17,2279576.24,1873283.58
2024-01-18,1808232.23,1484866.26
2024-01-19,2155420.2,1750145.13
2024-01-20,2003062.05,1647382.52
2024-01-21,2143988.22,1839125.78
2024-01-22,2202172.67,1821302.94
2024-01-23,2042130.59,1674525.57
2024-01-24,2004698.54,1636010.21
2024-01-25,2436341.48,1976956.87
2024-01-26,2682727.85,2227573.32
2024-01-27,3109457.73,2504153.7
2024-01-28,3424876.75,2770550.68
2024-01-29,4311662.13,3428938.33
2024-01-30,4342127.2,3499677.22
2024-01-31,3441819.67,2864181.64
2024-02-01,2755437.52,2199653.2
2024-02-02,3194558.96,2629404.21
2024-02-03,2035761.94,1636042.87
2024-02-04,2272744.91,1829919.45
2024-02-05,2238031.84,1805941.3
2024-02-06,2825599.09,2272873.25
2024-02-07,2499966.93,2019934.84
2024-02-08,2154136.87,1720750.75
2024-02-09,2177989.58,1758844.39
2024-02-10,2380487.3,1962553.24
2024-02-11,2655771.63,2202358.63
2024-02-12,2835805.16,2359575.23
2024-02-13,2864981.06,2351787.08
2024-02-14,2621231.56,2117648.8
2024-02-15,2453169.7,2005048.27
2024-02-16,2639699.52,2161370.3
2024-02-17,2863186.18,2325350.68
2024-02-18,3414418.14,2829930.69
2024-02-19,3558710.27,2953273.62
2024-02-20,3651720.48,3012761.36
2024-02-21,3057129.86,2520406.03
2024-02-22,2945153.06,2389065.02
2024-02-23,3144268.49,2621581.16
2024-02-24,3157193.72,2615267.71
2024-02-25,4357879.16,3560096.51
2024-02-26,6158278.75,5056159.52
2024-02-27,4687237.36,3832908.67
2024-02-28,3841632.16,3070762.62
2024-02-29,2483392.13,2036990.43
2024-03-01,3017147.3,2626563.4
2024-03-02,2364420.82,2044614.08
2024-03-03,1062545.9,890266.01
2024-03-04,2892555.91,2498575.49
2024-03-05,3518719.08,3039823.0
2024-03-06,3510598.5,2841209.96
2024-03-07,3478465.28,2852145.57
2024-03-08,3347511.92,2805855.62
2024-03-09,3304890.92,2781514.27
2024-03-10,3281725.09,2689246.7
2024-03-11,3623877.85,3052001.46
2024-03-12,4131417.84,3470638.49
2024-03-13,4747173.72,3932573.57
2024-03-14,4769473.45,3925190.0
2024-03-15,4267391.92,3527482.75
2024-03-16,3914515.08,3185944.76
2024-03-17,4130967.96,3403672.92
2024-03-18,4442722.95,3808655.39
2024-03-19,4614784.93,3926344.3
2024-03-20,5118554.25,4342490.28
2024-03-21,4917242.1,4290202.14
2024-03-22,4479905.69,3852873.57
2024-03-23,4209233.03,3646797.42
2024-03-24,4248969.51,3684833.61
2024-03-25,4894332.35,4352750.69
2024-03-26,5824393.6,5111278.23
2024-03-27,6530524.84,5796303.71
2024-03-28,5791506.3,5127106.95
2024-03-29,5780977.35,5143527.65
2024-03-30,7348167.72,6578021.1
2024-03-31,7143433.13,6313914.34
2024-04-01,8036082.35,7519698.52
2024-04-02,6890245.96,6188983.72
2024-04-03,7252938.43,6614686.32
2024-04-04,2591349.9,2304815.87
2024-04-05,4622984.63,3967082.05
2024-04-06,3432359.34,2887270.89
2024-04-07,3732973.18,3231793.72
2024-04-08,4051185.87,3524545.18
2024-04-09,4599928.67,3914218.74
2024-04-10,4928754.36,4175833.5
2024-04-11,4599526.68,3880139.64
2024-04-12,4269118.56,3623411.02
2024-04-13,4402578.05,3771151.25
2024-04-14,4743368.06,4035926.18
2024-04-15,4667765.75,3913849.17
2024-04-16,5291594.28,4381754.53
2024-04-17,5886087.65,4766903.06
2024-04-18,5367059.76,4353748.49
2024-04-19,4710378.71,3836776.2
2024-04-20,4693423.28,3868554.71
2024-04-21,4818511.0,3996248.94
2024-04-22,4716831.39,3972874.42
2024-04-23,5728263.53,4729927.61
2024-04-24,6094735.9,5024650.33
2024-04-25,6958228.32,5728885.66
2024-04-26,6035133.73,5068686.69
2024-04-27,6687355.8,5465012.28
2024-04-28,6499702.45,5357299.97
2024-04-29,8445721.36,7043518.78
2024-04-30,8968982.2,7444097.07
2024-05-01,8973928.76,7359200.81
2024-05-02,9023782.6,6977171.82
2024-05-03,6823642.12,5216718.29
2024-05-04,3572437.4,2821681.28
2024-05-05,3344183.42,2576656.14
2024-05-06,4247484.6,3425839.71
2024-05-07,4500439.35,3606240.42
2024-05-08,4844810.88,3988275.79
2024-05-09,4757427.77,3931232.2
2024-05-10,4732538.37,3892124.73
2024-05-11,4458240.95,3698236.09
2024-05-12,4449692.09,3632941.78
2024-05-13,5158664.34,4245199.62
2024-05-14,5326294.24,4311302.41
2024-05-15,6209264.66,5072013.14
2024-05-16,5925722.62,4833680.59
2024-05-17,5946206.41,4781907.62
2024-05-18,5165714.61,4230353.18
2024-05-19,5357883.56,4317557.4
2024-05-20,5387854.75,4388105.46
2024-05-21,5736545.77,4636791.41
2024-05-22,6603569.55,5475843.26
2024-05-23,6282162.57,5251441.27
2024-05-24,5810381.54,4733389.51
2024-05-25,5202363.2,4269224.22
2024-05-26,5470195.31,4471746.63
2024-05-27,5432075.15,4515110.33
2024-05-28,6846663.86,5594116.87
2024-05-29,7999924.85,6730023.96
2024-05-30,9729841.5,7974529.52
2024-05-31,9058395.79,7270683.75
2024-06-01,6968283.9,5722616.92
2024-06-02,6309758.84,5143870.91
2024-06-03,6343370.24,5148821.85
2024-06-04,4792674.7,3966841.54
2024-06-05,5363264.22,4360852.58
2024-06-06,3729780.53,2907680.43
2024-06-07,4035235.23,3237038.3
2024-06-08,4394643.64,3500892.8
2024-06-09,4344745.06,3495284.47
2024-06-10,4590784.96,3706885.78
2024-06-11,5070989.58,4092160.84
2024-06-12,5732502.03,4747487.93
2024-06-13,5322872.07,4316803.46
2024-06-14,5057894.63,4215045.47
2024-06-15,5321175.48,4342051.65
2024-06-16,5132801.44,4184783.32
2024-06-17,4944769.43,4121235.67
2024-06-18,5548114.71,4521294.18
2024-06-19,6194681.48,5100592.2
2024-06-20,5682505.98,4660737.58
2024-06-21,5222944.91,4335452.63
2024-06-22,5545979.74,4542347.84
2024-06-23,5358793.08,4437791.53
2024-06-24,5061653.9,4260012.42
2024-06-25,6551970.33,5878787.91
2024-06-26,6960756.37,6265823.76
2024-06-27,6231286.66,5383446.0
2024-06-28,5528814.49,4855680.49
2024-06-29,6390418.92,5662553.25
2024-06-30,6281794.5,5485970.38
2024-07-01,5340650.3,5006127.59
