Date,Revenue,COGS
2023-09-24,2939687.09,2456854.41
2023-09-25,3279736.81,2859058.88
2023-09-26,3205142.65,2749325.76
2023-09-27,3611954.39,3196275.71
2023-09-28,4224952.96,3767459.05
2023-09-29,3931292.81,3772289.98
2023-09-30,4275454.7,3964499.8
2023-10-01,2639624.84,1922556.79
2023-10-02,2006034.76,1378703.67
2023-10-03,1835864.54,1396248.31
2023-10-04,1628577.81,1309468.35
2023-10-05,1809814.41,1373233.61
2023-10-06,1621816.2,1367628.27
2023-10-07,1748567.71,1441840.15
2023-10-08,1950239.62,1513211.24
2023-10-09,2289229.89,1730187.54
2023-10-10,2168921.17,1709225.15
2023-10-11,1833686.85,1469907.67
2023-10-12,1999089.15,1634219.41
2023-10-13,1958511.67,1697049.92
2023-10-14,1970687.25,1645887.65
2023-10-15,2333401.65,1871121.5
2023-10-16,2478013.38,2122841.94
2023-10-17,2581001.27,2122647.61
2023-10-18,2150570.88,1722288.4
2023-10-19,2309741.53,1849313.25
2023-10-20,2308692.91,1862914.47
2023-10-21,2282784.85,1843811.51
2023-10-22,2516530.55,2030088.78
2023-10-23,2693231.55,2104332.59
2023-10-24,2718629.76,2071774.42
2023-10-25,2172625.92,1804543.22
2023-10-26,2511662.38,2095170.79
2023-10-27,2605448.66,2103341.11
2023-10-28,3234775.61,2437958.24
2023-10-29,3503239.13,2815048.51
2023-10-30,4069366.41,3321520.27
2023-10-31,4168530.81,3383213.85
2023-11-01,2263425.0,1930977.9
2023-11-02,1334534.24,1034613.59
2023-11-03,1223256.94,996601.22
2023-11-04,1349277.25,1147541.27
2023-11-05,1501496.51,1231113.22
2023-11-06,1633804.26,1343863.74
2023-11-07,1460768.17,1215571.03
2023-11-08,1473068.65,1188720.43
2023-11-09,1553496.01,1301690.12
2023-11-10,1580180.17,1351826.53
2023-11-11,1635327.4,1469445.43
2023-11-12,1649371.54,1508502.86
2023-11-13,1874812.05,1651616.05
2023-11-14,1700208.36,1481627.96
2023-11-15,1600401.24,1335958.83
2023-11-16,1615971.09,1395220.66
2023-11-17,1607730.7,1397406.31
2023-11-18,1638733.87,1425754.88
2023-11-19,1676525.54,1623371.55
2023-11-20,1815719.5,1703781.02
2023-11-21,1693424.39,1568227.15
2023-11-22,1624586.72,1508601.69
2023-11-23,1487417.93,1471368.69
2023-11-24,1432905.19,1387032.09
2023-11-25,1514199.59,1445185.04
2023-11-26,1587205.43,1664615.88
2023-11-27,1996097.32,2038891.21
2023-11-28,2114721.3,2052493.32
2023-11-29,2285027.84,2103612.45
2023-11-30,2126809.65,1967252.25
2023-12-01,1630329.01,1566429.7
2023-12-02,1041797.28,934151.21
2023-12-03,774821.09,816954.55
2023-12-04,882218.15,892487.61
2023-12-05,1047963.28,1076783.6
2023-12-06,951001.62,920893.04
2023-12-07,908946.03,919914.95
2023-12-08,977103.57,939234.02
2023-12-09,1235783.6,1282027.93
2023-12-10,1277234.65,1364380.66
2023-12-11,1551877.38,1592344.34
2023-12-12,1579526.44,1567706.11
2023-12-13,1378883.7,1338128.11
2023-12-14,1390510.82,1400435.49
2023-12-15,1300409.55,1310029.83
2023-12-16,1456150.24,1411552.43
2023-12-17,1548713.19,1700827.6
2023-12-18,1869592.27,1926107.69
2023-12-19,1861731.09,1875614.22
2023-12-20,1635164.27,1506059.53
2023-12-21,1725631.92,1642041.77
2023-12-22,1574647.98,1558957.76
2023-12-23,1488274.23,1541963.06
2023-12-24,1497817.4,1598650.4
2023-12-25,1813922.16,1868518.05
2023-12-26,1833086.83,1857780.44
2023-12-27,1980269.18,1756335.0
2023-12-28,2870967.36,2905139.06
2023-12-29,2856377.89,2940690.91
2023-12-30,2869555.92,2849996.35
2023-12-31,3002176.83,2900961.58
2024-01-01,2095792.09,2020038.18
2024-01-02,1601162.7,1273479.27
2024-01-03,899072.79,673197.09
2024-01-04,804256.6,682924.35
2024-01-05,1228827.93,860074.84
2024-01-06,1363680.3,1054917.83
2024-01-07,1491296.07,1128612.57
2024-01-08,1834011.89,1395204.63
2024-01-09,2003422.42,1514971.19
2024-01-10,1578114.98,1184989.5
2024-01-11,1461093.65,1093184.98
2024-01-12,1665076.26,1293007.82
2024-01-13,1771366.73,1407864.59
2024-01-14,2001489.13,1629806.4
2024-01-15,2089195.55,1749586.34
2024-01-16,2193200.19,1746511.42
2024-01-17,1717972.2,1303168.07
2024-01-18,1649566.7,1206318.37
2024-01-19,1816240.34,1370712.14
2024-01-20,1740505.09,1374198.87
2024-01-21,1855828.56,1454387.64
2024-01-22,1968618.15,1540224.04
2024-01-23,1883271.85,1529059.34
2024-01-24,1554438.82,1320916.7
2024-01-25,1418751.13,1192801.59
2024-01-26,2372046.96,1986360.84
2024-01-27,3095661.93,2390231.74
2024-01-28,3152894.18,2444910.76
2024-01-29,3538616.48,2726415.69
2024-01-30,3684104.6,2955648.29
2024-01-31,3363718.62,2653233.42
2024-02-01,2591659.66,2015804.87
2024-02-02,1706826.17,1214138.83
2024-02-03,1490358.87,1126922.42
2024-02-04,1477027.65,1281077.82
2024-02-05,1788649.55,1529777.25
2024-02-06,1430877.5,1315989.37
2024-02-07,1336966.42,1216363.75
2024-02-08,1574865.26,1250339.44
2024-02-09,1861319.0,1411539.46
2024-02-10,2024240.33,1639317.83
2024-02-11,2234014.43,2045654.22
2024-02-12,2444787.71,2071665.34
2024-02-13,2224702.23,1952555.57
2024-02-14,2285125.32,1893035.76
2024-02-15,2309824.5,1896455.58
2024-02-16,2544101.97,2039051.47
2024-02-17,2534466.91,1959431.43
2024-02-18,2899945.64,2503292.78
2024-02-19,3003439.78,2441403.02
2024-02-20,2954252.75,2525854.42
2024-02-21,2869344.4,2589763.61
2024-02-22,2983424.43,2416009.41
2024-02-23,3031695.32,2577887.37
2024-02-24,2883326.53,2339360.79
2024-02-25,3316606.77,2816541.47
2024-02-26,3847699.09,2964882.88
2024-02-27,3696750.13,2960197.19
2024-02-28,3641805.08,3195120.86
2024-02-29,3211969.54,2608641.13
2024-03-01,2453541.23,2726585.22
2024-03-02,1982998.7,1983791.8
2024-03-03,1012404.33,815179.92
2024-03-04,1368681.16,1134546.97
2024-03-05,2352935.9,1744233.09
2024-03-06,2594233.84,2123605.39
2024-03-07,2700189.44,2295339.46
2024-03-08,2262215.77,2112227.85
2024-03-09,2850187.53,2508511.87
2024-03-10,2862871.17,2373132.21
2024-03-11,3382440.64,2794636.41
2024-03-12,3967203.84,3262236.36
2024-03-13,4130126.97,3538022.86
2024-03-14,4466933.85,3733241.03
2024-03-15,3439040.03,2950301.49
2024-03-16,3673227.22,3180326.27
2024-03-17,3565618.46,3049071.34
2024-03-18,4043034.63,3504226.66
2024-03-19,4603773.43,3955762.64
2024-03-20,4796244.92,4269413.93
2024-03-21,4682646.84,3913400.04
2024-03-22,3849800.77,3341657.98
2024-03-23,3962923.65,3524098.78
2024-03-24,3797547.42,3494338.95
2024-03-25,4554001.34,4095646.17
2024-03-26,5553092.13,4785092.36
2024-03-27,5692259.21,4964008.83
2024-03-28,5491174.32,4920255.71
2024-03-29,5459085.88,5399032.44
2024-03-30,7415058.03,6503613.72
2024-03-31,7783575.4,6717354.95
2024-04-01,7110829.77,6093539.37
2024-04-02,7292623.36,6172201.35
2024-04-03,7047818.26,5672365.82
2024-04-04,3259245.51,3185298.95
2024-04-05,2970549.17,2589940.12
2024-04-06,3487546.93,2813921.61
2024-04-07,3719502.53,2830324.45
2024-04-08,3431618.9,3011478.43
2024-04-09,4042361.97,3352647.56
2024-04-10,4315719.27,3688949.1
2024-04-11,4260669.21,3812592.28
2024-04-12,3942309.45,3301194.79
2024-04-13,4266656.98,3480125.68
2024-04-14,4356282.18,3574493.17
2024-04-15,3916646.47,3410767.23
2024-04-16,4720515.99,3809962.0
2024-04-17,5252630.03,4360305.32
2024-04-18,4846311.67,4040566.7
2024-04-19,4266262.91,3435694.7
2024-04-20,4429368.21,3639349.88
2024-04-21,4516508.02,3497429.61
2024-04-22,4344149.93,3613544.33
2024-04-23,5132207.62,4101270.31
2024-04-24,5677295.02,4797795.99
2024-04-25,5496959.66,4691805.07
2024-04-26,4731290.48,3823900.59
2024-04-27,4712734.52,3960528.65
2024-04-28,5336742.07,4223552.36
2024-04-29,6512882.78,5727768.43
2024-04-30,8434497.71,6833163.66
2024-05-01,7795889.12,6490024.16
2024-05-02,7095697.55,6029782.35
2024-05-03,5546724.82,4219400.31
2024-05-04,2419101.76,1844602.57
2024-05-05,2250630.0,1847370.62
2024-05-06,2905214.25,2358471.12
2024-05-07,3292838.29,2572020.16
2024-05-08,3638315.37,3130891.88
2024-05-09,3583849.41,3119849.34
2024-05-10,3352493.41,2782746.04
2024-05-11,3427749.35,2814714.6
2024-05-12,3500325.43,3147861.37
2024-05-13,3904860.45,3342138.84
2024-05-14,4408573.2,3649852.23
2024-05-15,4985137.95,4298923.54
2024-05-16,4617472.99,3984624.26
2024-05-17,4100097.12,3395355.1
2024-05-18,3874706.12,3170014.12
2024-05-19,3737110.68,3242929.74
2024-05-20,4078580.83,3458372.57
2024-05-21,4456091.79,3673998.32
2024-05-22,5246718.44,4598536.47
2024-05-23,5150578.49,4136866.28
2024-05-24,4204887.07,3572450.85
2024-05-25,3856258.14,3034250.23
2024-05-26,3986473.15,3325371.46
2024-05-27,4479128.43,3596062.09
2024-05-28,5590677.6,4714324.8
2024-05-29,6672455.64,6034006.29
2024-05-30,8101740.39,6821680.71
2024-05-31,8383897.7,6942487.0
2024-06-01,7203756.25,6106195.88
2024-06-02,6655925.44,5093671.62
2024-06-03,6294052.34,4644745.76
2024-06-04,3534057.77,2573904.42
2024-06-05,3550008.22,2598842.82
2024-06-06,3414173.98,2633571.35
2024-06-07,3375986.69,2681075.61
2024-06-08,3257019.66,2895677.82
2024-06-09,3748462.33,2639512.41
2024-06-10,3943586.18,3107814.41
2024-06-11,4106311.05,3284250.89
2024-06-12,4444550.23,3614691.27
2024-06-13,4180895.73,3393636.44
2024-06-14,3924057.29,3143021.29
2024-06-15,3990275.89,3249250.4
2024-06-16,3972885.73,3000673.42
2024-06-17,4108769.84,3267251.58
2024-06-18,4478110.5,3463763.77
2024-06-19,4831855.36,3949024.16
2024-06-20,4553134.94,3619316.49
2024-06-21,3970598.31,3083244.1
2024-06-22,3913649.7,3269413.6
2024-06-23,3862526.69,3053558.05
2024-06-24,3987531.91,3469346.24
2024-06-25,4578215.09,3615951.21
2024-06-26,5125362.72,4233975.23
2024-06-27,4574467.38,3958033.31
2024-06-28,4601878.48,4287014.03
2024-06-29,5547403.64,5340097.98
2024-06-30,6484921.51,5905116.72
2024-07-01,5028498.51,4643910.98
