Date,Revenue,COGS
2023-06-30,5399889.06,4975935.58
2023-07-01,3854720.75,3866419.3
2023-07-02,3592042.02,3468476.46
2023-07-03,3693295.76,2921336.9
2023-07-04,3512461.86,3020931.82
2023-07-05,4398621.47,4049942.83
2023-07-06,3661340.05,3602521.02
2023-07-07,3836372.23,3737947.87
2023-07-08,2740460.35,2665157.05
2023-07-09,3097451.63,2928932.1
2023-07-10,3169712.16,3116042.73
2023-07-11,3361194.19,3046898.76
2023-07-12,3521210.66,3228752.21
2023-07-13,3659689.24,3602411.41
2023-07-14,3022112.63,2846181.74
2023-07-15,2740400.7,2665012.25
2023-07-16,3098126.6,2928866.27
2023-07-17,3169717.18,3116146.97
2023-07-18,3361721.65,3046946.78
2023-07-19,3520943.72,3228967.13
2023-07-20,3659589.06,3602753.76
2023-07-21,3019375.31,2846219.04
2023-07-22,2738362.88,2664929.98
2023-07-23,3095376.2,2928833.05
2023-07-24,3167840.33,3116316.83
2023-07-25,3510288.56,3020575.31
2023-07-26,4391103.09,4049375.79
2023-07-27,4545195.04,4234515.0
2023-07-28,4472792.53,4209772.5
2023-07-29,3856490.15,3866687.5
2023-07-30,3593105.86,3468646.62
2023-07-31,3692548.21,2921342.1
2023-08-01,4534516.29,4478740.55
2023-08-02,5628054.74,6257820.94
2023-08-03,4639182.76,5332375.8
2023-08-04,5126324.4,5266739.89
2023-08-05,4013197.52,3781127.49
2023-08-06,2620836.71,2614950.78
2023-08-07,3269076.61,3064181.81
2023-08-08,2770161.46,3602092.16
2023-08-09,3358803.78,3591468.47
2023-08-10,3940957.61,3616188.44
2023-08-11,3112728.26,2740101.24
2023-08-12,2426040.99,2198357.9
2023-08-13,2620512.78,2614865.0
2023-08-14,3269290.02,3064049.86
2023-08-15,2784608.46,2713602.57
2023-08-16,3359380.79,3591429.68
2023-08-17,3939311.27,3616122.4
2023-08-18,3114799.94,2740103.0
2023-08-19,2425227.08,2198450.18
2023-08-20,2620634.93,2614934.23
2023-08-21,3268823.71,3063947.85
2023-08-22,2784401.13,2713511.95
2023-08-23,3360328.74,3591975.53
2023-08-24,3939430.17,3616283.0
2023-08-25,5132549.64,5268411.33
2023-08-26,4013786.56,3780900.43
2023-08-27,4328786.31,3938231.47
2023-08-28,4755156.6,4853218.08
2023-08-29,4536782.81,4477430.42
2023-08-30,5619798.05,6263622.8
2023-08-31,4645120.92,5335792.74
2023-09-01,2580491.14,2338937.5
2023-09-02,3083498.17,2782626.18
2023-09-03,2987476.62,2615520.98
2023-09-04,3695958.11,3254697.47
2023-09-05,4138845.24,3697713.09
2023-09-06,2588443.66,2301010.05
2023-09-07,2951354.51,2617515.87
2023-09-08,2591465.3,2334229.52
2023-09-09,3435680.3,3058882.54
2023-09-10,2803768.27,2448540.94
2023-09-11,3110315.55,2786315.62
2023-09-12,2710592.26,2455033.36
2023-09-13,2587379.61,2300861.95
2023-09-14,2949718.57,2617752.88
2023-09-15,2588932.23,2334254.61
2023-09-16,2907559.64,2629888.76
2023-09-17,2804153.08,2448540.53
2023-09-18,3110519.51,2786335.0
2023-09-19,2710806.04,2455293.15
2023-09-20,2587396.26,2300717.05
2023-09-21,2948546.1,2617844.92
2023-09-22,2588790.91,2333847.3
2023-09-23,2907351.84,2630251.79
2023-09-24,2805232.43,2448404.65
2023-09-25,3692996.12,3254526.64
2023-09-26,4133404.91,3696650.63
2023-09-27,3186555.02,2816314.91
2023-09-28,4217952.47,4007816.11
2023-09-29,2577603.75,2338222.01
2023-09-30,3083890.47,2783298.07
2023-10-01,2900761.62,2367574.33
2023-10-02,2814643.72,2338588.06
2023-10-03,3005373.23,2374812.35
2023-10-04,3169827.88,2533335.59
2023-10-05,2612319.84,2114613.83
2023-10-06,2130336.29,1738419.03
2023-10-07,2281912.97,1872516.0
2023-10-08,2460264.18,2037927.35
2023-10-09,2678798.59,2150271.43
2023-10-10,3870645.84,3058437.01
2023-10-11,2168869.12,1721262.82
2023-10-12,2149967.36,1734301.56
2023-10-13,2130462.49,1738367.49
2023-10-14,2281698.2,1872543.21
2023-10-15,2460480.26,2037784.01
2023-10-16,2678671.7,2149997.73
2023-10-17,2363872.86,1954551.67
2023-10-18,2168978.87,1721355.46
2023-10-19,2149937.55,1734362.71
2023-10-20,2130791.06,1738461.69
2023-10-21,2281447.13,1872601.94
2023-10-22,2460411.72,2037810.75
2023-10-23,2679029.36,2149940.8
2023-10-24,2364019.64,1954535.59
2023-10-25,3172288.04,2532373.61
2023-10-26,2612393.36,2114683.03
2023-10-27,2777794.03,2298018.43
2023-10-28,2841130.83,2363367.42
2023-10-29,2900158.94,2367601.82
2023-10-30,2813636.0,2338328.49
2023-10-31,3005408.27,2375150.33
2023-11-01,1510282.57,1349506.7
2023-11-02,1783185.72,1711080.81
2023-11-03,1553328.59,1430262.02
2023-11-04,1830394.59,1596010.72
2023-11-05,2267345.39,2072487.19
2023-11-06,1861336.9,1612061.99
2023-11-07,1926038.8,1627757.79
2023-11-08,1671879.64,1486876.78
2023-11-09,1819764.24,1640935.59
2023-11-10,1838958.26,1648720.16
2023-11-11,2934519.1,2403854.93
2023-11-12,1849540.1,1627212.89
2023-11-13,1862136.88,1612088.8
2023-11-14,1926193.38,1627894.27
2023-11-15,1671510.43,1486626.23
2023-11-16,1820110.59,1640899.97
2023-11-17,1839359.98,1648371.56
2023-11-18,1547827.58,1373344.04
2023-11-19,1850658.9,1627133.32
2023-11-20,1866081.23,1612405.79
2023-11-21,1929460.51,1628033.89
2023-11-22,1674470.79,1486160.38
2023-11-23,1825256.88,1640818.05
2023-11-24,1851308.04,1648387.99
2023-11-25,1845025.56,1596584.74
2023-11-26,2270013.73,2072879.59
2023-11-27,2031070.04,1978239.97
2023-11-28,2537652.89,2505000.9
2023-11-29,1522697.73,1349732.3
2023-11-30,1794920.53,1711219.3
2023-12-01,2275611.75,2294212.26
2023-12-02,1219520.71,1214303.63
2023-12-03,1398077.57,1346453.5
2023-12-04,1866794.15,1792667.93
2023-12-05,1796302.32,1766030.05
2023-12-06,1664353.47,1687339.75
2023-12-07,1678408.3,1680280.12
2023-12-08,1469638.38,1501137.67
2023-12-09,1498676.88,1452545.04
2023-12-10,1578292.43,1540708.04
2023-12-11,1720556.76,1694332.02
2023-12-12,2623505.36,2616532.36
2023-12-13,1664689.37,1687570.89
2023-12-14,1678685.69,1680247.29
2023-12-15,1471185.59,1501372.97
2023-12-16,1499653.76,1452809.39
2023-12-17,1578381.57,1539923.86
2023-12-18,1721944.65,1693905.49
2023-12-19,1656113.06,1671061.63
2023-12-20,1665061.58,1687625.08
2023-12-21,1679308.81,1680609.33
2023-12-22,1471209.88,1501379.35
2023-12-23,1500224.71,1452738.38
2023-12-24,1578541.95,1539536.82
2023-12-25,1867540.8,1793183.69
2023-12-26,1796976.92,1766481.16
2023-12-27,1931444.71,1912401.84
2023-12-28,2026981.96,2076556.26
2023-12-29,2279390.99,2294174.81
2023-12-30,1221555.26,1214046.77
2023-12-31,1396820.69,1345625.88
2024-01-01,4093713.58,3920315.08
2024-01-02,2324493.83,1845902.76
2024-01-03,850827.79,685966.23
2024-01-04,1347019.25,1046448.2
2024-01-05,1434512.85,1132340.94
2024-01-06,1838381.23,1425683.27
2024-01-07,1691584.06,1407195.22
2024-01-08,2520052.94,2001969.84
2024-01-09,2371478.66,1897695.81
2024-01-10,1859452.51,1516101.44
2024-01-11,1260459.37,1032499.66
2024-01-12,2085610.02,1672375.22
2024-01-13,1838243.42,1425825.26
2024-01-14,1691591.27,1407192.69
2024-01-15,2520088.11,2002110.45
2024-01-16,2372090.26,1897617.47
2024-01-17,1859617.12,1516299.76
2024-01-18,1260662.73,1032570.06
2024-01-19,2085555.05,1672415.37
2024-01-20,1759944.57,1412921.44
2024-01-21,2071053.11,1780326.01
2024-01-22,1917203.78,1602344.34
2024-01-23,1763356.54,1468810.68
2024-01-24,1773113.27,1370458.36
2024-01-25,2907407.71,2268304.69
2024-01-26,2793274.06,2306455.69
2024-01-27,2941044.95,2385308.54
2024-01-28,3131195.02,2455099.72
2024-01-29,3956897.75,3203858.42
2024-01-30,3904482.15,3063268.37
2024-01-31,2352036.58,1953916.82
2024-02-01,2511400.46,2014488.2
2024-02-02,4269488.44,3508554.18
2024-02-03,1986897.72,1568035.7
2024-02-04,2466867.88,1933564.43
2024-02-05,1687100.26,1414674.48
2024-02-06,3337968.64,2573008.06
2024-02-07,2805183.52,2202372.87
2024-02-08,2152685.42,1717194.83
2024-02-09,2147366.43,1687889.93
2024-02-10,2695790.16,2184479.17
2024-02-11,3140812.83,2641014.33
2024-02-12,3183251.23,2597986.35
2024-02-13,2727009.71,2218517.98
2024-02-14,2536042.08,1997990.33
2024-02-15,2424646.54,2001234.29
2024-02-16,2483983.47,1905656.48
2024-02-17,2695556.97,2184597.01
2024-02-18,3144067.8,2641016.34
2024-02-19,3183735.68,2597770.39
2024-02-20,2726991.59,2218655.04
2024-02-21,2536645.89,1998215.76
2024-02-22,2425389.24,2001491.3
2024-02-23,2485469.5,1905890.14
2024-02-24,2696034.2,2184938.89
2024-02-25,4067793.57,3244587.6
2024-02-26,6667530.74,5459234.99
2024-02-27,3885331.42,3095581.76
2024-02-28,3805990.14,3157697.94
2024-02-29,3083781.87,2494055.1
2024-03-01,4245395.15,3942817.39
2024-03-02,4055371.98,3626935.44
2024-03-03,927073.8,759871.87
2024-03-04,4275481.73,3878147.21
2024-03-05,5319592.51,4777912.66
2024-03-06,4520621.2,3640885.6
2024-03-07,4669185.43,3999073.89
2024-03-08,3760766.57,3318521.12
2024-03-09,3448761.39,3018004.77
2024-03-10,3266518.47,2805820.44
2024-03-11,3888556.86,3398616.24
2024-03-12,4032982.09,3479884.22
2024-03-13,4520912.32,3640831.41
2024-03-14,4670294.91,3999041.08
2024-03-15,3761465.42,3318406.11
2024-03-16,3447800.65,3018033.4
2024-03-17,3266284.15,2805744.6
2024-03-18,3889071.74,3398145.18
2024-03-19,4033122.23,3479873.06
2024-03-20,4520909.92,3641147.32
2024-03-21,4672064.55,3998844.01
2024-03-22,3761296.61,3318459.35
2024-03-23,3447479.13,3018019.58
2024-03-24,3266125.98,2805653.22
2024-03-25,4274393.95,3879588.92
2024-03-26,5327388.77,4779518.8
2024-03-27,6589202.23,5997474.22
2024-03-28,5170484.92,4586976.24
2024-03-29,4259428.8,3942822.16
2024-03-30,4063534.74,3629740.63
2024-03-31,4839421.51,4203722.66
2024-04-01,7615368.85,7082008.27
2024-04-02,6202372.08,5498942.4
2024-04-03,7536949.25,6893185.21
2024-04-04,2022558.29,1724062.27
2024-04-05,7203225.49,6179967.59
2024-04-06,3996396.21,3338881.53
2024-04-07,4521923.32,3851455.6
2024-04-08,4170535.0,3793515.37
2024-04-09,4477598.66,3847711.56
2024-04-10,5059744.1,4288178.03
2024-04-11,4304641.88,3648519.99
2024-04-12,3771229.01,3295251.51
2024-04-13,3996020.37,3338788.5
2024-04-14,4522641.42,3851632.84
2024-04-15,4167973.03,3793376.31
2024-04-16,4476968.31,3847325.36
2024-04-17,5058497.14,4287924.63
2024-04-18,4302856.71,3648477.1
2024-04-19,3769449.25,3295671.81
2024-04-20,3995918.01,3338732.8
2024-04-21,4522739.8,3851458.28
2024-04-22,4167783.63,3793516.46
2024-04-23,4476640.15,3847330.59
2024-04-24,5059008.97,4288388.34
2024-04-25,7397992.86,6081149.92
2024-04-26,7203524.84,6178548.1
2024-04-27,7717212.02,7388801.97
2024-04-28,6523291.4,6141457.01
2024-04-29,7594697.57,7076377.1
2024-04-30,6203580.84,5499843.53
2024-05-01,7586598.94,6203233.39
2024-05-02,7806782.44,6058108.53
2024-05-03,6476546.13,5152439.45
2024-05-04,4901697.34,3978724.56
2024-05-05,2463176.66,1889425.4
2024-05-06,4689449.45,3787389.42
2024-05-07,4417469.72,3568874.84
2024-05-08,5465252.68,4327264.19
2024-05-09,5070887.93,4079626.64
2024-05-10,4973394.9,3900508.16
2024-05-11,4029656.11,3327503.01
2024-05-12,4459923.17,3603894.42
2024-05-13,4689310.81,3787497.17
2024-05-14,4417606.01,3569021.23
2024-05-15,5465359.27,4327310.72
2024-05-16,5070397.46,4079326.87
2024-05-17,4973375.27,3900518.75
2024-05-18,4030457.47,3327617.96
2024-05-19,4459437.08,3604137.8
2024-05-20,4689504.7,3787522.47
2024-05-21,4417614.06,3569031.93
2024-05-22,5464656.24,4327274.11
2024-05-23,5070515.81,4079347.72
2024-05-24,4975388.35,3900872.8
2024-05-25,4902981.31,3978436.88
2024-05-26,5665451.96,4703627.44
2024-05-27,5940438.44,4654032.61
2024-05-28,7016628.0,5632534.64
2024-05-29,7581675.34,6201851.37
2024-05-30,7806422.21,6059723.94
2024-05-31,6481891.3,5152502.87
2024-06-01,5250653.94,5116685.94
2024-06-02,4563911.36,4040662.21
2024-06-03,6248329.24,5030137.27
2024-06-04,5636086.41,5618298.85
2024-06-05,6478171.15,5563663.11
2024-06-06,3418234.83,2709091.69
2024-06-07,4263529.42,3646924.84
2024-06-08,4543074.68,3530679.36
2024-06-09,3956132.13,3205374.94
2024-06-10,4011883.47,3246924.05
2024-06-11,4164469.16,3327949.88
2024-06-12,5023561.27,4264567.44
2024-06-13,4370850.72,3566305.69
2024-06-14,4263422.16,3646845.25
2024-06-15,4543276.83,3530787.75
2024-06-16,3955685.13,3205357.44
2024-06-17,4011216.74,3247128.27
2024-06-18,4165658.04,3328093.18
2024-06-19,5024181.8,4264475.78
2024-06-20,4370842.11,3565673.82
2024-06-21,4263371.27,3647052.73
2024-06-22,4543285.31,3531073.61
2024-06-23,3955588.66,3205302.16
2024-06-24,4011201.1,3247237.36
2024-06-25,5635705.53,5618776.2
2024-06-26,6477019.47,5563658.81
2024-06-27,6556568.83,5536809.04
2024-06-28,5403560.83,4975893.22
2024-06-29,5264735.85,5118539.63
2024-06-30,4566496.25,4040895.3
2024-07-01,3693283.41,2921449.82
