Date,Revenue,COGS
2023-05-07,3575398.89,2927268.15
2023-05-08,3898326.58,3246225.14
2023-05-09,3942672.46,3186289.25
2023-05-10,4841102.03,3949478.89
2023-05-11,4680842.53,3748863.22
2023-05-12,4022632.23,3353404.35
2023-05-13,4659129.02,3702030.02
2023-05-14,4908254.91,4201421.87
2023-05-15,5271105.89,4457159.22
2023-05-16,5597731.77,4632788.6
2023-05-17,6310288.25,5404553.65
2023-05-18,6358597.53,5055200.57
2023-05-19,4007101.42,3371991.94
2023-05-20,4289255.82,3481782.23
2023-05-21,5024491.58,4005031.12
2023-05-22,4781565.8,3871597.72
2023-05-23,5219328.02,4166845.39
2023-05-24,6024040.01,4885357.85
2023-05-25,6404317.93,5186429.28
2023-05-26,4699246.0,4116298.25
2023-05-27,4938437.04,4266497.83
2023-05-28,5722177.55,5033842.3
2023-05-29,6768157.73,5735945.59
2023-05-30,8818064.61,7393123.61
2023-05-31,8767461.77,7564107.68
2023-06-01,7576460.44,6751187.47
2023-06-02,6003108.93,4994015.93
2023-06-03,5753359.96,4894787.96
2023-06-04,3413508.94,2838218.99
2023-06-05,3412005.86,2890486.08
2023-06-06,3446618.54,2915554.21
2023-06-07,3641090.44,3027281.97
2023-06-08,3307166.31,2901774.31
2023-06-09,3570973.03,2916590.74
2023-06-10,3800122.36,3032769.4
2023-06-11,4723908.42,3711948.29
2023-06-12,4565984.01,3747728.16
2023-06-13,4685357.83,3786580.6
2023-06-14,4976238.93,4343004.29
2023-06-15,4495523.19,3870145.84
2023-06-16,4448512.2,3625813.22
2023-06-17,4557672.49,3705870.74
2023-06-18,4755797.97,3990210.98
2023-06-19,4199870.91,3364541.5
2023-06-20,4335845.87,3504107.52
2023-06-21,4367353.7,3543951.79
2023-06-22,4177315.86,3539974.58
2023-06-23,3882832.71,3328651.29
2023-06-24,3911434.47,3371836.29
2023-06-25,3990056.64,3608079.5
2023-06-26,4170371.72,4072243.61
2023-06-27,4871438.61,4449768.21
2023-06-28,6157270.27,5826376.2
2023-06-29,7238768.17,6545291.48
2023-06-30,5033187.35,4613321.71
2023-07-01,4798961.56,4553970.88
2023-07-02,2983802.29,3142231.6
2023-07-03,2910370.84,2791470.09
2023-07-04,2460420.81,1931720.28
2023-07-05,2689778.97,2471074.74
2023-07-06,2945584.25,2914559.24
2023-07-07,2567021.65,2500344.38
2023-07-08,2391392.47,2413464.56
2023-07-09,2505044.94,2300224.34
2023-07-10,2858502.39,2793630.77
2023-07-11,3137004.26,3010232.53
2023-07-12,3718741.8,3300649.7
2023-07-13,3908219.24,3575101.71
2023-07-14,3173632.0,3248854.07
2023-07-15,3399017.19,3202279.36
2023-07-16,2867824.04,2928984.87
2023-07-17,3020186.57,3008074.48
2023-07-18,3584986.48,3151055.79
2023-07-19,3571450.57,3149331.97
2023-07-20,3512021.3,3193581.15
2023-07-21,3276479.32,3062051.1
2023-07-22,3656063.72,3214935.37
2023-07-23,3163333.75,2917940.05
2023-07-24,3702939.25,3013822.51
2023-07-25,3522734.61,2927672.33
2023-07-26,4042806.74,3340563.59
2023-07-27,4427372.51,3768013.39
2023-07-28,5038429.87,4187153.92
2023-07-29,5136085.08,4062266.96
2023-07-30,4289503.89,3523830.65
2023-07-31,4715086.79,4132241.42
2023-08-01,4154292.67,4244759.49
2023-08-02,4126764.11,4123318.1
2023-08-03,3635438.3,3454619.06
2023-08-04,2934755.35,2492663.82
2023-08-05,2746793.51,2616444.49
2023-08-06,2897179.04,2449714.44
2023-08-07,3026084.41,2842851.12
2023-08-08,2613367.54,2455215.74
2023-08-09,2699427.18,2662542.45
2023-08-10,2744074.16,2892784.67
2023-08-11,2772137.69,3042263.47
2023-08-12,2861607.82,2681331.39
2023-08-13,2933383.91,2884847.14
2023-08-14,3316680.56,3315975.44
2023-08-15,2819202.55,3114053.67
2023-08-16,3113174.68,3305430.49
2023-08-17,3165685.39,3462583.54
2023-08-18,3079065.88,3025234.59
2023-08-19,3097188.25,3063276.02
2023-08-20,3010192.47,2847089.21
2023-08-21,3378700.52,3274672.82
2023-08-22,3073554.98,2989967.01
2023-08-23,2975166.07,3088371.93
2023-08-24,3202345.54,3281698.25
2023-08-25,3221616.93,3476373.45
2023-08-26,2987655.95,3218276.51
2023-08-27,3426600.43,3657557.26
2023-08-28,4015725.48,4353069.43
2023-08-29,3561479.68,4108757.02
2023-08-30,4146119.69,4528630.41
2023-08-31,4145336.99,4331447.27
2023-09-01,2711276.8,2557261.69
2023-09-02,2480542.07,2436000.2
2023-09-03,2781228.34,3225091.91
2023-09-04,2759837.1,2598647.41
2023-09-05,2792932.14,2311314.45
2023-09-06,2469926.33,2328171.37
2023-09-07,2707939.5,2597566.31
2023-09-08,2537832.24,2203985.64
2023-09-09,2758393.48,2411650.58
2023-09-10,2996746.52,2727417.53
2023-09-11,3045608.17,3040953.73
2023-09-12,2993535.48,2676277.33
2023-09-13,3041703.5,2716297.56
2023-09-14,2942351.95,2746941.53
2023-09-15,2608352.47,2338975.62
2023-09-16,2764760.89,2564270.84
2023-09-17,2992574.11,3018832.01
2023-09-18,2897006.41,3016826.95
2023-09-19,2920947.3,2626141.0
2023-09-20,2787447.16,2515936.76
2023-09-21,3084353.97,2901077.82
2023-09-22,2914671.51,2488016.0
2023-09-23,2958775.01,2550604.82
2023-09-24,3219467.78,3022324.88
2023-09-25,3604763.49,3678285.01
2023-09-26,3373240.05,3416497.32
2023-09-27,3841876.44,3586588.55
2023-09-28,3602582.54,3589933.46
2023-09-29,3480879.71,3165299.09
2023-09-30,3412642.32,3028047.85
2023-10-01,2394853.29,2064771.39
2023-10-02,2337850.97,1907048.07
2023-10-03,2164831.74,1755812.4
2023-10-04,2152686.11,1622145.36
2023-10-05,2048692.01,1622274.68
2023-10-06,2155741.34,1792544.63
2023-10-07,2449403.97,1992634.75
2023-10-08,2225414.82,1802890.1
2023-10-09,2682448.85,2192603.7
2023-10-10,2385055.89,2136475.88
2023-10-11,2402219.5,1858904.5
2023-10-12,2107247.14,1717499.5
2023-10-13,2413901.36,1967899.26
2023-10-14,2666430.04,2146935.6
2023-10-15,2289694.65,1826609.56
2023-10-16,2684774.47,2300832.87
2023-10-17,2411490.85,2134300.19
2023-10-18,2437023.08,2024172.24
2023-10-19,2497494.38,2065699.17
2023-10-20,2829754.1,2239729.25
2023-10-21,2857345.61,2234388.36
2023-10-22,2608027.79,2080741.03
2023-10-23,2873996.61,2387215.52
2023-10-24,2998052.3,2494953.43
2023-10-25,3246396.24,2429880.11
2023-10-26,3183431.67,2405979.29
2023-10-27,2913174.56,2280551.96
2023-10-28,3631267.8,2991804.69
2023-10-29,3656252.38,2842824.98
2023-10-30,4291471.52,3495493.11
2023-10-31,4426379.15,3475526.84
2023-11-01,2052425.04,1532214.27
2023-11-02,1887679.0,1280707.32
2023-11-03,1566552.75,1145216.9
2023-11-04,1796640.3,1341851.05
2023-11-05,2192464.2,1979077.25
2023-11-06,2214876.11,1752557.78
2023-11-07,2135805.95,1565965.49
2023-11-08,1624222.99,1265954.59
2023-11-09,2192416.19,1747946.68
2023-11-10,2184967.39,1718037.18
2023-11-11,2307002.46,1750369.8
2023-11-12,2609777.25,1974707.66
2023-11-13,2475728.65,1929094.51
2023-11-14,2450498.39,1821133.58
2023-11-15,1799007.74,1452743.92
2023-11-16,2183034.69,1723702.66
2023-11-17,2209898.0,1727934.62
2023-11-18,2078716.64,1701150.89
2023-11-19,1972059.11,1711048.17
2023-11-20,1846870.06,1777376.7
2023-11-21,1973735.61,1818159.87
2023-11-22,1641595.98,1526271.49
2023-11-23,1574392.21,1491244.6
2023-11-24,1847246.77,1789834.34
2023-11-25,1754647.55,1869459.74
2023-11-26,2723847.07,2361894.46
2023-11-27,2750747.72,2898335.97
2023-11-28,2760817.94,2747803.23
2023-11-29,2001581.93,1918768.07
2023-11-30,2074029.9,2048511.76
2023-12-01,1406772.31,1479962.14
2023-12-02,907920.23,968936.78
2023-12-03,1052301.55,1148523.57
2023-12-04,1543456.4,1487061.26
2023-12-05,1589676.72,1734499.01
2023-12-06,1643909.52,1699777.33
2023-12-07,1380900.62,1357231.7
2023-12-08,1285475.93,1429178.51
2023-12-09,1458564.19,1549003.52
2023-12-10,1471305.01,1621275.62
2023-12-11,2040502.95,2020790.93
2023-12-12,1720584.96,1831023.88
2023-12-13,1953720.87,2032214.08
2023-12-14,1851590.99,1862817.56
2023-12-15,1718928.62,1793215.47
2023-12-16,1720998.81,1738112.32
2023-12-17,2036845.52,2063995.29
2023-12-18,2542450.09,2444089.78
2023-12-19,2298005.52,2170224.71
2023-12-20,2226593.17,2192930.36
2023-12-21,2109481.34,2066678.11
2023-12-22,2129671.52,2079094.02
2023-12-23,1804492.02,1681048.56
2023-12-24,1993344.13,2191294.95
2023-12-25,2972855.2,2828502.7
2023-12-26,2569166.86,2444367.82
2023-12-27,2183166.19,2074725.44
2023-12-28,2375397.19,2532258.08
2023-12-29,2926830.32,2959210.3
2023-12-30,2906200.05,2882102.58
2023-12-31,2859318.32,2886779.56
2024-01-01,1974876.81,1934877.81
2024-01-02,1074302.05,891685.04
2024-01-03,1247519.44,1034142.62
2024-01-04,991968.13,815443.84
2024-01-05,1340268.09,1173917.63
2024-01-06,1623117.07,1417935.98
2024-01-07,1709448.86,1426034.03
2024-01-08,1836342.41,1525303.29
2024-01-09,1750210.64,1605807.49
2024-01-10,1830826.27,1607266.02
2024-01-11,1364847.41,1150333.16
2024-01-12,1711349.28,1471311.84
2024-01-13,2040429.44,1786710.36
2024-01-14,2003722.73,1783169.46
2024-01-15,2127047.16,1853934.88
2024-01-16,2202749.31,1846375.36
2024-01-17,2251764.61,1774691.22
2024-01-18,1704286.03,1401955.89
2024-01-19,2040031.03,1727661.18
2024-01-20,2168997.18,1849833.14
2024-01-21,2197565.39,1914085.36
2024-01-22,2266840.08,2008247.94
2024-01-23,1968844.32,1685456.8
2024-01-24,2268537.46,1880013.95
2024-01-25,1864748.83,1458102.55
2024-01-26,2426944.01,2074257.68
2024-01-27,2436822.8,2198094.96
2024-01-28,2830222.19,2557030.18
2024-01-29,3358123.19,2813891.64
2024-01-30,2828962.87,2492468.94
2024-01-31,2857904.35,2245688.03
2024-02-01,1906758.2,1753552.0
2024-02-02,1409981.88,1239523.92
2024-02-03,1818000.1,1363342.8
2024-02-04,1962645.03,1736664.17
2024-02-05,2180515.3,1918129.4
2024-02-06,1832879.99,1536350.39
2024-02-07,2024199.47,1818226.98
2024-02-08,1942327.72,1719058.65
2024-02-09,1997779.55,1781083.51
2024-02-10,2591822.64,2159024.43
2024-02-11,2868856.72,2299817.25
2024-02-12,2999413.79,2538142.4
2024-02-13,2729569.76,2312019.77
2024-02-14,2870161.77,2493596.79
2024-02-15,2624444.94,2245342.38
2024-02-16,2379088.28,2016484.35
2024-02-17,2930544.99,2462750.23
2024-02-18,3186481.75,2615665.42
2024-02-19,3235803.41,2843582.67
2024-02-20,3285435.46,2747051.75
2024-02-21,3549773.96,3002590.44
2024-02-22,3328350.09,2795411.91
2024-02-23,3041335.92,2601883.04
2024-02-24,4204749.5,3120956.6
2024-02-25,4145505.08,3072212.77
2024-02-26,4072409.64,3610170.32
2024-02-27,3902873.52,3397357.55
2024-02-28,3131443.14,2732202.21
2024-02-29,2685642.65,2286241.75
2024-03-01,1646571.42,1439904.67
2024-03-02,1494160.08,1295794.93
2024-03-03,1491079.15,1245143.35
2024-03-04,2084632.14,1696510.31
2024-03-05,2544877.56,2017463.24
2024-03-06,2867288.95,2318720.92
2024-03-07,3063700.24,2634494.14
2024-03-08,2560852.67,2249689.77
2024-03-09,3409724.59,2928020.39
2024-03-10,3232287.79,2876729.13
2024-03-11,4065767.01,3652469.06
2024-03-12,3866069.7,3556210.8
2024-03-13,4392137.19,4026373.28
2024-03-14,4082071.95,3827354.8
2024-03-15,4409813.3,3811353.03
2024-03-16,4230688.84,3859737.44
2024-03-17,4245528.56,3918858.43
2024-03-18,4473254.88,4174804.77
2024-03-19,3916277.8,3829599.95
2024-03-20,4204423.33,4040220.25
2024-03-21,4231666.77,3934629.72
2024-03-22,4095083.15,3953803.03
2024-03-23,4040035.31,3971142.02
2024-03-24,3961171.74,4161725.02
2024-03-25,4842399.92,4787081.36
2024-03-26,4716976.16,4537206.78
2024-03-27,5405822.69,5103680.5
2024-03-28,5308297.11,4803311.35
2024-03-29,5416901.67,5124114.22
2024-03-30,5716155.03,5626400.68
2024-03-31,6283362.16,5821314.26
2024-04-01,6672354.4,6710961.68
2024-04-02,6226058.35,6003649.66
2024-04-03,5771379.73,5164084.42
2024-04-04,3539525.81,3200248.24
2024-04-05,3363429.77,3127346.42
2024-04-06,3518856.59,3208435.92
2024-04-07,3299651.23,3131094.71
2024-04-08,3282419.51,3122054.0
2024-04-09,3366096.54,3241679.93
2024-04-10,3739671.46,3414721.61
2024-04-11,3861389.47,3488218.28
2024-04-12,3775337.96,3612257.31
2024-04-13,3800893.95,3732797.68
2024-04-14,3921342.25,3816092.08
2024-04-15,4513518.83,3949742.66
2024-04-16,4403763.71,3885933.89
2024-04-17,4697386.93,3935889.65
2024-04-18,4531351.93,3700776.07
2024-04-19,3886415.3,3495108.99
2024-04-20,3934427.81,3528606.69
2024-04-21,3824963.51,3420504.74
2024-04-22,4065478.68,3736630.51
2024-04-23,3808844.12,3481033.12
2024-04-24,4486387.53,4085787.29
2024-04-25,4607908.84,3918448.81
2024-04-26,4550102.06,3745456.11
2024-04-27,4645061.0,4063466.38
2024-04-28,4663148.61,3965378.68
2024-04-29,5043938.95,4706974.2
2024-04-30,5310099.07,4607583.48
2024-05-01,5851345.89,4915467.27
2024-05-02,5116908.12,4404969.2
2024-05-03,4967435.27,4313362.21
2024-05-04,3220993.42,2788915.71
2024-05-05,3605751.63,3100964.48
2024-05-06,3550198.1,3045569.29
2024-05-07,3378041.57,2922590.65
2024-05-08,3411601.17,2985009.75
2024-05-09,3603607.56,3112001.05
2024-05-10,3667708.65,3170670.93
2024-05-11,3853335.43,3235657.13
2024-05-12,4243290.88,3783454.08
2024-05-13,4129513.73,3652617.96
2024-05-14,4031860.76,3618381.61
2024-05-15,4465043.28,3756811.37
2024-05-16,4369170.06,3654860.47
2024-05-17,4796733.71,4023197.29
2024-05-18,4225291.77,3478452.44
2024-05-19,4092468.85,3754227.98
2024-05-20,3961479.1,3484225.4
2024-05-21,4002714.22,3418447.63
2024-05-22,4026651.85,3524410.98
2024-05-23,3982356.93,3542125.89
2024-05-24,4427008.46,4018258.27
2024-05-25,4434469.55,3703453.0
2024-05-26,4809846.36,4067677.96
2024-05-27,4659430.26,4040348.77
2024-05-28,4671945.56,4067193.01
2024-05-29,4867182.38,4280911.57
2024-05-30,5206805.14,4718396.85
2024-05-31,5172079.01,4436832.65
2024-06-01,4848455.76,4638327.86
2024-06-02,4237687.39,3999539.79
2024-06-03,4599802.96,3986770.34
2024-06-04,3424959.93,2979226.39
2024-06-05,3679577.12,3124051.11
2024-06-06,3716413.34,3188986.51
2024-06-07,3319042.25,2880275.79
2024-06-08,3301976.31,2847922.44
2024-06-09,3321944.9,2948057.91
2024-06-10,3535442.59,3159198.66
2024-06-11,3958618.05,3350966.6
2024-06-12,4206001.97,3745814.15
2024-06-13,4235737.5,3747880.22
2024-06-14,3802776.81,3491253.34
2024-06-15,3886760.29,3527278.46
2024-06-16,4137309.2,3623887.15
2024-06-17,4453252.49,3824907.44
2024-06-18,4373146.07,3620369.85
2024-06-19,3946709.83,3540386.06
2024-06-20,4102711.29,3601119.89
2024-06-21,3695675.29,3197907.83
2024-06-22,3868745.85,3400621.85
2024-06-23,3666710.04,3306383.56
2024-06-24,4185356.73,3858411.36
2024-06-25,4593629.29,3931261.46
2024-06-26,4653487.4,3948041.23
2024-06-27,4682048.62,4242128.71
2024-06-28,4232260.83,3696212.57
2024-06-29,3937383.38,3872202.48
2024-06-30,4464441.16,3886215.94
2024-07-01,4166195.87,4143805.48
