Date,Revenue,COGS
2023-03-25,4061506.15,3587976.96
2023-03-26,4837078.96,4225581.45
2023-03-27,4274023.68,3799970.9
2023-03-28,5324216.88,4711839.13
2023-03-29,6589411.14,5864910.97
2023-03-30,5171168.14,4553633.3
2023-03-31,4258626.51,3817224.39
2023-04-01,7735135.98,7026075.35
2023-04-02,6520566.11,5887409.24
2023-04-03,7601603.6,6831874.75
2023-04-04,3802721.39,3376167.91
2023-04-05,7535850.14,6722511.35
2023-04-06,4303319.23,3723561.82
2023-04-07,3772780.78,3303012.65
2023-04-08,3996578.17,3438194.08
2023-04-09,4523773.54,3921387.28
2023-04-10,4169440.24,3711385.23
2023-04-11,4477355.87,3895150.9
2023-04-12,5058992.37,4377296.48
2023-04-13,4304025.37,3724280.86
2023-04-14,3771954.05,3303015.22
2023-04-15,3996127.91,3438284.58
2023-04-16,4524354.05,3922162.35
2023-04-17,4167124.11,3710542.65
2023-04-18,4476615.55,3895050.4
2023-04-19,5058045.14,4377229.19
2023-04-20,4302437.74,3723920.17
2023-04-21,3770376.54,3302726.5
2023-04-22,3995756.51,3438575.2
2023-04-23,4525158.95,3922956.23
2023-04-24,4167679.71,3711303.85
2023-04-25,6204267.45,5465973.91
2023-04-26,7528072.59,6719162.34
2023-04-27,7396282.42,6326380.34
2023-04-28,7203006.95,6263225.44
2023-04-29,7716667.75,7018466.0
2023-04-30,6521913.17,5890493.9
2023-05-01,5939853.12,4987973.28
2023-05-02,7015789.59,5946253.79
2023-05-03,7583675.2,6474126.16
2023-05-04,7808749.25,6534682.23
2023-05-05,5656434.85,4773279.59
2023-05-06,4030807.79,3453704.9
2023-05-07,4459854.04,3790114.03
2023-05-08,4689820.69,3984562.15
2023-05-09,4417515.54,3753685.88
2023-05-10,5464035.28,4607663.4
2023-05-11,5070106.95,4302029.32
2023-05-12,4973417.86,4179526.7
2023-05-13,4029995.56,3453669.63
2023-05-14,4459751.27,3790453.93
2023-05-15,4689586.63,3984989.23
2023-05-16,4417953.38,3754347.95
2023-05-17,5464354.54,4608391.93
2023-05-18,5069656.94,4302280.51
2023-05-19,4973663.62,4180303.22
2023-05-20,4030539.5,3454390.32
2023-05-21,4458899.14,3790470.83
2023-05-22,4689886.27,3985627.5
2023-05-23,4417500.28,3754602.3
2023-05-24,5463938.92,4608712.05
2023-05-25,7807026.12,6536946.47
2023-05-26,6479185.67,5473940.52
2023-05-27,4902545.2,4174497.83
2023-05-28,5654915.99,4860696.24
2023-05-29,5938740.8,4989794.22
2023-05-30,7016838.0,5950132.41
2023-05-31,7580803.53,6475870.41
2023-06-01,6557978.32,5669033.81
2023-06-02,5400830.65,4836421.09
2023-06-03,5253437.01,4815174.72
2023-06-04,4562539.07,4020533.08
2023-06-05,6247210.07,5303552.35
2023-06-06,5365765.37,4515604.23
2023-06-07,5023556.89,4353322.77
2023-06-08,4370744.97,3729837.14
2023-06-09,4263490.8,3705810.24
2023-06-10,4543172.89,3806921.59
2023-06-11,3955473.47,3367058.26
2023-06-12,4011639.95,3413376.39
2023-06-13,4164824.34,3526502.5
2023-06-14,5023984.17,4354106.65
2023-06-15,4371109.07,3730231.42
2023-06-16,4263206.58,3706100.91
2023-06-17,4543382.03,3807527.14
2023-06-18,3955679.4,3367523.61
2023-06-19,4011321.71,3413642.82
2023-06-20,4165927.82,3527605.45
2023-06-21,5025093.82,4355147.18
2023-06-22,4370752.74,3730463.62
2023-06-23,4263501.64,3706824.93
2023-06-24,4543345.68,3808110.42
2023-06-25,4565207.35,4023293.0
2023-06-26,6246472.51,5304768.74
2023-06-27,5634861.91,5218819.44
2023-06-28,6476363.91,5640558.83
2023-06-29,6555842.6,5671441.59
2023-06-30,5399889.06,4838074.52
2023-07-01,3854720.75,3579458.87
2023-07-02,3592042.02,3281802.31
2023-07-03,3693295.76,3116399.57
2023-07-04,3512461.86,3060914.9
2023-07-05,4398621.47,3939960.31
2023-07-06,3661340.05,3372176.48
2023-07-07,3836372.23,3518722.46
2023-07-08,2740460.35,2511592.61
2023-07-09,3097451.63,2805451.56
2023-07-10,3169712.16,2918457.88
2023-07-11,3361194.19,2991856.13
2023-07-12,3521210.66,3149059.67
2023-07-13,3659689.24,3371627.79
2023-07-14,3022112.63,2732826.56
2023-07-15,2740400.7,2511777.2
2023-07-16,3098126.6,2806091.0
2023-07-17,3169717.18,2918819.12
2023-07-18,3361721.65,2992489.67
2023-07-19,3520943.72,3149356.82
2023-07-20,3659589.06,3372077.75
2023-07-21,3019375.31,2731699.23
2023-07-22,2738362.88,2510942.95
2023-07-23,3095376.2,2804936.09
2023-07-24,3167840.33,2918213.53
2023-07-25,3510288.56,3060678.87
2023-07-26,4391103.09,3937085.04
2023-07-27,4545195.04,4092525.21
2023-07-28,4472792.53,4044481.78
2023-07-29,3856490.15,3582041.49
2023-07-30,3593105.86,3283868.31
2023-07-31,3692548.21,3117484.03
2023-08-01,4534516.29,4184903.55
2023-08-02,5628054.74,5473807.29
2023-08-03,4639182.76,4581735.19
2023-08-04,5126324.4,4812690.95
2023-08-05,4013197.52,3630925.24
2023-08-06,2620836.71,2429496.89
2023-08-07,3269076.61,2951436.11
2023-08-08,2770161.46,2903259.78
2023-08-09,3358803.78,3209814.18
2023-08-10,3940957.61,3527097.26
2023-08-11,3112728.26,2739444.56
2023-08-12,2426040.99,2160236.69
2023-08-13,2620512.78,2429553.56
2023-08-14,3269290.02,2951822.83
2023-08-15,2784608.46,2555769.19
2023-08-16,3359380.79,3210439.14
2023-08-17,3939311.27,3526595.5
2023-08-18,3114799.94,2740850.43
2023-08-19,2425227.08,2160086.33
2023-08-20,2620634.93,2429907.74
2023-08-21,3268823.71,2951862.62
2023-08-22,2784401.13,2555901.84
2023-08-23,3360328.74,3211493.97
2023-08-24,3939430.17,3527116.37
2023-08-25,5132549.64,4818184.96
2023-08-26,4013786.56,3632349.18
2023-08-27,4328786.31,3861718.99
2023-08-28,4755156.6,4452986.54
2023-08-29,4536782.81,4187390.06
2023-08-30,5619798.05,5474017.22
2023-08-31,4645120.92,4588093.99
2023-09-01,2580491.14,2298751.73
2023-09-02,3083498.17,2741990.99
2023-09-03,2987476.62,2624465.62
2023-09-04,3695958.11,3254473.46
2023-09-05,4138845.24,3665718.46
2023-09-06,2588443.66,2287966.61
2023-09-07,2951354.51,2606349.2
2023-09-08,2591465.3,2302924.85
2023-09-09,3435680.3,3038886.67
2023-09-10,2803768.27,2460902.43
2023-09-11,3110315.55,2758033.56
2023-09-12,2710592.26,2414343.46
2023-09-13,2587379.61,2287603.86
2023-09-14,2949718.57,2605874.55
2023-09-15,2588932.23,2301855.33
2023-09-16,2907559.64,2588533.15
2023-09-17,2804153.08,2461385.95
2023-09-18,3110519.51,2758460.06
2023-09-19,2710806.04,2414831.35
2023-09-20,2587396.26,2287813.38
2023-09-21,2948546.1,2605586.56
2023-09-22,2588790.91,2301876.54
2023-09-23,2907351.84,2588859.2
2023-09-24,2805232.43,2462182.47
2023-09-25,3692996.12,3253947.9
2023-09-26,4133404.91,3663658.94
2023-09-27,3186555.02,2811046.79
2023-09-28,4217952.47,3832939.11
2023-09-29,2577603.75,2297971.01
2023-09-30,3083890.47,2743700.23
2023-10-01,2900761.62,2480636.22
2023-10-02,2814643.72,2423552.15
2023-10-03,3005373.23,2538924.48
2023-10-04,3169827.88,2689329.44
2023-10-05,2612319.84,2227104.68
2023-10-06,2130336.29,1821809.3
2023-10-07,2281912.97,1955628.73
2023-10-08,2460264.18,2116136.37
2023-10-09,2678798.59,2276671.27
2023-10-10,3870645.84,3270247.84
2023-10-11,2168869.12,1835476.41
2023-10-12,2149967.36,1830726.73
2023-10-13,2130462.49,1822068.41
2023-10-14,2281698.2,1955754.16
2023-10-15,2460480.26,2116439.27
2023-10-16,2678671.7,2276762.49
2023-10-17,2363872.86,2032119.09
2023-10-18,2168978.87,1835788.35
2023-10-19,2149937.55,1830950.36
2023-10-20,2130791.06,1822492.88
2023-10-21,2281447.13,1955872.95
2023-10-22,2460411.72,2116659.7
2023-10-23,2679029.36,2277196.73
2023-10-24,2364019.64,2032426.63
2023-10-25,3172288.04,2691196.86
2023-10-26,2612393.36,2227954.76
2023-10-27,2777794.03,2388833.49
2023-10-28,2841130.83,2448522.77
2023-10-29,2900158.94,2481488.35
2023-10-30,2813636.0,2424040.7
2023-10-31,3005408.27,2540280.06
2023-11-01,1510282.57,1338944.11
2023-11-02,1783185.72,1628001.48
2023-11-03,1553328.59,1394067.71
2023-11-04,1830394.59,1607006.21
2023-11-05,2267345.39,2028853.3
2023-11-06,1861336.9,1629853.83
2023-11-07,1926038.8,1670400.23
2023-11-08,1671879.64,1479565.75
2023-11-09,1819764.24,1619480.77
2023-11-10,1838958.26,1632779.26
2023-11-11,2934519.1,2514714.08
2023-11-12,1849540.1,1629829.75
2023-11-13,1862136.88,1630474.07
2023-11-14,1926193.38,1670729.2
2023-11-15,1671510.43,1479437.23
2023-11-16,1820110.59,1619831.79
2023-11-17,1839359.98,1633036.32
2023-11-18,1547827.58,1368721.18
2023-11-19,1850658.9,1630575.11
2023-11-20,1866081.23,1632875.19
2023-11-21,1929460.51,1672707.3
2023-11-22,1674470.79,1480985.31
2023-11-23,1825256.88,1622705.68
2023-11-24,1851308.04,1639552.83
2023-11-25,1845025.56,1615531.55
2023-11-26,2270013.73,2031103.15
2023-11-27,2031070.04,1866757.83
2023-11-28,2537652.89,2345736.62
2023-11-29,1522697.73,1346212.55
2023-11-30,1794920.53,1634984.11
2023-12-01,2275611.75,2122762.82
2023-12-02,1219520.71,1131550.91
2023-12-03,1398077.57,1278990.34
2023-12-04,1866794.15,1705730.74
2023-12-05,1796302.32,1657768.41
2023-12-06,1664353.47,1556433.4
2023-12-07,1678408.3,1561077.43
2023-12-08,1469638.38,1378866.9
2023-12-09,1498676.88,1374831.84
2023-12-10,1578292.43,1452290.06
2023-12-11,1720556.76,1589120.32
2023-12-12,2623505.36,2436334.32
2023-12-13,1664689.37,1556870.19
2023-12-14,1678685.69,1561379.04
2023-12-15,1471185.59,1379927.59
2023-12-16,1499653.76,1375604.94
2023-12-17,1578381.57,1452181.41
2023-12-18,1721944.65,1589857.04
2023-12-19,1656113.06,1545865.24
2023-12-20,1665061.58,1557255.5
2023-12-21,1679308.81,1562021.84
2023-12-22,1471209.88,1380090.1
2023-12-23,1500224.71,1376029.0
2023-12-24,1578541.95,1452269.38
2023-12-25,1867540.8,1706892.59
2023-12-26,1796976.92,1658845.09
2023-12-27,1931444.71,1788498.01
2023-12-28,2026981.96,1904817.12
2023-12-29,2279390.99,2125660.7
2023-12-30,1221555.26,1133014.12
2023-12-31,1396820.69,1278552.25
2024-01-01,4093713.58,3737814.38
2024-01-02,2324493.83,1970387.47
2024-01-03,850827.79,725353.71
2024-01-04,1347019.25,1132563.83
2024-01-05,1434512.85,1213317.2
2024-01-06,1838381.23,1544755.69
2024-01-07,1691584.06,1459570.92
2024-01-08,2520052.94,2136680.34
2024-01-09,2371478.66,2016244.64
2024-01-10,1859452.51,1592198.57
2024-01-11,1260459.37,1081229.55
2024-01-12,2085610.02,1774661.32
2024-01-13,1838243.42,1544923.21
2024-01-14,1691591.27,1459742.85
2024-01-15,2520088.11,2137007.17
2024-01-16,2372090.26,2016774.68
2024-01-17,1859617.12,1592551.08
2024-01-18,1260662.73,1081491.56
2024-01-19,2085555.05,1774856.74
2024-01-20,1759944.57,1498425.44
2024-01-21,2071053.11,1810390.33
2024-01-22,1917203.78,1657640.19
2024-01-23,1763356.54,1522665.97
2024-01-24,1773113.27,1488524.55
2024-01-25,2907407.71,2449258.84
2024-01-26,2793274.06,2404028.62
2024-01-27,2941044.95,2513983.82
2024-01-28,3131195.02,2642796.1
2024-01-29,3956897.75,3380301.01
2024-01-30,3904482.15,3296319.26
2024-01-31,2352036.58,2029165.45
2024-02-01,2511400.46,2137961.79
2024-02-02,4269488.44,3668222.83
2024-02-03,1986897.72,1681216.29
2024-02-04,2466867.88,2082075.78
2024-02-05,1687100.26,1460884.57
2024-02-06,3337968.64,2800059.27
2024-02-07,2805183.52,2369192.58
2024-02-08,2152685.42,1828980.11
2024-02-09,2147366.43,1814466.83
2024-02-10,2695790.16,2304113.78
2024-02-11,3140812.83,2722891.14
2024-02-12,3183251.23,2728242.83
2024-02-13,2727009.71,2334410.5
2024-02-14,2536042.08,2144904.6
2024-02-15,2424646.54,2087126.62
2024-02-16,2483983.47,2080417.97
2024-02-17,2695556.97,2304306.68
2024-02-18,3144067.8,2724933.33
2024-02-19,3183735.68,2728731.78
2024-02-20,2726991.59,2334728.34
2024-02-21,2536645.89,2145568.77
2024-02-22,2425389.24,2087866.01
2024-02-23,2485469.5,2081548.5
2024-02-24,2696034.2,2304966.22
2024-02-25,4067793.57,3456980.96
2024-02-26,6667530.74,5722850.77
2024-02-27,3885331.42,3300640.44
2024-02-28,3805990.14,3283425.41
2024-02-29,3083781.87,2634640.14
2024-03-01,4245395.15,3830845.27
2024-03-02,4055371.98,3603674.35
2024-03-03,927073.8,796123.34
2024-03-04,4275481.73,3821132.2
2024-03-05,5319592.51,4735437.67
2024-03-06,4520621.2,3856502.38
2024-03-07,4669185.43,4078722.07
2024-03-08,3760766.57,3324231.91
2024-03-09,3448761.39,3038411.79
2024-03-10,3266518.47,2856818.08
2024-03-11,3888556.86,3424288.34
2024-03-12,4032982.09,3533543.6
2024-03-13,4520912.32,3857087.24
2024-03-14,4670294.91,4079764.93
2024-03-15,3761465.42,3324933.03
2024-03-16,3447800.65,3038257.81
2024-03-17,3266284.15,2856989.86
2024-03-18,3889071.74,3424762.12
2024-03-19,4033122.23,3534016.76
2024-03-20,4520909.92,3857664.31
2024-03-21,4672064.55,4081092.95
2024-03-22,3761296.61,3325240.7
2024-03-23,3447479.13,3038426.19
2024-03-24,3266125.98,2857195.84
2024-03-25,4274393.95,3822413.37
2024-03-26,5327388.77,4741817.11
2024-03-27,6589202.23,5899392.54
2024-03-28,5170484.92,4581597.49
2024-03-29,4259428.8,3840000.44
2024-03-30,4063534.74,3610754.84
2024-03-31,4839421.51,4252626.81
2024-04-01,7615368.85,6878883.74
2024-04-02,6202372.08,5495014.3
2024-04-03,7536949.25,6761905.11
2024-04-04,2022558.29,1764306.07
2024-04-05,7203225.49,6299505.32
2024-04-06,3996396.21,3459141.65
2024-04-07,4521923.32,3943488.36
2024-04-08,4170535.0,3733647.49
2024-04-09,4477598.66,3918564.94
2024-04-10,5059744.1,4404186.85
2024-04-11,4304641.88,3747098.78
2024-04-12,3771229.01,3322364.36
2024-04-13,3996020.37,3459304.23
2024-04-14,4522641.42,3944392.99
2024-04-15,4167973.03,3732647.11
2024-04-16,4476968.31,3918523.07
2024-04-17,5058497.14,4403928.53
2024-04-18,4302856.71,3746563.08
2024-04-19,3769449.25,3321963.45
2024-04-20,3995918.01,3459627.03
2024-04-21,4522739.8,3944827.62
2024-04-22,4167783.63,3733019.17
2024-04-23,4476640.15,3918798.28
2024-04-24,5059008.97,4404891.85
2024-04-25,7397992.86,6365583.34
2024-04-26,7203524.84,6301257.09
2024-04-27,7717212.02,7058576.62
2024-04-28,6523291.4,5924952.96
2024-04-29,7594697.57,6868685.62
2024-04-30,6203580.84,5498497.79
2024-05-01,7586598.94,6515338.77
2024-05-02,7806782.44,6574479.17
2024-05-03,6476546.13,5504954.42
2024-05-04,4901697.34,4198094.33
2024-05-05,2463176.66,2065663.32
2024-05-06,4689449.45,4008825.91
2024-05-07,4417469.72,3776843.14
2024-05-08,5465252.68,4637507.55
2024-05-09,5070887.93,4328788.76
2024-05-10,4973394.9,4205360.99
2024-05-11,4029656.11,3474278.07
2024-05-12,4459923.17,3813747.0
2024-05-13,4689310.81,4009264.1
2024-05-14,4417606.01,3777415.82
2024-05-15,5465359.27,4638129.25
2024-05-16,5070397.46,4328914.91
2024-05-17,4973375.27,4205851.99
2024-05-18,4030457.47,3475153.22
2024-05-19,4459437.08,3814031.63
2024-05-20,4689504.7,4009846.18
2024-05-21,4417614.06,3777866.04
2024-05-22,5464656.24,4638286.97
2024-05-23,5070515.81,4329493.12
2024-05-24,4975388.35,4207561.91
2024-05-25,4902981.31,4200132.57
2024-05-26,5665451.96,4895981.9
2024-05-27,5940438.44,5022546.4
2024-05-28,7016628.0,5986692.61
2024-05-29,7581675.34,6515199.82
2024-05-30,7806422.21,6578055.55
2024-05-31,6481891.3,5510414.24
2024-06-01,5250653.94,4840945.32
2024-06-02,4563911.36,4045133.23
2024-06-03,6248329.24,5337442.98
2024-06-04,5636086.41,5246949.8
2024-06-05,6478171.15,5673361.23
2024-06-06,3418234.83,2902982.62
2024-06-07,4263529.42,3728082.45
2024-06-08,4543074.68,3830440.33
2024-06-09,3956132.13,3387959.76
2024-06-10,4011883.47,3434312.58
2024-06-11,4164469.16,3548004.42
2024-06-12,5023561.27,4380033.92
2024-06-13,4370850.72,3753332.34
2024-06-14,4263422.16,3728419.76
2024-06-15,4543276.83,3831045.49
2024-06-16,3955685.13,3388110.29
2024-06-17,4011216.74,3434440.39
2024-06-18,4165658.04,3549111.06
2024-06-19,5024181.8,4380829.87
2024-06-20,4370842.11,3753511.98
2024-06-21,4263371.27,3728901.89
2024-06-22,4543285.31,3831618.56
2024-06-23,3955588.66,3388432.27
2024-06-24,4011201.1,3434876.72
2024-06-25,5635705.53,5248628.31
2024-06-26,6477019.47,5674689.15
2024-06-27,6556568.83,5706405.53
2024-06-28,5403560.83,4868085.28
2024-06-29,5264735.85,4851286.2
2024-06-30,4566496.25,4048428.25
2024-07-01,3693283.41,3135638.4
